seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>80d12c2fc5bbdbbe0a77b27cceaed5ef,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8d82c34b6edbf2c08099c3418715afed,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter jejuni,1.0,1.0,1.0,1.0,1.0,1.0,0.9999966933342067
>9b3cc1124d3366baf67616b8b2e7e13c,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ecc1b3c50344efaab8f2ae5264bde966,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Sphingobacteriaceae,Pedobacter,Pedobacter rhizosphaerae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b4f8c8fa9654b936e8e34d34bc666fd2,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Sphingobacteriaceae,Weeksella,Weeksella massiliensis,1.0,1.0,1.0,1.0,1.0,0.9999999761166695,0.9999998260527869
>79a378679be18df096b6996df80020d2,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Sphingobacteriaceae,Weeksella,Weeksella massiliensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1decea278a9a8b3597c335a78f4119bc,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis,1.0,1.0,1.0,1.0,1.0,1.0,0.9998881150927305
>05fcbb5678caf739cc2bc8a8724989af,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,0.999999372996823
>13c4f6adb49d6681064a8a04b449787e,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998240128
>f9eb08a80fd275970788f7156aff07bb,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dce2cc9033737883982375ab6d91d581,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7394e6970fb9e1ac9caf80a7af94c0d9,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8b316bd9d013b9dea6152e9302ea17d1,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>62ce5968e25bea1ff4a7fa2b500afab3,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e6a9584179c941de9cc9d264db730389,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1f166d3184b739b75d50946be5cf9be9,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>845d68a584d85a754055d84159d33c51,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>74376fc208d0a7c0bb0683f4b3584913,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>36452251a63cbfa9ef368c37fb5688fa,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>254f9e13f72d8493454b767a18ab168e,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f53fee073f67108f0dc0e4239f9cadc8,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f892c1b22a4ad5496e85c98c300da639,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c44410c61e8806031424c201487f463e,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>983ab4d3a2d051a26c10f81b166886b5,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus jensenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ef5134273540d6fcc05402dace85db0e,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,0.9999944065231833
>eed908438c5e34dbbeeef8430908abf6,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0918c24c4220b08df5bd20e2efa29da5,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999990905
>093f1804e62c700b1736b32f8e8a581f,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999996362
>b30c486e895b932546802b79df3358b7,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>103935f983dffdfee3bd6109fe1e319d,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cfb8595e40743a5e77be7cc13389dba1,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999890861
>3574de99945e61710eaee32fa034d151,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995453
>b05affb9bda003047b06e113dba695a7,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>bd4a4d109408ff7d4bdda47d2b4dd6bb,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>891ee36a119dce35e0433080d814be9c,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dbe020460fe1538768c3b39548bd7c21,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0caba2db04cb9eb4eebdaf24c3e0a14f,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>014d2bf415e37beb6d26e67eebfc0ceb,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>642fdfb2bc7896a739ca3e4667222df4,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>974b9cd1d467cac746be8fb2b800afdc,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>79c6afe667a8d560c5254f5790d7b812,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f45c7e7989eb390f39c997e0fe80080e,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0600fcbd341da8b908a1db7058f2838b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1f601022f53b6ead8b63f12380d223ef,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8723cebee4cfa66312b234b27381ed96,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f70f1f6514855ce99419d9b944d41045,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b1d6fc351523c62b7e4ed97a41524e44,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>89ba53083e83420fa6ce26a2c82a2c52,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c6b8f8a260e6912bb3d915ad597e4e8c,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5491856c7534baa0a29f0b0703a4f35b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>66ca07aae3530556d1b36361dfb53a3d,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>265ca8e81f411deca18cd2dd95a5a668,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e33f11796700db0c553459c68be60e2b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>690768b4a177dba8c81d58df4fb5c0df,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ce69c0058b53d0593ff292c820fe4bae,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>027df121433429b727681d99248ffd78,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a5289bc7b52aed246d073e3b22d5d220,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1d54a4fd17e3f735467e95326f37fa54,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d6fba14b498cb5f0b2fe6a647aeb88cf,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ea8615ba0556a6461b9b9dc6b23c1078,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c4e8897ee87a6c113bfae2c91a6c6de9,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c7e5fc925924cc3b5e06d3760de8dea5,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>42ac049dff49a57c98e553ff277fdb46,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>992b71308191f81cb0a9fcf554d23acd,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2d3f5e588a95ca60218d1d9d050ca453,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>53c265e95e65221c525f051b84a8356e,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ab119eeb48f65e014978d322e5bc0859,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>500ee81ab64386564c7b74bb3cb145aa,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella bivia,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6866bf96a69703e3fe9b354bb07e1e2d,Bacteria,Bacillota,Bacilli,Lactobacillales,Rhodanobacteraceae,Rhodanobacter,Rhodanobacter terrae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a2130332b6ee6c53632a2b2bc7cc8374,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>70a0eea3859c9edfdd3c57b4536b0c9b,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>6d666897cde537532a439ae80fcc6463,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>7f6ac0fc3fc04595cb1b7aae3f733141,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Facklamia,Facklamia hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>76a042b854944b679c974e0ffc5c6141,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f71dee5aa8f2a4dbde4907fd737504c4,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus coleohominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5ff23d8ccd5114abd2694c73c1ca24a9,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f5336cb832d6bb6d069f27a90bd0d530,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ed22aa2aac237282ee4f59b7d2b680a2,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>c918afaa4b8d8afec6ef40cf00428b82,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b254aad58c249a7f9fc5614daa180314,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8fe1850661840c75f13c7d103d6a96e5,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>bfd0bb0580113289c02670c8dbfbe962,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>916ebf7500cde9e94516dc5d2495760e,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>37fd17b9a2f8c2dd2de1644b29b4b508,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1a2a0111494949dfff86820c089b8479,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f3f4145bca94c321d6d883aa08e76573,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5bc7789ce886f405d71a5cd732a3e186,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>dbe03cc9990ca7d0f80a04224dd28cbc,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>949ef1c85f0961a3646949de68af2c59,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Bacillus sp. (in: firmicutes),1.0,1.0,1.0,1.0,1.0,0.9993070106712219,0.9999999999859028
>fa1547566e360c6ee07c1d4ac6ecf584,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>aca9fab2d0afd6e59b91ba2d28145cf6,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes),1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3131414eb98c0cf1e064a43c8f9a743b,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemelliphila,Gemelliphila asaccharolytica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>28b6d226ff806a62a02bd192941b611e,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus christensenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b402f494f355a0fa7a7798fde168a2f2,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus christensenii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>071b628b1d475976d7cf14ce7cb0188c,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f680c2779b305031332776349cc978e6,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia languida,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d78c7563978bff2f73a56341cacefb52,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia languida,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>f127dfc23c2577f6d0ae49650f4bad0f,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Globicatella,Globicatella sanguinis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>1bc7239a4e1b278d4025edc19500d855,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0cdc519d6c2d6a633e544243d1e45f23,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999686224
>80c1bc5aa4b54c90d7d270972375eafb,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5ca3137ca38a7897b985371999c1dce4,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999867653207678
>65b9892e5c109b832ffd458ec34c8f36,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis,1.0,1.0,1.0,1.0,1.0,1.0,0.999862905346685
>aff0fc7c3838f7e81cdd30983e66f12a,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999712410205577
>af7a5bc35b42abd2826b1d4493991667,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis,1.0,1.0,1.0,1.0,1.0,1.0,0.9981412614708056
>b151cea48704fcded34f7b76ad0f6d5c,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999831743
>a5610fbb2a97d7b339433254245f93bd,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6330639936520093
>b4dfb242cb79a11819d6e257170b2722,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis,1.0,1.0,1.0,1.0,1.0,1.0,0.9671522800624787
>dbc8f9656db6dc883383d32d09305cfa,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5b1ed6dafaaa00b9f5cba9ec65a0fdde,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.5349642253426765
>3e6ba254edc6ab09fec427508546048a,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>5352996e62e18e647bf7e443c44a297b,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>96196325fad9c6dc36b2c9ebafbd6817,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus petrasii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999831295244525
>92fba8526faa44bfec37e9e018229fc0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>a2a50388140bd46c5074446a8d48267f,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999569398318039
>e5ea2658e14a56004e4da4d14d95468c,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis,1.0,1.0,1.0,1.0,1.0,1.0,0.9290368484970527
>2aa19578fabe2f8b0071c392acc24089,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8bdd8d05d7b2e3a8064a6dc768e53a6f,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>8747829352daab947acfea9eedd3f37c,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2b46a59aba5f37a95a55506c30721f4e,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b4f491266b9dce5af142bf2449bec320,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia languida,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>b7fe17a99ffabbaf613e3c2a67ecad81,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d2d40805895fd519b106d6031c57a230,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Facklamia,Facklamia hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d9f52f30843122714d61ee36279ef1af,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9ba0fd0b6797ef13c50ab960842b8817,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2fa981c582556c760c9208abc5cee758,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>bbf712ba62cc44061dd6f716df113fc1,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>531d7824ca04a3bcb08155c7b6967f4b,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis,1.0,1.0,1.0,1.0,1.0,1.0,0.9998881150927305
