seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>bdabf63a524e31abeb8700964a99643e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>c7551dc242f3a26d4880b22f1305c91e,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>522d7633e6b1aa446d0de47d84db1450,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
>eed908438c5e34dbbeeef8430908abf6,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus iners,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>9bb5dd5172cbb6e2854fbdfd59ac5023,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Mobiluncus,Mobiluncus curtisii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>c649248ae245a22760a951c5cf565250,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Corynebacterium pyruviciproducens,1.0,1.0,1.0,0.9999999911024133,0.9999999911024133,0.9999998219850726,0.9907079050043307
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>9697fa80d1d7aa22316abd81401218b6,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia exigua,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
>07a44c35de7eb3804ddd33b7d5c15b9a,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999992924131
>208a8038e142fd115ee6bbe68242d931,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>48c24f487560e10b268392c0a3c800d2,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
>0d345f1f66928daf5fbe0e316144148c,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>87cd8cd4243e7e78c0f865c2cd4dcc90,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9a3fc025a8bf56c6ec5a08d0454bf5b0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium striatum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>f660856d4efcf773f8d1968589671818,Bacteria,Bacillota,undefined,Rhodocyclales,Peptococcaceae,Peptococcus,Rothia kristinae,1.0,1.0,1.0,0.9999999995015969,1.0,1.0,0.9964696081440662
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>19551b96ef94829ae380011da88c97f0,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Anaerovoracaceae,Mageeibacillus,Mageeibacillus indolicus,1.0,0.9389869450344874,1.0,1.0,0.9999924755549053,1.0,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>c5063f5a065030e0769e4ea111384593,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Ureaplasma,unclassified,1.0,0.9999999999768079,1.0,1.0,1.0,1.0,0.6472823743760595
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>2abea92238dd39223470b80f905dbc68,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3fc0e7191fc264f85ce7fe656d8d3dcc,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9990019960059353,0.5787311153455578,0.9999924855119784,0.7804560900639919
>bc2468ba121b5155440f974ed16e1d5a,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.5319078413866744,1.0,0.9999986332991528,0.9986304097888347,0.9999997759869326,1.0
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
>e3cac955c8e0e616192710e75d6d99ca,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Microvirga,Microvirga flocculans,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993528860889
,,,,,,,,,,,,,,
>88fbb38ae015ecc5eace210114336c36,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Lachnoclostridium,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>16a47ecf4cd1953c7d23f1227fa63ffa,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Ureaplasma,unclassified,1.0,0.9999999767128431,1.0,1.0,1.0,0.999999233147558,0.654636915121151
>2657b58bd2f565fe8429481225d6f2aa,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Anaerovoracaceae,Malacoplasma,Peptoniphilus gorbachii,1.0,0.9999999693577597,1.0,0.9999999999977263,0.9999999997994564,0.9893636357585444,0.9741806608322097
>ec810fc1207f406c645ab4f18076bbfd,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Anaerovoracaceae,Malacoplasma,Peptoniphilus gorbachii,1.0,0.9999999696924537,1.0,0.9999999999977263,0.999999999789452,0.9898678698165518,0.972677192442331
>048f78d265b1056e8bf4e7381d508204,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Anaerovoracaceae,Flavobacterium,Sneathia vaginalis,1.0,1.0,1.0,0.9999999953020051,0.9339833935287165,0.9998680953885444,0.9999999384158419
>66dae1673430e487f9bbfe84b6132d7e,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Erysipelotrichaceae,Fastidiosipila,Fastidiosipila sanguinis,1.0,0.9999862379714806,1.0,0.9999396434889519,0.9939739534052041,0.9999999999877218,0.9999999999877218
>2a6030a71a09ca3e6b3245466c03d65e,Bacteria,undefined,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999999254214,1.0,0.5306148178642356,0.4382190935196988,0.9967674957514712,0.9999919580796398
>21b7590b088a7cda86eb0da661b7af48,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,1.0,1.0,0.8761625195409101,0.8761625195409101,1.0,1.0
>95e587c0fc9b2e564f590de2799748ed,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Ureaplasma,Mycoplasmoides pneumoniae,1.0,1.0,1.0,0.9999999987330739,0.9999999974479579,0.999999966794349,0.9979931363144227
>4afc4cccfe15a2062e7f015a4540ca6e,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999979991454901,0.6041402119169249,0.9991500252137614,0.9999999995138751
>aac04e3c7018bc2cccdec39215a17432,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Rhodanobacteraceae,Thomasclavelia,Phocaeicola dorei,1.0,0.9999999999358806,1.0,0.9990019950110325,0.9990688844030097,0.9972255561067823,0.9999999996371116
>461450cff8d616a93ca6638c585138e5,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Negativicoccus,Negativicoccus succinicivorans,1.0,1.0,1.0,0.9999999995015969,0.9999541058541318,1.0,0.9999999999972715
>db1bddd36f0959af48cffb38493618a0,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Selenomonadales,Anaerovoracaceae,Tamaricihabitans,Schaalia radingae,1.0,0.9779206146479447,1.0,0.9999999999895408,0.9999999999959073,0.9935108267930871,0.9999990019978646
>4f8c758ffa352332842ffd7a1a4bffe1,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,Gleimia,Gleimia europaea,1.0,0.9999788830101848,1.0,0.99999891349048,0.9361799863890083,0.9999041074707159,0.999893446110694
>c59f082dc0e0c310ea7b59bff1c23d7f,Bacteria,Verrucomicrobiota,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999999904503,1.0,0.49975037335965783,0.9980049616616318,0.9980049353325517,0.706779249638081
>93edf82955a4f724f21cfe9da34327b8,Bacteria,Pseudomonadota,Verrucomicrobiia,Rhodocyclales,Bartonellaceae,Bartonella,unclassified,1.0,1.0,1.0,0.9999990019978646,0.9999988166034836,0.9982831754377,0.49977766075957614
>02a620fd56be52e4b18d9cd6af230cdd,Bacteria,undefined,Verrucomicrobiia,Rhodocyclales,Azonexaceae,Malacoplasma,Phocaeicola dorei,1.0,1.0,1.0,0.9999999934620973,0.984475804612407,0.9999831563449991,1.0
>1a03778dc3603c7753aaceb20885cfaf,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Bartonellaceae,Bartonella,Bartonella henselae,1.0,0.9999999998840394,1.0,0.9999961233395535,1.0,0.9718554167606172,0.9718438077402468
>2593a5d8947c1a943342f364c8d07034,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,0.9692443265462625,1.0,1.0,1.0,0.9999999528231467,0.8771085930224991
>4dccba339914e988a6b76b5e8130b978,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Methylobacillus,unclassified,1.0,0.9692443265462625,1.0,1.0,1.0,0.9999999528231467,0.663310468867145
>12f6174a5d3d797c77782e80d6c0c443,Bacteria,Verrucomicrobiota,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.4998852989030352,0.7842600871828884,0.9356134574905828,0.9351601711065802
>c263c20c181aba24293b0a1059af13b4,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Flavobacterium,Corynebacterium pyruviciproducens,1.0,1.0,1.0,0.9999999995598046,0.9999999995588951,0.9989361638747863,0.9999978548853775
>f97957489ea02d97afbc7d005787debd,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Rhodocyclales,Azonexaceae,Mageeibacillus,Mageeibacillus indolicus,1.0,0.9267780784792584,1.0,0.9999999990031938,0.7864598243416722,0.9999999995316102,0.999942814739238
>06586462f170e52fd4cbf5492fed078a,Bacteria,undefined,Verrucomicrobiia,Rhodocyclales,Bartonellaceae,Bartonella,Mycoplasmoides genitalium,1.0,0.9999075895212055,1.0,0.9999999944811861,0.9999999904621291,0.9999999903584467,0.8729253527915418
>387daf24f6bd9c779d2085251adb5d74,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Anaerovoracaceae,Hallella,Mycoplasmopsis fermentans,1.0,0.9173196517880163,1.0,0.9700846899082554,0.9999999628444136,0.9966642744903624,0.9999999999354259
>b70ea0335db784c8cb9ba89e4926a2b8,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Dolosigranulum,Sneathia vaginalis,1.0,0.9998828265838913,1.0,1.0,0.9986611823076224,0.9999995407043716,1.0
>d756f9247d0cfe76c9fa711e98a6767b,Bacteria,Bacillota,Verrucomicrobiia,Nitrosomonadales,Peptococcaceae,Lactiplantibacillus,Staphylococcus caprae,1.0,1.0,1.0,0.9855392278565049,0.9989373859803734,1.0,0.9417027090725972
>fb6e0bf4163f3fc73416dffb1bff1bc2,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Rhodanobacteraceae,Abiotrophia,Abiotrophia defectiva,1.0,1.0,1.0,1.0,0.9051656566428868,0.9988725973484819,0.9963556862774839
>292d3f7cdbae0600714b1f9f563d1f51,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Leptospiraceae,Leptospira,Sneathia vaginalis,1.0,0.9999999999827196,1.0,0.8514806174744213,0.8512031383800034,0.8512028315147019,0.9999999901124283
>3d65a5c8b788957cb6bdb7a86cd35a76,Bacteria,undefined,Verrucomicrobiia,Acidaminococcales,Rhodanobacteraceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.9990019864103478,0.8165615928019562,0.9999999999849933,0.9979164097707057
>0597728668fc4d2e9184770bd45b5fb3,Bacteria,undefined,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus fermentans,1.0,1.0,1.0,1.0,0.9999999933506842,0.9980069694532167,0.9962218767631641
>bb4f782ecebc8a268ad2ebf2d21568a2,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Bartonellaceae,Bartonella,Sneathia vaginalis,1.0,1.0,1.0,0.9999974940401011,0.9999999960277819,0.9999338719500371,1.0
>1d3735250ac30201158f21a18b91cc85,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Erysipelotrichaceae,Varibaculum,Actinomyces graevenitzii,1.0,0.9790551035010465,1.0,0.764902832724644,0.9995936755699653,0.9997491802762087,0.9999999987503543
>82ede725b972ab1b0516840f484291c4,Bacteria,undefined,Verrucomicrobiia,Acidaminococcales,Anaerovoracaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,1.0,0.9919198352100633,1.0,1.0
>f64717fa1e49c240c99f77bd17c1d2f8,Bacteria,undefined,Verrucomicrobiia,Rhodocyclales,Azonexaceae,Varibaculum,Lachnoclostridium phocaeense,1.0,1.0,1.0,0.9990019960077524,0.9989795957654551,0.9420620872770061,0.9999619543475784
>5c6dfc3f57efbae23eadb8a48e6d3e11,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Gallicola,unclassified,1.0,0.9603402856146862,1.0,0.9999999179763142,0.9999999179763142,0.7793034334520308,0.6176529467768358
>4b36883be75bef688dfb03b32b2ceae8,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Varibaculum,Sneathia vaginalis,1.0,1.0,1.0,0.9999962378358589,0.9999962332329235,0.8257489838179466,0.9914722485639986
>d6d21fae2e889a6f2e9e13d4f8ff3ee7,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>d26290bbd44dfa94a57ce9ae39b719ed,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Anaerovoracaceae,Mageeibacillus,Bacteroides galacturonicus,1.0,0.9801708110411163,1.0,0.9807953345319202,0.9953137198075123,0.999441871515732,0.8584997449866448
>1cda8fce0a0113b554657bfdffbd5ae3,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Anaerovoracaceae,Ezakiella,Lachnoclostridium phocaeense,1.0,1.0,1.0,1.0,0.9999900952424775,0.9159585600303193,0.997127224364914
>8d7668ec9cf6a01fab7d17f52bca26ac,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Leptospiraceae,Mageeibacillus,Mageeibacillus indolicus,1.0,0.9999087783094315,1.0,0.9984793005436712,0.7896157456742312,0.9999928167379649,0.9889679187919754
>51faa4df749eb47b276aed6917074c72,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Rhodanobacteraceae,Varibaculum,Corynebacterium striatum,1.0,0.999999961292361,1.0,1.0,1.0,0.9999999999990905,0.99671017663633
>13690fbac7571411e652a98d8e398b84,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Anaerovoracaceae,Casaltella,Paenibacillus amylolyticus,1.0,0.999999984486749,1.0,0.9999999849419511,0.9926685542854394,0.8438976001476566,0.9999735729847535
>1e1a072dbcfd6094f1e8a0a2669d18e1,Bacteria,undefined,Verrucomicrobiia,Verrucomicrobiales,Anaerovoracaceae,Nanobacterium,Mycoplasmopsis primatum,1.0,0.9999999999886313,1.0,0.9773720334135005,0.9999138066364442,0.9999993741536994,0.9861153879239027
>d945fc2b8b677da5a03aa1bb83969686,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Anaerovoracaceae,Malacoplasma,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9999999996366569,0.9976108382606559,0.952894751388141,0.7425566415878306
>f91c72c47d3d494c6530c9d6293f000b,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans,1.0,0.9999999999936335,1.0,1.0,0.999999999998181,0.9999999999954525,0.999999898661377
>03fb7ed9c0d028fd3633f6109982ea2b,Bacteria,Bacillota,Verrucomicrobiia,Rhodocyclales,Peptococcaceae,Peptococcus,unclassified,1.0,1.0,1.0,0.9999994997525733,0.9999999999995453,0.9999999705673877,0.6428752411078388
>832cb14fa268fd6a912882bac8ace944,Bacteria,undefined,Verrucomicrobiia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999999995453,1.0,0.4999995751476069,0.9991771451223657,0.9388106554260431,0.9999989668518418
>0f62c0fdf83ab7c6bb4116b10587c964,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Erysipelotrichaceae,Thomasclavelia,unclassified,1.0,1.0,1.0,0.9735951795870237,0.9981398070102351,1.0,0.6622515868356923
>b8f6d4febf4673bfb14b9ebcfd4b8d7f,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Wolinella,Sneathia vaginalis,1.0,1.0,1.0,1.0,0.9051664776013045,0.773596134556683,0.9999994886440107
>cb997b7879aed70a21a6a18b7597c8fe,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Bartonellaceae,Mageeibacillus,Mageeibacillus indolicus,1.0,0.8960384625471477,1.0,0.9999998728790241,0.9998049125733226,0.9885780769335158,0.988578054404604
>ac09e0991292b6694849f9d57b6db044,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Chromobacteriaceae,Varibaculum,Varibaculum cambriense,1.0,0.9792990350780901,1.0,0.9999994743972382,0.8868520609934073,0.9985565324635893,0.9969573964515613
>f4e2cf08d2967ddd4180d2c749bb943c,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Leptospiraceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9999999994984137,0.9999992426531347,1.0,1.0
>a59a26e38b4d4a5e2d841fbfe597dd15,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Anaerococcus hydrogenalis,1.0,1.0,1.0,1.0,0.9999999999922693,0.9999999999922693,0.9997227039200459
>ee1a173996b08bd040ad39391213955e,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Peptococcaceae,Macellibacteroides,Mycoplasmoides pirum,1.0,0.9999999999445208,1.0,0.9990019522710999,0.9998897116451719,0.759646500955769,0.9601122211471169
>7cdbb42815e51490e867069fc1c6d6ae,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Thomasclavelia,Phocaeicola dorei,1.0,0.999978414214784,1.0,0.8934232916343853,0.8934232916339789,0.9948154476749763,0.9999999383308041
>7905a882df018f507d0852551e4b91a9,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,Abiotrophia,Bacteroides galacturonicus,1.0,0.9999244687955928,1.0,0.9594509186822106,0.9594509168401192,0.9990013932694753,0.9629386590152108
>5a7ca0c2373259968e536df9f32761b5,Bacteria,Bacillota,Clostridia,Leptospirales,Anaerovoracaceae,Macellibacteroides,Macellibacteroides fermentans,1.0,1.0,1.0,0.999809493597378,1.0,0.9999590692746501,0.9999590692741953
>be1a188544213814608a88e5d37f5753,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Leptospiraceae,Macellibacteroides,Macellibacteroides fermentans,1.0,0.9999999260203395,1.0,0.999999999998181,0.9994043980484775,0.995467229030522,0.9954672290250898
>1a7fca2ad4ff20616fd741f0537a666e,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Leptospiraceae,Gallicola,Anaerococcus octavius,1.0,0.99999999995498,1.0,1.0,0.9997467886397237,0.9482885771591264,0.998000752425548
>1019ca847ee8790c038940e5f16156e3,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Anaerovoracaceae,Thomasclavelia,unclassified,1.0,1.0,1.0,0.9999980039958157,0.9999942108310504,0.956465808029339,0.5970174062979572
>1cbe023da9cb6d4493515833b7443fa6,Bacteria,Pseudomonadota,Verrucomicrobiia,Verrucomicrobiales,Anaerovoracaceae,Wolinella,Pseudomonas fluorescens,1.0,1.0,1.0,0.9999992813375538,0.9927194298760657,0.9999999996180122,1.0
>e7c8574d80314fbb0b6fd44186c1b972,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>0e2e86bf1ee5658e747613fbb37d5333,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e537eea65174b9a57bb290339fd7aa4e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus rubeinfantis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2b4362f7a32d252d9d49a725ce3aa232,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4b8544e8b209f80a0b90973f1bed9fc7,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Acidaminococcales,Erysipelotrichaceae,Varibaculum,Varibaculum cambriense,1.0,0.9999999999554348,1.0,0.9995004988200473,0.993524830597307,1.0,1.0
>51a354ded3016f4d63e68a58f15f7c74,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Methylobacillus pratensis,1.0,1.0,1.0,0.9579382112786583,0.9579382112786583,0.9579382112786583,0.9579366194383099
>970df76b581b18b2846f24790415511a,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9333ac3677c3e1d5e2e008fe978b5074,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3ea8c67d01df6a8e924c075b5a6f45d6,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Gallicola,Legionella dresdenensis,1.0,0.9999999999695319,1.0,0.9999999999681677,0.9999980049630613,0.9999974138160515,0.8879103160600853
>e76e02374c7638debcb08a3d435690a6,Bacteria,undefined,Verrucomicrobiia,Nitrosomonadales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9999995007484695,0.49999982231651297,0.8195393411038795,0.9999998255680264
>55b1fc9419d2a21957a12d4590421fc5,Bacteria,undefined,Verrucomicrobiia,Verrucomicrobiales,Rhodanobacteraceae,Ezakiella,Ezakiella coagulans,1.0,0.9999718195809593,1.0,0.9999945165150442,0.9994528422738076,0.9094148805408446,0.9090122335601527
>0f05afc1e50fb49d66c77262587c9aa4,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Gleimia,Anaerococcus sp.,1.0,1.0,1.0,0.9999999999017746,0.9999999999017746,0.9995898030225135,0.999998253169158
>3020293daba927adf4ccb34d79455152,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Gallicola,Porphyromonas circumdentaria,1.0,0.9999999999959073,1.0,0.9717907696694124,0.9717907630026181,0.9962074282585375,0.9454329410961655
>38ab955745111d5e2afb3f34168fce8a,Bacteria,undefined,Verrucomicrobiia,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,1.0,0.9999999998126441,0.9999999977289917,0.9999996232282483
>65070b8445dc2a48752113736d743cb4,Bacteria,unclassified,unclassified,unclassified,unclassified,unclassified,unclassified,1.0,0.6785720865278095,1.0,1.0,0.9999999974579623,0.6743767009663505,0.9854956860220224
>4f15032f052106057f15024b9c7c4f53,Bacteria,Bacillota,Verrucomicrobiia,Selenomonadales,Anaerovoracaceae,unclassified,unclassified,1.0,0.9999999962601578,1.0,1.0,0.9999999974579623,0.6743767009663505,0.9999852971339753
>15f434d89e62f3f3d3b77af5c5dbf07a,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Nitrosomonadales,Methylophilaceae,Varibaculum,Corynebacterium imitans,1.0,0.999999983806447,1.0,0.9999999990031938,0.9999999990031938,1.0,0.9989979330678916
>9a0419311fcbe3a79e1d005bb14cfe5a,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Leptospirales,Leptospiraceae,Malacoplasma,unclassified,1.0,0.995988298587945,1.0,0.9999999297042474,0.9999989939483898,0.9997914338229031,0.49999935348602303
>0848cb1b31a1854af3e95af5f8c2e6f9,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Chromobacteriaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999992101423623,0.999966150589821,0.4299316226006907,0.5497288551625269
>84bc1bfbadc0e86a468e0f3f6f8b443a,Bacteria,undefined,Verrucomicrobiia,Leptospirales,Bartonellaceae,Ezakiella,Streptococcus gallolyticus,1.0,0.9761265259490586,1.0,0.999938060056826,0.9876445249453293,0.9999632408806668,0.9939279258324212
>b2a7064c7c3427a47f4f2ef8228340e9,Bacteria,undefined,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,Propionicicella,Porphyromonas circumdentaria,1.0,0.9999999999358806,1.0,1.0,0.998976072105344,0.9994958735172503,0.9544689827364116
>8cdfacfbb2bf8e8b97985d2d08ce38bb,Bacteria,undefined,Verrucomicrobiia,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,0.9999999999358806,1.0,1.0,0.998976072105344,0.5683990033187126,0.9199886875505187
