seq_id,test_species,known_species,sim_score
>PX128953.1 Streptomyces albogriseolus strain SXS1-4 16S ribosomal RNA gene,Streptomyces albogriseolus,Streptomyces albogriseolus,1.0
>PQ113567.1 Brucella tritici strain TYYJ-3 16S ribosomal RNA gene,Brucella tritici,Brucella abortus,1.0
>PP813608.1 Citrobacter farmeri strain A11 16S ribosomal RNA gene,Citrobacter farmeri,Citrobacter farmeri,1.0
>KT273282.1 Pseudomonas denitrificans (nom. rej.) strain Y-16 16S ribosomal RNA gene,Pseudomonas denitrificans (nom. rej.),Pseudomonas denitrificans (nom. rej.),1.0
>PQ814386.1 Kluyvera intermedia strain CEMTC_10723 16S ribosomal RNA gene,Kluyvera intermedia,Lelliottia amnigena,0.9978540772532188
>MW577115.1 Parvimonas micra strain KCOM 3695 (= JS559) 16S ribosomal RNA gene,Parvimonas micra,Parvimonas micra,1.0
>LC875637.1 Leclercia adecarboxylata M9 gene for 16S rRNA,Leclercia adecarboxylata,Leclercia adecarboxylata,1.0
>LN867186.1 Flindersiella endophytica partial 16S rRNA gene,Flindersiella endophytica,Leifsonia aquatica,0.9256756756756757
>PV225208.1 Staphylococcus capitis strain T4-418 16S ribosomal RNA gene,Staphylococcus capitis,Staphylococcus capitis,1.0
>OR501316.1 Streptococcus constellatus strain V100 16S ribosomal RNA gene,Streptococcus constellatus,Streptococcus constellatus,1.0
>LC681478.1 Leptospira interrogans 148233 gene for 16S rRNA,Leptospira interrogans,Leptospira interrogans,1.0
>PV652946.1 Actinomyces sp. strain OR11 16S ribosomal RNA gene,Actinomyces sp.,Actinomyces oris,0.9114470842332614
>PX254057.1 Escherichia fergusonii strain NS_077 16S ribosomal RNA gene,Escherichia fergusonii,Escherichia coli,1.0
>PQ782713.1 Lelliottia amnigena strain WT529 16S ribosomal RNA gene,Lelliottia amnigena,Lelliottia amnigena,1.0
>OQ981478.1 Actinomyces oris strain VPIIA/6 16S ribosomal RNA gene,Actinomyces oris,Actinomyces oris,0.9978354978354979
>PX251543.1 Proteus mirabilis strain RAH2 16S ribosomal RNA gene,Proteus mirabilis,Proteus myxofaciens,1.0
>NR_176800.1 Bilophila wadsworthia strain CCUG 32349 16S ribosomal RNA,Bilophila wadsworthia,Bilophila wadsworthia,1.0
>PX420882.1 Enterococcus faecalis strain 28978 16S ribosomal RNA gene,Enterococcus faecalis,Enterococcus faecalis,1.0
>PV707042.1 Streptococcus agalactiae strain TW2021-21 16S ribosomal RNA gene,Streptococcus agalactiae,Streptococcus agalactiae,1.0
>PV765550.1 Streptococcus gordonii strain BEB8 16S ribosomal RNA gene,Streptococcus gordonii,Streptococcus gordonii,1.0
>PX455766.1 Delftia sp. strain JZWJF2 16S ribosomal RNA gene,Delftia sp.,Acinetobacter radioresistens,0.9849785407725322
>PX419732.1 Lacticaseibacillus rhamnosus strain 30128 16S ribosomal RNA gene,Lacticaseibacillus rhamnosus,Lacticaseibacillus rhamnosus,1.0
>PQ008934.1 Citrobacter braakii strain SG19 16S ribosomal RNA gene,Citrobacter braakii,Citrobacter braakii,1.0
>PV960221.1 Clostridium butyricum strain 28573 16S ribosomal RNA gene,Clostridium butyricum,Clostridium butyricum,1.0
>PX426668.1 Aeromonas salmonicida strain MCCL085 16S ribosomal RNA gene,Aeromonas salmonicida,Aeromonas salmonicida,1.0
>PV960308.1 Bacteroides ovatus strain 27451 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides thetaiotaomicron,0.9175704989154013
>PX447811.1 Klebsiella aerogenes strain DRFD 509 16S ribosomal RNA gene,Klebsiella aerogenes,Klebsiella aerogenes,1.0
>PV960334.1 Bacteroides fragilis strain 27831 16S ribosomal RNA gene,Bacteroides fragilis,Bacteroides fragilis,1.0
>NR_113130.1 Mycobacteroides chelonae strain JCM 6388 16S ribosomal RNA,Mycobacteroides chelonae,Mycobacteroides abscessus,1.0
>PX061701.1 Stutzerimonas stutzeri strain KH54 16S ribosomal RNA gene,Stutzerimonas stutzeri,Stutzerimonas stutzeri,0.9924812030075187
>PV840059.1 Edwardsiella tarda strain ETR-4 16S ribosomal RNA gene,Edwardsiella tarda,Edwardsiella tarda,0.9957081545064378
>PQ236814.1 Gordonibacter pamelaeae strain C5-N-0s-19 16S ribosomal RNA gene,Gordonibacter pamelaeae,Gordonibacter pamelaeae,1.0
>OP389295.1 Glutamicibacter creatinolyticus strain MD36 16S ribosomal RNA gene,Glutamicibacter creatinolyticus,Glutamicibacter creatinolyticus,1.0
>PQ236872.1 Arcanobacterium urinimassiliense strain C6-GN-3-86 16S ribosomal RNA gene,Arcanobacterium urinimassiliense,Arcanobacterium urinimassiliense,1.0
>PQ839297.1 Microbacterium testaceum strain _ZYB-147.seq.Contig1 16S ribosomal RNA gene,Microbacterium testaceum,Microbacterium paraoxydans,0.9977578475336323
>MW049073.1 Cupriavidus pauculus strain RSCup08 16S ribosomal RNA gene,Cupriavidus pauculus,Cupriavidus pauculus,0.9978586723768736
>PP332964.1 Mycobacteroides abscessus strain 36 16S ribosomal RNA gene,Mycobacteroides abscessus,Mycobacteroides abscessus,1.0
