seq_id,test_species,known_species,sim_score
>MW261313.1 Haemophilus influenzae strain CMCC(B)58582 16S ribosomal RNA gene,Haemophilus influenzae,Haemophilus influenzae,0.5274476513865308
>JF508369.1 Microvirga flocculans strain L-2 16S ribosomal RNA gene,Microvirga flocculans,Serratia liquefaciens,0.49856404365307294
>PV162840.1 Kocuria rhizophila strain 4MA09 16S ribosomal RNA gene,Kocuria rhizophila,Arcanobacterium hippocoleae,0.505720823798627
>MT807763.1 Streptococcus pseudopneumoniae strain 87.3T 16S ribosomal RNA gene,Streptococcus pseudopneumoniae,Streptococcus mutans,0.5192307692307692
>NR_044814.1 Mycobacterium malmoense strain ATCC 29571 16S ribosomal RNA,Mycobacterium malmoense,Mycobacterium marinum,0.5164960182025029
>MT215174.1 Citrobacter youngae strain VO29 16S ribosomal RNA gene,Citrobacter youngae,Enterobacter kobei,0.5199774901519415
>PQ222900.1 Paraclostridium bifermentans strain D20-N-20-58 16S ribosomal RNA gene,Paraclostridium bifermentans,Serratia liquefaciens,0.496551724137931
>OR999581.1 Mycobacterium marinum strain HZ0264 16S ribosomal RNA gene,Mycobacterium marinum,Mycobacterium marinum,0.5210466439135382
>PV856288.1 Burkholderia cepacia strain 7 16S ribosomal RNA gene,Burkholderia cepacia,Ralstonia pickettii,0.5180995475113122
>PV554889.1 Rothia mucilaginosa strain Nir3 16S ribosomal RNA gene,Rothia mucilaginosa,Arcanobacterium hippocoleae,0.5045766590389016
>OQ024087.1 Citrobacter koseri strain ON37 16S ribosomal RNA gene,Citrobacter koseri,Escherichia fergusonii,0.5265536723163842
>HM629445.1 Borrelia burgdorferi strain Titov gaj 16S ribosomal RNA gene,Borreliella burgdorferi,Borreliella burgdorferi,0.512342292923752
>MW699535.1 Dialister invisus strain KCOM 3935 (=ChDC P038-Pg6) 16S ribosomal RNA gene,Dialister invisus,Dialister micraerophilus,0.5137408861469434
>NR_115530.1 Sporolactobacillus inulinus strain JCM 6014 16S ribosomal RNA,Sporolactobacillus inulinus,Sporolactobacillus inulinus,0.5178173719376392
>NR_044627.1 Prevotella corporis strain Lambe 532-70A 16S ribosomal RNA,Prevotella corporis,Prevotella disiens,0.5107832009080591
>PQ461955.1 Staphylococcus pasteuri strain SFO133 16S ribosomal RNA gene,Staphylococcus pasteuri,Staphylococcus lugdunensis,0.5248868778280543
>PX419990.1 Lactobacillus johnsonii strain 29132 16S ribosomal RNA gene,Lactobacillus johnsonii,Lactobacillus delbrueckii,0.5152887882219706
>JX476078.1 Corynebacterium pseudodiphtheriticum culture-collection NML:89-0201 16S ribosomal RNA gene,Corynebacterium pseudodiphtheriticum,Mycobacterium marinum,0.5025758443045221
>OQ405983.1 Enterococcus raffinosus strain O36 16S ribosomal RNA gene,Enterococcus raffinosus,Enterococcus raffinosus,0.528514963297572
>KM037754.1 Mesoflavibacter zeaxanthinifaciens strain LOS34 16S ribosomal RNA gene,Mesoflavibacter zeaxanthinifaciens,Ralstonia pickettii,0.5070901871809416
>PV931570.1 Pseudomonas luteola strain AUMC B-640 16S ribosomal RNA gene,Pseudomonas luteola,Escherichia fergusonii,0.5152542372881356
>PX376277.1 Enterobacter cloacae strain BBE57 16S ribosomal RNA gene,Enterobacter cloacae,Escherichia fergusonii,0.5186440677966102
>LC589209.1 Aerococcus urinae JCM 18986 gene for 16S rRNA,Aerococcus urinae,Aerococcus urinae,0.5134831460674157
>PQ569050.1 Photobacterium damselae strain V10 16S ribosomal RNA gene,Photobacterium damselae,Escherichia fergusonii,0.5152542372881356
>PX452497.1 Lactiplantibacillus plantarum strain ATM 16S ribosomal RNA gene,Lactiplantibacillus plantarum,Lactiplantibacillus plantarum,0.5244794597636466
>OP968032.1 Peptoniphilus harei strain 8 16S ribosomal RNA gene,Peptoniphilus harei,Peptoniphilus harei,0.4963256076879593
>PX419811.1 Streptococcus salivarius strain 30211 16S ribosomal RNA gene,Streptococcus salivarius,Streptococcus mutans,0.5226244343891402
>PQ396816.1 Brevibacillus agri strain V7961 16S ribosomal RNA gene,Brevibacillus agri,Brevibacillus agri,0.5190582959641256
>PX446009.1 Proteus mirabilis strain S3 16S ribosomal RNA gene,Proteus mirabilis,Escherichia fergusonii,0.5209039548022598
>PV954105.1 Bacteroides caccae strain 28007 16S ribosomal RNA gene,Bacteroides caccae,Bacteroides thetaiotaomicron,0.5137101287073307
>KM624631.1 Trueperella bernardiae strain E4-1295686 16S ribosomal RNA gene,Trueperella bernardiae,Trueperella bernardiae,0.5151342090234152
>PV203615.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_17nut 16S ribosomal RNA gene,Xanthomonas arboricola,Serratia liquefaciens,0.5132543711223914
>KC293823.1 Helicobacter canis strain ClinIsoA01 16S ribosomal RNA gene,Helicobacter canis,Epilithonimonas tenax,0.49828178694158076
>X53225.1 Actinomyces viscosus partial 16S rRNA,Actinomyces viscosus,Actinomyces naeslundii,0.5107587768969423
>PX128953.1 Streptomyces albogriseolus strain SXS1-4 16S ribosomal RNA gene,Streptomyces albogriseolus,Rothia kristinae,0.5048433048433049
>PQ113567.1 Brucella tritici strain TYYJ-3 16S ribosomal RNA gene,Brucella tritici,Brucella tritici,0.5063145809414467
>PP813608.1 Citrobacter farmeri strain A11 16S ribosomal RNA gene,Citrobacter farmeri,Enterobacter kobei,0.5199774901519415
>KT273282.1 Pseudomonas denitrificans (nom. rej.) strain Y-16 16S ribosomal RNA gene,Pseudomonas denitrificans (nom. rej.),Pseudomonas denitrificans (nom. rej.),0.5227145260796411
>PQ814386.1 Kluyvera intermedia strain CEMTC_10723 16S ribosomal RNA gene,Kluyvera intermedia,Serratia liquefaciens,0.5209513023782559
>MW577115.1 Parvimonas micra strain KCOM 3695 (= JS559) 16S ribosomal RNA gene,Parvimonas micra,Escherichia fergusonii,0.49311926605504586
>LC875637.1 Leclercia adecarboxylata M9 gene for 16S rRNA,Leclercia adecarboxylata,Enterobacter kobei,0.5233539673607204
>LN867186.1 Flindersiella endophytica partial 16S rRNA gene,Flindersiella endophytica,Serratia liquefaciens,0.5005740528128588
>PV225208.1 Staphylococcus capitis strain T4-418 16S ribosomal RNA gene,Staphylococcus capitis,Staphylococcus lugdunensis,0.5248868778280543
>OR501316.1 Streptococcus constellatus strain V100 16S ribosomal RNA gene,Streptococcus constellatus,Streptococcus mutans,0.5226244343891402
>LC681478.1 Leptospira interrogans 148233 gene for 16S rRNA,Leptospira interrogans,Ralstonia pickettii,0.5028506271379704
>PV652946.1 Actinomyces sp. strain OR11 16S ribosomal RNA gene,Actinomyces sp.,Actinomyces naeslundii,0.5121537591859808
>PX254057.1 Escherichia fergusonii strain NS_077 16S ribosomal RNA gene,Escherichia fergusonii,Escherichia fergusonii,0.5265536723163842
>PQ782713.1 Lelliottia amnigena strain WT529 16S ribosomal RNA gene,Lelliottia amnigena,Serratia liquefaciens,0.5198187995469989
>OQ981478.1 Actinomyces oris strain VPIIA/6 16S ribosomal RNA gene,Actinomyces oris,Actinomyces naeslundii,0.5198187995469989
>PX251543.1 Proteus mirabilis strain RAH2 16S ribosomal RNA gene,Proteus mirabilis,Escherichia fergusonii,0.5209039548022598
>NR_176800.1 Bilophila wadsworthia strain CCUG 32349 16S ribosomal RNA,Bilophila wadsworthia,Escherichia fergusonii,0.5183512140033879
>PX420882.1 Enterococcus faecalis strain 28978 16S ribosomal RNA gene,Enterococcus faecalis,Enterococcus raffinosus,0.5189372526851328
>PV707042.1 Streptococcus agalactiae strain TW2021-21 16S ribosomal RNA gene,Streptococcus agalactiae,Streptococcus uberis,0.5191873589164786
>PV765550.1 Streptococcus gordonii strain BEB8 16S ribosomal RNA gene,Streptococcus gordonii,Streptococcus sanguinis,0.5200892857142857
>PX455766.1 Delftia sp. strain JZWJF2 16S ribosomal RNA gene,Delftia sp.,Delftia acidovorans,0.5074626865671642
>PX419732.1 Lacticaseibacillus rhamnosus strain 30128 16S ribosomal RNA gene,Lacticaseibacillus rhamnosus,Lacticaseibacillus casei,0.5189309576837416
>PQ008934.1 Citrobacter braakii strain SG19 16S ribosomal RNA gene,Citrobacter braakii,Enterobacter kobei,0.522228474957794
>PV960221.1 Clostridium butyricum strain 28573 16S ribosomal RNA gene,Clostridium butyricum,Clostridium butyricum,0.5017064846416383
>PX426668.1 Aeromonas salmonicida strain MCCL085 16S ribosomal RNA gene,Aeromonas salmonicida,Escherichia fergusonii,0.5186440677966102
>PV960308.1 Bacteroides ovatus strain 27451 16S ribosomal RNA gene,Bacteroides ovatus,Klebsiella pneumoniae,0.5039637599093998
>PX447811.1 Klebsiella aerogenes strain DRFD 509 16S ribosomal RNA gene,Klebsiella aerogenes,Serratia liquefaciens,0.5209513023782559
>PV960334.1 Bacteroides fragilis strain 27831 16S ribosomal RNA gene,Bacteroides fragilis,Prevotella disiens,0.5096481271282634
>NR_113130.1 Mycobacteroides chelonae strain JCM 6388 16S ribosomal RNA,Mycobacteroides chelonae,Mycolicibacterium smegmatis,0.5048433048433049
>PX061701.1 Stutzerimonas stutzeri strain KH54 16S ribosomal RNA gene,Stutzerimonas stutzeri,Pseudomonas denitrificans (nom. rej.),0.5207631874298542
>PV840059.1 Edwardsiella tarda strain ETR-4 16S ribosomal RNA gene,Edwardsiella tarda,Serratia liquefaciens,0.5186862967157417
>PQ236814.1 Gordonibacter pamelaeae strain C5-N-0s-19 16S ribosomal RNA gene,Gordonibacter pamelaeae,Serratia liquefaciens,0.49971280873061463
>OP389295.1 Glutamicibacter creatinolyticus strain MD36 16S ribosomal RNA gene,Glutamicibacter creatinolyticus,Pseudoglutamicibacter cumminsii,0.5096700796359499
>PQ236872.1 Arcanobacterium urinimassiliense strain C6-GN-3-86 16S ribosomal RNA gene,Arcanobacterium urinimassiliense,Arcanobacterium hippocoleae,0.5082621082621083
>PQ839297.1 Microbacterium testaceum strain _ZYB-147.seq.Contig1 16S ribosomal RNA gene,Microbacterium testaceum,Microbacterium paraoxydans,0.5050962627406568
>MW049073.1 Cupriavidus pauculus strain RSCup08 16S ribosomal RNA gene,Cupriavidus pauculus,Cupriavidus pauculus,0.5206243032329989
>PP332964.1 Mycobacteroides abscessus strain 36 16S ribosomal RNA gene,Mycobacteroides abscessus,Mycolicibacterium smegmatis,0.5048433048433049
