seq_id,test_species,known_species,sim_score
>PV706234.1 Clostridium perfringens strain QL-11 16S ribosomal RNA gene,Clostridium perfringens,Clostridium perfringens,0.9988674971687429
>PV789523.1 Vibrio cholerae strain AUP10 16S ribosomal RNA gene,Vibrio cholerae,Vibrio cholerae,0.9989281886387996
>PV361235.1 Leclercia adecarboxylata strain SPWB 14,Leclercia adecarboxylata,Enterobacter ludwigii,0.9967845659163987
>PX282434.1 Listeria monocytogenes strain UYO33A 16S ribosomal RNA gene,Listeria monocytogenes,Listeria ivanovii,0.9967845659163987
>MW261313.1 Haemophilus influenzae strain CMCC(B)58582 16S ribosomal RNA gene,Haemophilus influenzae,Haemophilus influenzae,0.9882100750267953
>JF508369.1 Microvirga flocculans strain L-2 16S ribosomal RNA gene,Microvirga flocculans,Microvirga lotononidis,0.9966024915062288
>PV162840.1 Kocuria rhizophila strain 4MA09 16S ribosomal RNA gene,Kocuria rhizophila,Kocuria salsicia,0.9977628635346756
>MT807763.1 Streptococcus pseudopneumoniae strain 87.3T 16S ribosomal RNA gene,Streptococcus pseudopneumoniae,Streptococcus gwangjuense,0.9989281886387996
>NR_044814.1 Mycobacterium malmoense strain ATCC 29571 16S ribosomal RNA,Mycobacterium malmoense,Mycobacterium malmoense,0.9989094874591058
>MT215174.1 Citrobacter youngae strain VO29 16S ribosomal RNA gene,Citrobacter youngae,Citrobacter murliniae,0.9989281886387996
>PQ222900.1 Paraclostridium bifermentans strain D20-N-20-58 16S ribosomal RNA gene,Paraclostridium bifermentans,Paraclostridium benzoelyticum,0.9988649262202043
>OR999581.1 Mycobacterium marinum strain HZ0264 16S ribosomal RNA gene,Mycobacterium marinum,Mycobacterium marinum,0.9989094874591058
>PV856288.1 Burkholderia cepacia strain 7 16S ribosomal RNA gene,Burkholderia cepacia,Burkholderia vietnamiensis,0.9989281886387996
>PV554889.1 Rothia mucilaginosa strain Nir3 16S ribosomal RNA gene,Rothia mucilaginosa,Rothia mucilaginosa,0.994413407821229
>OQ024087.1 Citrobacter koseri strain ON37 16S ribosomal RNA gene,Citrobacter koseri,Escherichia fergusonii,0.9989281886387996
>HM629445.1 Borrelia burgdorferi strain Titov gaj 16S ribosomal RNA gene,Borreliella burgdorferi,Borreliella spielmanii,0.9946524064171123
>MW699535.1 Dialister invisus strain KCOM 3935 (=ChDC P038-Pg6) 16S ribosomal RNA gene,Dialister invisus,Dialister invisus,0.9967776584317938
>NR_115530.1 Sporolactobacillus inulinus strain JCM 6014 16S ribosomal RNA,Sporolactobacillus inulinus,Sporolactobacillus terrae,0.9989281886387996
>NR_044627.1 Prevotella corporis strain Lambe 532-70A 16S ribosomal RNA,Prevotella corporis,Prevotella corporis,0.9989165763813651
>PQ461955.1 Staphylococcus pasteuri strain SFO133 16S ribosomal RNA gene,Staphylococcus pasteuri,Staphylococcus pasteuri,0.9967845659163987
>PX419990.1 Lactobacillus johnsonii strain 29132 16S ribosomal RNA gene,Lactobacillus johnsonii,Lactobacillus johnsonii,0.9989281886387996
>JX476078.1 Corynebacterium pseudodiphtheriticum culture-collection NML:89-0201 16S ribosomal RNA gene,Corynebacterium pseudodiphtheriticum,Corynebacterium pseudodiphtheriticum,0.9988826815642458
>OQ405983.1 Enterococcus raffinosus strain O36 16S ribosomal RNA gene,Enterococcus raffinosus,Enterococcus avium,0.9978632478632479
>KM037754.1 Mesoflavibacter zeaxanthinifaciens strain LOS34 16S ribosomal RNA gene,Mesoflavibacter zeaxanthinifaciens,Mesoflavibacter zeaxanthinifaciens,0.9967497291440953
>PV931570.1 Pseudomonas luteola strain AUMC B-640 16S ribosomal RNA gene,Pseudomonas luteola,Pseudomonas luteola,0.9946409431939979
>PX376277.1 Enterobacter cloacae strain BBE57 16S ribosomal RNA gene,Enterobacter cloacae,Enterobacter hormaechei,0.992497320471597
>LC589209.1 Aerococcus urinae JCM 18986 gene for 16S rRNA,Aerococcus urinae,Aerococcus urinae,0.9967845659163987
>PQ569050.1 Photobacterium damselae strain V10 16S ribosomal RNA gene,Photobacterium damselae,Photobacterium panuliri,0.9732047159699893
>PX452497.1 Lactiplantibacillus plantarum strain ATM 16S ribosomal RNA gene,Lactiplantibacillus plantarum,Lactiplantibacillus plantarum,0.9967845659163987
>OP968032.1 Peptoniphilus harei strain 8 16S ribosomal RNA gene,Peptoniphilus harei,Peptoniphilus faecalis,0.996594778660613
>PX419811.1 Streptococcus salivarius strain 30211 16S ribosomal RNA gene,Streptococcus salivarius,Streptococcus salivarius,0.9989281886387996
>PQ396816.1 Brevibacillus agri strain V7961 16S ribosomal RNA gene,Brevibacillus agri,Brevibacillus agri,0.9967845659163987
>PX446009.1 Proteus mirabilis strain S3 16S ribosomal RNA gene,Proteus mirabilis,Proteus mirabilis,0.9989281886387996
>PV954105.1 Bacteroides caccae strain 28007 16S ribosomal RNA gene,Bacteroides caccae,Bacteroides caccae,0.9945828819068255
>KM624631.1 Trueperella bernardiae strain E4-1295686 16S ribosomal RNA gene,Trueperella bernardiae,Trueperella abortisuis,0.9911504424778761
>PV203615.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_17nut 16S ribosomal RNA gene,Xanthomonas arboricola,Xanthomonas citri,0.9914893617021276
>KC293823.1 Helicobacter canis strain ClinIsoA01 16S ribosomal RNA gene,Helicobacter canis,Helicobacter canis,0.9988674971687429
>X53225.1 Actinomyces viscosus partial 16S rRNA,Actinomyces viscosus,Actinomyces viscosus,0.9772481040086674
>PX128953.1 Streptomyces albogriseolus strain SXS1-4 16S ribosomal RNA gene,Streptomyces albogriseolus,Streptomyces coeruleorubidus,0.9988801791713325
>PQ113567.1 Brucella tritici strain TYYJ-3 16S ribosomal RNA gene,Brucella tritici,Brucella papionis,0.9988674971687429
>PP813608.1 Citrobacter farmeri strain A11 16S ribosomal RNA gene,Citrobacter farmeri,Citrobacter youngae,0.992497320471597
>KT273282.1 Pseudomonas denitrificans (nom. rej.) strain Y-16 16S ribosomal RNA gene,Pseudomonas denitrificans (nom. rej.),Pseudomonas delhiensis,0.9989281886387996
>PQ814386.1 Kluyvera intermedia strain CEMTC_10723 16S ribosomal RNA gene,Kluyvera intermedia,Kluyvera intermedia,0.9967845659163987
>MW577115.1 Parvimonas micra strain KCOM 3695 (= JS559) 16S ribosomal RNA gene,Parvimonas micra,Parvimonas micra,0.9988649262202043
>LC875637.1 Leclercia adecarboxylata M9 gene for 16S rRNA,Leclercia adecarboxylata,Enterobacter ludwigii,0.9967845659163987
>LN867186.1 Flindersiella endophytica partial 16S rRNA gene,Flindersiella endophytica,Tenggerimyces flavus,0.9988700564971752
>PV225208.1 Staphylococcus capitis strain T4-418 16S ribosomal RNA gene,Staphylococcus capitis,Staphylococcus caprae,0.9989281886387996
>OR501316.1 Streptococcus constellatus strain V100 16S ribosomal RNA gene,Streptococcus constellatus,Streptococcus constellatus,0.9989281886387996
>LC681478.1 Leptospira interrogans 148233 gene for 16S rRNA,Leptospira interrogans,Leptospira interrogans,0.9988950276243094
>PV652946.1 Actinomyces sp. strain OR11 16S ribosomal RNA gene,Actinomyces sp.,Actinomyces naeslundii,0.9094827586206896
>PX254057.1 Escherichia fergusonii strain NS_077 16S ribosomal RNA gene,Escherichia fergusonii,Escherichia fergusonii,0.9989281886387996
>PQ782713.1 Lelliottia amnigena strain WT529 16S ribosomal RNA gene,Lelliottia amnigena,Buttiauxella warmboldiae,0.9989281886387996
>OQ981478.1 Actinomyces oris strain VPIIA/6 16S ribosomal RNA gene,Actinomyces oris,Actinomyces oris,0.9967567567567568
>PX251543.1 Proteus mirabilis strain RAH2 16S ribosomal RNA gene,Proteus mirabilis,Proteus mirabilis,0.9989281886387996
>NR_176800.1 Bilophila wadsworthia strain CCUG 32349 16S ribosomal RNA,Bilophila wadsworthia,Bilophila wadsworthia,0.9989304812834224
>PX420882.1 Enterococcus faecalis strain 28978 16S ribosomal RNA gene,Enterococcus faecalis,Enterococcus faecalis,0.9989281886387996
>PV707042.1 Streptococcus agalactiae strain TW2021-21 16S ribosomal RNA gene,Streptococcus agalactiae,Streptococcus dysgalactiae,0.9839228295819936
>PV765550.1 Streptococcus gordonii strain BEB8 16S ribosomal RNA gene,Streptococcus gordonii,Streptococcus gordonii,0.9989281886387996
>PX455766.1 Delftia sp. strain JZWJF2 16S ribosomal RNA gene,Delftia sp.,Delftia tsuruhatensis,0.9839228295819936
>PX419732.1 Lacticaseibacillus rhamnosus strain 30128 16S ribosomal RNA gene,Lacticaseibacillus rhamnosus,Lacticaseibacillus rhamnosus,0.9989281886387996
>PQ008934.1 Citrobacter braakii strain SG19 16S ribosomal RNA gene,Citrobacter braakii,Citrobacter braakii,0.9989281886387996
>PV960221.1 Clostridium butyricum strain 28573 16S ribosomal RNA gene,Clostridium butyricum,Clostridium butyricum,0.9988674971687429
>PX426668.1 Aeromonas salmonicida strain MCCL085 16S ribosomal RNA gene,Aeromonas salmonicida,Aeromonas salmonicida,0.9989281886387996
>PV960308.1 Bacteroides ovatus strain 27451 16S ribosomal RNA gene,Bacteroides ovatus,Bacteroides thetaiotaomicron,0.9165763813651138
>PX447811.1 Klebsiella aerogenes strain DRFD 509 16S ribosomal RNA gene,Klebsiella aerogenes,Klebsiella aerogenes,0.9989281886387996
>PV960334.1 Bacteroides fragilis strain 27831 16S ribosomal RNA gene,Bacteroides fragilis,Bacteroides fragilis,0.9967497291440953
>NR_113130.1 Mycobacteroides chelonae strain JCM 6388 16S ribosomal RNA,Mycobacteroides chelonae,Mycobacteroides chelonae,0.9988801791713325
>PX061701.1 Stutzerimonas stutzeri strain KH54 16S ribosomal RNA gene,Stutzerimonas stutzeri,Stutzerimonas stutzeri,0.9914163090128756
>PV840059.1 Edwardsiella tarda strain ETR-4 16S ribosomal RNA gene,Edwardsiella tarda,Edwardsiella hoshinae,0.992497320471597
>PQ236814.1 Gordonibacter pamelaeae strain C5-N-0s-19 16S ribosomal RNA gene,Gordonibacter pamelaeae,Gordonibacter pamelaeae,0.9988674971687429
>OP389295.1 Glutamicibacter creatinolyticus strain MD36 16S ribosomal RNA gene,Glutamicibacter creatinolyticus,Glutamicibacter protophormiae,0.98
>PQ236872.1 Arcanobacterium urinimassiliense strain C6-GN-3-86 16S ribosomal RNA gene,Arcanobacterium urinimassiliense,Arcanobacterium urinimassiliense,0.9988998899889989
>PQ839297.1 Microbacterium testaceum strain _ZYB-147.seq.Contig1 16S ribosomal RNA gene,Microbacterium testaceum,Microbacterium paraoxydans,0.9966405375139977
>MW049073.1 Cupriavidus pauculus strain RSCup08 16S ribosomal RNA gene,Cupriavidus pauculus,Cupriavidus plantarum,0.9903743315508021
>PP332964.1 Mycobacteroides abscessus strain 36 16S ribosomal RNA gene,Mycobacteroides abscessus,Mycobacteroides chelonae,0.9988801791713325
