seq_id,test_species,known_species,sim_score
>PQ203334.1 Staphylococcus hyicus strain SISH3 16S ribosomal RNA gene,Staphylococcus hyicus,Staphylococcus agnetis,0.4976025572722429
>PV706234.1 Clostridium perfringens strain QL-11 16S ribosomal RNA gene,Clostridium perfringens,Janthinobacterium svalbardensis,0.4750542299349241
>PV789523.1 Vibrio cholerae strain AUP10 16S ribosomal RNA gene,Vibrio cholerae,Vibrio metoecus,0.49440596696856687
>PV361235.1 Leclercia adecarboxylata strain SPWB 14,Leclercia adecarboxylata,Kosakonia oryzendophytica,0.49732620320855614
>PX282434.1 Listeria monocytogenes strain UYO33A 16S ribosomal RNA gene,Listeria monocytogenes,Listeria innocua,0.49732620320855614
>MW261313.1 Haemophilus influenzae strain CMCC(B)58582 16S ribosomal RNA gene,Haemophilus influenzae,[Pasteurella] aerogenes,0.4927846071619455
>JF508369.1 Microvirga flocculans strain L-2 16S ribosomal RNA gene,Microvirga flocculans,Phreatobacter oligotrophus,0.47531199131850244
>PV162840.1 Kocuria rhizophila strain 4MA09 16S ribosomal RNA gene,Kocuria rhizophila,Streptomyces plicatus,0.48108108108108105
>MT807763.1 Streptococcus pseudopneumoniae strain 87.3T 16S ribosomal RNA gene,Streptococcus pseudopneumoniae,Streptococcus mitis,0.49866238630283577
>NR_044814.1 Mycobacterium malmoense strain ATCC 29571 16S ribosomal RNA,Mycobacterium malmoense,Mycobacterium marinum,0.4860813704496788
>MT215174.1 Citrobacter youngae strain VO29 16S ribosomal RNA gene,Citrobacter youngae,Aeromonas encheleia,0.4954618259476775
>PQ222900.1 Paraclostridium bifermentans strain D20-N-20-58 16S ribosomal RNA gene,Paraclostridium bifermentans,Terrisporobacter petrolearius,0.47588075880758807
>OR999581.1 Mycobacterium marinum strain HZ0264 16S ribosomal RNA gene,Mycobacterium marinum,Mycobacterium marinum,0.4903640256959315
>PV856288.1 Burkholderia cepacia strain 7 16S ribosomal RNA gene,Burkholderia cepacia,Burkholderia cenocepacia,0.4973319103521878
>PV554889.1 Rothia mucilaginosa strain Nir3 16S ribosomal RNA gene,Rothia mucilaginosa,Anaerobium acetethylicum,0.47917793401838826
>OQ024087.1 Citrobacter koseri strain ON37 16S ribosomal RNA gene,Citrobacter koseri,Enterobacillus tribolii,0.4962566844919786
>HM629445.1 Borrelia burgdorferi strain Titov gaj 16S ribosomal RNA gene,Borreliella burgdorferi,Borreliella japonica,0.496
>MW699535.1 Dialister invisus strain KCOM 3935 (=ChDC P038-Pg6) 16S ribosomal RNA gene,Dialister invisus,Bacillus aeolius,0.4927691483663631
>NR_115530.1 Sporolactobacillus inulinus strain JCM 6014 16S ribosomal RNA,Sporolactobacillus inulinus,Exiguobacterium mexicanum,0.4930629669156884
>NR_044627.1 Prevotella corporis strain Lambe 532-70A 16S ribosomal RNA,Prevotella corporis,Segatella maculosa,0.48445873526259375
>PQ461955.1 Staphylococcus pasteuri strain SFO133 16S ribosomal RNA gene,Staphylococcus pasteuri,Staphylococcus rostri,0.49387972325705165
>PX419990.1 Lactobacillus johnsonii strain 29132 16S ribosomal RNA gene,Lactobacillus johnsonii,Facklamia miroungae,0.49171566007482626
>JX476078.1 Corynebacterium pseudodiphtheriticum culture-collection NML:89-0201 16S ribosomal RNA gene,Corynebacterium pseudodiphtheriticum,Comamonas guangdongensis,0.48025959978366684
>OQ405983.1 Enterococcus raffinosus strain O36 16S ribosomal RNA gene,Enterococcus raffinosus,Enterococcus olivae,0.49839914621131265
>KM037754.1 Mesoflavibacter zeaxanthinifaciens strain LOS34 16S ribosomal RNA gene,Mesoflavibacter zeaxanthinifaciens,Flavobacterium branchiicola,0.4924892703862661
>PV931570.1 Pseudomonas luteola strain AUMC B-640 16S ribosomal RNA gene,Pseudomonas luteola,Pseudomonas duriflava,0.4983957219251337
>PX376277.1 Enterobacter cloacae strain BBE57 16S ribosomal RNA gene,Enterobacter cloacae,Enterobacillus tribolii,0.4951871657754011
>LC589209.1 Aerococcus urinae JCM 18986 gene for 16S rRNA,Aerococcus urinae,Aerococcus urinae,0.4944178628389154
>PQ569050.1 Photobacterium damselae strain V10 16S ribosomal RNA gene,Photobacterium damselae,Marinobacter halotolerans,0.49224184055644726
>PX452497.1 Lactiplantibacillus plantarum strain ATM 16S ribosomal RNA gene,Lactiplantibacillus plantarum,Facklamia miroungae,0.49385355424906463
>OP968032.1 Peptoniphilus harei strain 8 16S ribosomal RNA gene,Peptoniphilus harei,Peptoniphilus gorbachii,0.4761388286334056
>PX419811.1 Streptococcus salivarius strain 30211 16S ribosomal RNA gene,Streptococcus salivarius,Streptococcus mitis,0.49545211342964157
>PQ396816.1 Brevibacillus agri strain V7961 16S ribosomal RNA gene,Brevibacillus agri,Facklamia miroungae,0.4927846071619455
>PX446009.1 Proteus mirabilis strain S3 16S ribosomal RNA gene,Proteus mirabilis,Enterobacillus tribolii,0.49732620320855614
>PV954105.1 Bacteroides caccae strain 28007 16S ribosomal RNA gene,Bacteroides caccae,Flavobacterium branchiicola,0.49034334763948495
>KM624631.1 Trueperella bernardiae strain E4-1295686 16S ribosomal RNA gene,Trueperella bernardiae,Janthinobacterium svalbardensis,0.482200647249191
>PV203615.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_17nut 16S ribosomal RNA gene,Xanthomonas arboricola,Xanthomonas maliensis,0.49628055260361315
>KC293823.1 Helicobacter canis strain ClinIsoA01 16S ribosomal RNA gene,Helicobacter canis,Halarcobacter ebronensis,0.47748236570808467
>X53225.1 Actinomyces viscosus partial 16S rRNA,Actinomyces viscosus,Arthrobacter pityocampae,0.4815409309791332
>PX128953.1 Streptomyces albogriseolus strain SXS1-4 16S ribosomal RNA gene,Streptomyces albogriseolus,Streptomyces wuyuanensis,0.48242293131422387
>PQ113567.1 Brucella tritici strain TYYJ-3 16S ribosomal RNA gene,Brucella tritici,Shinella zoogloeoides,0.4783080260303688
>PP813608.1 Citrobacter farmeri strain A11 16S ribosomal RNA gene,Citrobacter farmeri,Enterobacillus tribolii,0.4951871657754011
>KT273282.1 Pseudomonas denitrificans (nom. rej.) strain Y-16 16S ribosomal RNA gene,Pseudomonas denitrificans (nom. rej.),Stutzerimonas zhaodongensis,0.49545211342964157
>PQ814386.1 Kluyvera intermedia strain CEMTC_10723 16S ribosomal RNA gene,Kluyvera intermedia,Aeromonas encheleia,0.4954618259476775
>MW577115.1 Parvimonas micra strain KCOM 3695 (= JS559) 16S ribosomal RNA gene,Parvimonas micra,Parvimonas micra,0.4746494066882416
>LC875637.1 Leclercia adecarboxylata M9 gene for 16S rRNA,Leclercia adecarboxylata,Kosakonia oryzendophytica,0.49732620320855614
>LN867186.1 Flindersiella endophytica partial 16S rRNA gene,Flindersiella endophytica,Mycobacterium intermedium,0.47670639219934996
>PV225208.1 Staphylococcus capitis strain T4-418 16S ribosomal RNA gene,Staphylococcus capitis,Staphylococcus rostri,0.49387972325705165
>OR501316.1 Streptococcus constellatus strain V100 16S ribosomal RNA gene,Streptococcus constellatus,Streptococcus constellatus,0.4983957219251337
>LC681478.1 Leptospira interrogans 148233 gene for 16S rRNA,Leptospira interrogans,Leptospira weilii,0.4833512352309345
>PV652946.1 Actinomyces sp. strain OR11 16S ribosomal RNA gene,Actinomyces sp.,Chromobacterium violaceum,0.48829787234042554
>PX254057.1 Escherichia fergusonii strain NS_077 16S ribosomal RNA gene,Escherichia fergusonii,Enterobacillus tribolii,0.4962566844919786
>PQ782713.1 Lelliottia amnigena strain WT529 16S ribosomal RNA gene,Lelliottia amnigena,Aeromonas encheleia,0.4954618259476775
>OQ981478.1 Actinomyces oris strain VPIIA/6 16S ribosomal RNA gene,Actinomyces oris,Streptomyces plicatus,0.49034334763948495
>PX251543.1 Proteus mirabilis strain RAH2 16S ribosomal RNA gene,Proteus mirabilis,Enterobacillus tribolii,0.49732620320855614
>NR_176800.1 Bilophila wadsworthia strain CCUG 32349 16S ribosomal RNA,Bilophila wadsworthia,Lamprocystis purpurea,0.4943940202883075
>PX420882.1 Enterococcus faecalis strain 28978 16S ribosomal RNA gene,Enterococcus faecalis,Latilactobacillus sakei,0.4946581196581197
>PV707042.1 Streptococcus agalactiae strain TW2021-21 16S ribosomal RNA gene,Streptococcus agalactiae,Streptococcus mitis,0.49224184055644726
>PV765550.1 Streptococcus gordonii strain BEB8 16S ribosomal RNA gene,Streptococcus gordonii,Streptococcus mitis,0.4975922953451043
>PX455766.1 Delftia sp. strain JZWJF2 16S ribosomal RNA gene,Delftia sp.,Comamonas guangdongensis,0.4860813704496788
>PX419732.1 Lacticaseibacillus rhamnosus strain 30128 16S ribosomal RNA gene,Lacticaseibacillus rhamnosus,Shouchella patagoniensis,0.49250535331905787
>PQ008934.1 Citrobacter braakii strain SG19 16S ribosomal RNA gene,Citrobacter braakii,Kosakonia oryzendophytica,0.4962566844919786
>PV960221.1 Clostridium butyricum strain 28573 16S ribosomal RNA gene,Clostridium butyricum,Ligilactobacillus acidipiscis,0.47428262046562
>PX426668.1 Aeromonas salmonicida strain MCCL085 16S ribosomal RNA gene,Aeromonas salmonicida,Aeromonas encheleia,0.49652963160704755
>PV960308.1 Bacteroides ovatus strain 27451 16S ribosomal RNA gene,Bacteroides ovatus,Malaciobacter halophilus,0.4852388620504563
>PX447811.1 Klebsiella aerogenes strain DRFD 509 16S ribosomal RNA gene,Klebsiella aerogenes,Aeromonas encheleia,0.4954618259476775
>PV960334.1 Bacteroides fragilis strain 27831 16S ribosomal RNA gene,Bacteroides fragilis,Bacteroides fragilis,0.4911528150134048
>NR_113130.1 Mycobacteroides chelonae strain JCM 6388 16S ribosomal RNA,Mycobacteroides chelonae,Mycobacteroides franklinii,0.48164146868250535
>PX061701.1 Stutzerimonas stutzeri strain KH54 16S ribosomal RNA gene,Stutzerimonas stutzeri,Stutzerimonas zhaodongensis,0.4946466809421841
>PV840059.1 Edwardsiella tarda strain ETR-4 16S ribosomal RNA gene,Edwardsiella tarda,Aeromonas encheleia,0.4943940202883075
>PQ236814.1 Gordonibacter pamelaeae strain C5-N-0s-19 16S ribosomal RNA gene,Gordonibacter pamelaeae,Streptomyces wuyuanensis,0.4750542299349241
>OP389295.1 Glutamicibacter creatinolyticus strain MD36 16S ribosomal RNA gene,Glutamicibacter creatinolyticus,Streptomyces plicatus,0.4849137931034483
>PQ236872.1 Arcanobacterium urinimassiliense strain C6-GN-3-86 16S ribosomal RNA gene,Arcanobacterium urinimassiliense,Enterobacillus tribolii,0.48331539289558667
>PQ839297.1 Microbacterium testaceum strain _ZYB-147.seq.Contig1 16S ribosomal RNA gene,Microbacterium testaceum,Microbacterium pumilum,0.48025959978366684
>MW049073.1 Cupriavidus pauculus strain RSCup08 16S ribosomal RNA gene,Cupriavidus pauculus,Trinickia symbiotica,0.49332621462893755
>PP332964.1 Mycobacteroides abscessus strain 36 16S ribosomal RNA gene,Mycobacteroides abscessus,Mycobacteroides franklinii,0.48164146868250535
