test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX376285.1 Pseudomonas fluorescens strain BBE72 16S ribosomal RNA gene,0.5448693331332973,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas mosselii
>MW699622.1 Pseudomonas reactans strain P-P 16S ribosomal RNA gene,0.6188530010656543,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>AF443790.1 Moraxella nonliquefaciens isolate 96127/99 16S ribosomal RNA gene,0.5667239877035659,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>PP784189.1 Shigella dysenteriae strain SF014 16S ribosomal RNA gene,0.5687684036218259,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PQ856097.1 Priestia megaterium strain B42SHB-36 16S ribosomal RNA gene,0.46528058955367,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PX285771.1 Stenotrophomonas maltophilia strain B51 16S ribosomal RNA gene,0.5865442345098792,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>MK014283.1 Mycolicibacterium neoaurum strain RTF 16S ribosomal RNA gene,0.5844823961758738,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PP038020.1 Microbacterium testaceum strain K-GD-83 16S ribosomal RNA gene,0.5521330788881765,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium testaceum
>MZ410772.1 Lacticaseibacillus rhamnosus strain MBLRM6 16S ribosomal RNA gene,0.5699707127314982,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus rhamnosus
>PX426590.1 Streptococcus thermophilus strain AWL 16S ribosomal RNA gene,0.5888926292500526,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>GQ421312.1 Actinomyces oris strain M48-1B1 16S ribosomal RNA gene,0.566539507027043,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>MZ563015.1 Corynebacterium kroppenstedtii strain HMCS41 16S ribosomal RNA gene,0.21741743120019208,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>PX426655.1 Aeromonas veronii strain MCCL070 16S ribosomal RNA gene,0.571146524844953,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>PQ416995.1 Brevibacillus agri strain SQ1 16S ribosomal RNA gene,0.5894641688960899,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>PQ569337.1 Paenarthrobacter aurescens strain LE10 16S ribosomal RNA gene,0.554779489063978,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter aurescens
>PX365599.1 Enterobacter hormaechei strain WBIS16 16S ribosomal RNA gene,0.5913848871112211,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>OM403351.1 Streptococcus pasteurianus strain 21178 16S ribosomal RNA gene,0.5934772950850163,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>PQ203334.1 Staphylococcus hyicus strain SISH3 16S ribosomal RNA gene,0.5433696370640902,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>KF933781.1 Rothia dentocariosa strain ChDC B334 16S ribosomal RNA gene,0.5240588724126172,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>PV992346.1 Lacticaseibacillus casei strain RVSRI-4 16S ribosomal RNA gene,0.5494941333032216,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lacticaseibacillus,Lacticaseibacillus casei
>PV239535.2 Enterobacter kobei strain ERA9 16S ribosomal RNA gene,0.5251145966526117,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>MH999423.1 Neisseria flavescens strain 3 16S ribosomal RNA gene,0.6011996534484534,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PQ870373.1 Citrobacter braakii strain RSAA96 16S ribosomal RNA gene,0.6070752466422129,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>MT903189.1 Peptoniphilus harei strain 1-DE-D40-21 16S ribosomal RNA gene,0.5531473875576384,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
>PX069445.1 Staphylococcus cohnii strain M57 16S ribosomal RNA gene,0.5773673832205167,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus cohnii
>PQ222837.1 Finegoldia magna strain D18-N-30-57 16S ribosomal RNA gene,0.5755590189761656,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Finegoldia,Finegoldia magna
>OK509849.1 Blautia sp. strain F22-20 16S ribosomal RNA gene,0.4645123120904169,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>PX421689.1 Acinetobacter sp. strain 338 16S ribosomal RNA gene,0.6151055131620985,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>PX108751.1 Enterococcus faecium strain DFID3-D 16S ribosomal RNA gene,0.5741011916889533,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PV257867.1 Serratia fonticola strain S35 16S ribosomal RNA gene,0.5932517870562412,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>OP860988.1 Empedobacter falsenii strain 95-3 16S ribosomal RNA gene,0.5636074689196902,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>PQ865245.1 Clostridioides difficile strain CD_MYJ 16S ribosomal RNA gene,0.5327987442377647,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Clostridioides,Clostridioides difficile
>OL757791.1 Pseudescherichia vulneris strain GY-T5 16S ribosomal RNA gene,0.6103164984891797,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>PV952753.1 Pantoea agglomerans strain SMGR 2K22 16S ribosomal RNA gene,0.5991661694068369,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>OP051095.1 Fusobacterium nucleatum strain JD-Fn2 16S ribosomal RNA gene,0.590004241026818,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>PQ669457.1 Mammaliicoccus lentus strain BFA38 16S ribosomal RNA gene,0.39523923661739135,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus
>PV960072.1 Phocaeicola vulgatus strain 27439 16S ribosomal RNA gene,0.5866533601126203,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>KP986579.1 Bacterium E1086 16S ribosomal RNA gene,0.5954940987625311,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila
>AB849448.1 Prevotella ruminicola gene for 16S ribosomal RNA,0.5841198288619198,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>ON247994.1 Citrobacter braakii strain PSBDYJP20210012 16S ribosomal RNA gene,0.5912484544774104,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>NR_119291.1 Enterococcus cecorum strain NCDO 2674 16S ribosomal RNA,0.5532284468349362,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus cecorum
>PQ865207.1 Clostridioides difficile strain CD_129 16S ribosomal RNA gene,0.5327987442377647,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Clostridioides,Clostridioides difficile
>MK287727.1 Anaerotruncus colihominis strain WYJ25-X69 16S ribosomal RNA gene,0.5503086596122695,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Anaerotruncus,Anaerotruncus colihominis
>AY648033.1 Neisseria meningitidis strain NZ00/189 16S ribosomal RNA gene,0.5942246830291101,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>MF496159.1 Rickettsia japonica strain Shandong J73 16S ribosomal RNA gene,0.5845810780759723,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PP195981.1 Acinetobacter haemolyticus strain EY 16S ribosomal RNA gene,0.6088869074417402,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>OP068071.1 Staphylococcus hyicus strain 92RC1 16S ribosomal RNA gene,0.5691670465364805,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>PV953894.1 Paenibacillus amylolyticus strain 28301 16S ribosomal RNA gene,0.5758852528556035,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>PQ038306.1 Lelliottia amnigena strain BT17 16S ribosomal RNA gene,0.6165172229808121,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>MW581930.1 Fusobacterium nucleatum strain KCOM 3799 (=ChDC P031-Pg3) 16S ribosomal RNA gene,0.5028450473367684,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>PX444413.1 Brucella melitensis strain ZAM4 16S ribosomal RNA gene,0.5828041540162172,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>OM866235.1 Serratia quinivorans strain Si420 16S ribosomal RNA gene,0.6192473378972629,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>PX419901.1 Enterococcus hirae strain 28690 16S ribosomal RNA gene,0.5741011916889533,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PV960310.1 Bacteroides thetaiotaomicron strain 27453 16S ribosomal RNA gene,0.5993224608007918,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PX361815.1 Stutzerimonas stutzeri strain 80949-1 16S ribosomal RNA gene,0.6031109886357848,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PX106107.1 Alcaligenes faecalis strain Y-G23 16S ribosomal RNA gene,0.5712311984641928,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>PP727423.1 Acinetobacter guillouiae strain MRC57663 16S ribosomal RNA gene,0.5725232587452035,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>PP977952.1 Anaerostipes hadrus strain CLA-AA-H53 16S ribosomal RNA gene,0.5565556422022617,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>PX420862.1 Lactobacillus crispatus strain 28953 16S ribosomal RNA gene,0.5871606626537547,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus
>ON408515.1 Beijerinckia fluminensis strain 533b 16S ribosomal RNA gene,0.5553582285589507,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>PX069446.1 Staphylococcus cohnii strain M58 16S ribosomal RNA gene,0.5773673832205167,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus cohnii
>OQ581736.1 Providencia alcalifaciens strain CIFRI.C2 16S ribosomal RNA gene,0.5772710683899996,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PP952600.1 Acinetobacter junii strain AV117 16S ribosomal RNA gene,0.621604292943579,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter junii
>OR501262.1 Streptococcus oralis strain V42 16S ribosomal RNA gene,0.6296298292252428,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis
>MK367700.1 Enterococcus malodoratus strain ABRIINW.N10 16S ribosomal RNA gene,0.5624365939638608,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>MT807683.1 Rothia dentocariosa strain 45.1T 16S ribosomal RNA gene,0.5904267650433662,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>PX067004.1 Enterobacter asburiae strain R21B 16S ribosomal RNA gene,0.576704524394898,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>OR905544.1 Leuconostoc pseudomesenteroides strain CNF1-1 16S ribosomal RNA gene,0.6122781501125716,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc pseudomesenteroides
>MT465280.1 Brucella tritici strain SA01 16S ribosomal RNA gene,0.5828041540162172,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PQ490700.1 Acinetobacter guillouiae strain CIRM7 16S ribosomal RNA gene,0.5715438485573867,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>OR648314.1 Corynebacterium macginleyi strain 050904A-3 16S ribosomal RNA gene,0.5518301149960612,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi
>PQ236662.1 Campylobacter ureolyticus strain C4-N-15-32 16S ribosomal RNA gene,0.5729628667318808,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus
>MW713798.1 Citrobacter farmeri strain TWV101 16S ribosomal RNA gene,0.5741403099838713,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>PV653644.1 Pseudomonas poae strain 37r-23 16S ribosomal RNA gene,0.6065921362875547,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>PQ781452.1 Enterobacter kobei strain WG514 16S ribosomal RNA gene,0.5889033975060052,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>ON077141.1 Blautia sp. strain NSJ-165 16S ribosomal RNA gene,0.5500528959774231,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia hansenii
>OP067950.1 Staphylococcus hyicus strain 48RC1 16S ribosomal RNA gene,0.5691670465364805,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hyicus
>LC866612.1 Aeromonas caviae 17-MY-2021 gene for 16S ribosomal RNA,0.5622118411064589,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>PX022522.1 Myroides odoratimimus strain CC7 16S ribosomal RNA gene,0.5869652124626947,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>MG892897.1 Staphylococcus petrasii strain SMLB16 16S ribosomal RNA gene,0.5744473759962494,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus petrasii
>LC717923.1 Bilophila wadsworthia JCM:35487 gene for 16S rRNA,0.5560275016028368,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>ON714878.1 Elizabethkingia miricola strain VGHTC8 16S ribosomal RNA gene,0.5869508923995013,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>PX128483.1 Staphylococcus aureus strain RWQEB2 16S ribosomal RNA gene,0.551938684309351,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>PP082605.1 Raoultella terrigena strain TSA4 16S ribosomal RNA gene,0.542077758476055,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>OM714803.1 Yersinia intermedia strain 13-1 16S ribosomal RNA gene,0.5504164822354919,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia kristensenii
>KU922510.1 Neisseria flavescens strain SSW16 16S ribosomal RNA gene,0.6082840552392498,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PX363119.1 Providencia rettgeri strain BSFL-RET05 16S ribosomal RNA gene,0.5597586843089581,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia rettgeri
>PP709032.1 Cupriavidus pauculus strain AAM 16S ribosomal RNA gene,0.5742975235113359,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus
>OR083070.1 Proteus myxofaciens strain WLS-M 16S ribosomal RNA gene,0.5741036595190239,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus myxofaciens
>PP406815.1 Acinetobacter haemolyticus strain SD52 16S ribosomal RNA gene,0.5354428442152502,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter haemolyticus
>PV875103.1 Staphylococcus condimenti strain LCPB_7.0_1_10B 16S ribosomal RNA gene,0.5794726176591299,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus condimenti
>PX105835.1 Enterococcus faecium strain HBUAS74414 16S ribosomal RNA gene,0.5741011916889533,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PV185945.1 Pseudomonas reactans strain AHGM4 16S ribosomal RNA gene,0.6188530010656543,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>PV453809.1 Mycobacterium tuberculosis strain sm26 16S ribosomal RNA gene,0.5557385261675484,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>OP836047.1 Empedobacter falsenii strain 15-3 16S ribosomal RNA gene,0.5639439620181199,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>PV960126.1 Lactococcus garvieae strain 28460 16S ribosomal RNA gene,0.5880800636879135,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>PX446801.1 Bacillus licheniformis strain NRC1 16S ribosomal RNA gene,0.5882921308259206,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus subtilis
>MF093751.1 Brucella tritici strain NX-1 16S ribosomal RNA gene,0.5371321964084015,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>MN252461.1 Citrobacter youngae strain CZ-AN12 16S ribosomal RNA gene,0.5912484544774104,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>PQ143292.1 Brucella abortus strain BaB5640-488 16S ribosomal RNA gene,0.5828041540162172,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>MH580211.1 Gordonia terrae strain BOE5 16S ribosomal RNA gene,0.5652618466703307,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>NR_044632.1 Xylanibacter ruminicola strain ATCC 19189 16S ribosomal RNA,0.5540593422962158,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>MZ363867.1 Acinetobacter bereziniae strain NTTY_A1 16S ribosomal RNA gene,0.6069981235188548,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>LC807601.1 Staphylococcus epidermidis R11 gene for 16S rRNA,0.5713933849723163,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
