test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PV760157.1 Pseudomonas oryzihabitans strain DF2 16S ribosomal RNA gene,0.5746311004850934,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>ON491425.1 Edwardsiella tarda strain Sailfin molly M15 16S ribosomal RNA gene,0.6425278241358985,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PV460939.1 Brucella tritici strain SRP14 16S ribosomal RNA gene,0.5837438361272635,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>LC891138.1 Staphylococcus aureus IraqYaAwSh22.10 gene for 16S rRNA,0.6020575781525243,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>PP514761.1 Photobacterium damselae strain GT CIFE 3 16S ribosomal RNA gene,0.5388740215411209,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>OR501289.1 Streptococcus gallolyticus strain V70 16S ribosomal RNA gene,0.6009453312214463,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>MT364893.1 Trueperella bernardiae strain D14-1481-2029-1-1 16S ribosomal RNA gene,0.566610864791732,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella bernardiae
>PV972953.1 Escherichia fergusonii strain SD_14 16S ribosomal RNA gene,0.5990093694638196,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>LC656370.1 Nocardia veterana HEK128M gene for 16S rRNA,0.6031743228504383,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>JX575116.1 Mycobacterium szulgai strain ASCr-1.6 16S ribosomal RNA gene,0.5563416369287962,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>MZ350509.1 Staphylococcus petrasii strain BM45 16S ribosomal RNA gene,0.5822340810315558,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus petrasii
>HQ428099.1 Turicibacter sanguinis strain PC909 16S ribosomal RNA gene,0.5797342153258234,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>PV991935.1 Brevibacillus brevis strain HBUAS82185 16S ribosomal RNA gene,0.5637234234301097,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>NR_042847.1 Peptostreptococcus anaerobius strain NCTC 11460 16S ribosomal RNA,0.5591354346536319,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>MT436846.1 Actinomyces israelii strain KCOM 3214 (=JS321) 16S ribosomal RNA gene,0.5724012414553471,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>PP993218.1 Pantoea septica strain F-23 16S ribosomal RNA gene,0.5323603851837091,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PV960080.1 Phocaeicola vulgatus strain 27447 16S ribosomal RNA gene,0.5872665201272753,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>NR_146698.1 Mageeibacillus indolicus strain 0009-5 16S ribosomal RNA,0.5140354888390598,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus
>OQ773627.1 Kerstersia gyiorum strain CY-2 16S ribosomal RNA gene,0.5673014767177271,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>PP990720.1 Pantoea septica strain MOP 16S ribosomal RNA gene,0.5574483830693604,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PX056935.1 Acinetobacter johnsonii strain TB1 16S ribosomal RNA gene,0.5725950686620009,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PQ222882.1 Hoylesella timonensis strain D19-N-20-52 16S ribosomal RNA gene,0.6113823213462266,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis
>OP957358.1 Leclercia adecarboxylata strain YJ002 16S ribosomal RNA gene,0.5633503574614775,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>MW175830.1 Streptococcus acidominimus strain GFCX9 16S ribosomal RNA gene,0.5771221098109274,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>OQ255727.1 Neisseria cinerea strain NCT20 16S ribosomal RNA gene,0.5655117067944634,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>PV596624.1 Nocardia farcinica strain RS027-8 16S ribosomal RNA gene,0.5841355840644542,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>OK189579.1 Chryseobacterium gleum strain Au-Chr45 16S ribosomal RNA gene,0.6023037981798026,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>PQ182267.1 Pseudomonas denitrificans (nom. rej.) strain PRO SBPL 16S ribosomal RNA gene,0.5593273422799717,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>ON680868.1 Brucella melitensis strain PW4-1 16S ribosomal RNA gene,0.48834513003237445,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>LC830728.1 Alistipes putredinis KML 24006 gene for 16S rRNA,0.5741844482466989,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis
>PV926395.1 Citrobacter werkmanii strain BBMW01000025 16S ribosomal RNA gene,0.5976111804923303,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>NR_026093.1 Lancefieldella parvula strain VPI 0546 16S ribosomal RNA,0.5626512177611012,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>PV960047.1 Parabacteroides distasonis strain 27404 16S ribosomal RNA gene,0.5727369651703941,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PX218664.1 Streptococcus thermophilus strain L1 16S ribosomal RNA gene,0.5350004115051278,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PQ013811.1 Lactobacillus gasseri strain V2952 16S ribosomal RNA gene,0.616677410708984,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PP957100.1 Schaalia odontolytica strain V7098 16S ribosomal RNA gene,0.5558812452708847,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>MH715221.1 Enhydrobacter aerosaccus strain RW9 16S ribosomal RNA gene,0.6258245337127114,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>NR_117886.1 Mycolicibacter terrae strain CIP 104321 16S ribosomal RNA,0.4307512490191181,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides chelonae
>PX420404.1 Enterococcus hirae strain 29668 16S ribosomal RNA gene,0.5747407774066996,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>OP067812.1 Streptococcus acidominimus strain 191RC1 16S ribosomal RNA gene,0.5602426334954927,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>OK271618.1 Alistipes sp. strain B2-N-110 16S ribosomal RNA gene,0.5777340390685419,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PX446625.1 Stenotrophomonas maltophilia strain SEN-26 16S ribosomal RNA gene,0.5830126357269152,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>LC875534.1 Aquipseudomonas alcaligenes W7-11 gene for 16S rRNA,0.6092094319198628,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PP657555.1 Microbacterium lacticum strain AN08 16S ribosomal RNA gene,0.5039034473399991,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>PV960317.1 Bacteroides ovatus strain 27712 16S ribosomal RNA gene,0.5822312893582515,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PV270876.1 Streptococcus vestibularis strain 26700 16S ribosomal RNA gene,0.6053033525775998,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>GQ167659.1 Campylobacter hominis strain UNSWCD 16S ribosomal RNA gene,0.5625928112519926,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis
>PQ143289.1 Brucella melitensis strain Bm483 16S ribosomal RNA gene,0.5837438361272635,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>ON921021.1 Campylobacter coli strain G-137-02-1 16S ribosomal RNA gene,0.577417068749871,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>OP090255.1 Kluyvera cryocrescens strain M8 16S ribosomal RNA gene,0.5861525148278941,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>JN867291.1 Prevotella disiens strain SEQ216 16S ribosomal RNA gene,0.6259314383144294,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>NR_113382.1 Peptoniphilus asaccharolyticus strain JCM 1765 16S ribosomal RNA,0.4216581673050709,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>PV826539.1 Citrobacter sedlakii strain 25a 16S ribosomal RNA gene,0.2964945672060555,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>JN578460.1 Streptococcus porcinus strain SS-611 16S ribosomal RNA gene,0.6193667380885809,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>MT509623.1 Yersinia pseudotuberculosis strain EB35 16S ribosomal RNA gene,0.598733811602682,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>OR267431.1 Rothia mucilaginosa strain FC16353 16S ribosomal RNA gene,0.5721565352300596,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>NR_117218.1 Mycobacterium scrofulaceum strain ATCC 19981 16S ribosomal RNA,0.5461317447151435,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium scrofulaceum
>PV876240.1 Staphylococcus caprae strain A2_3_2 16S ribosomal RNA gene,0.5520172953012368,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PX421696.1 Acinetobacter sp. strain 353 16S ribosomal RNA gene,0.6133616589843603,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>PX436098.1 Staphylococcus epidermidis strain ZYB-199 16S ribosomal RNA gene,0.5799987246936337,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PP865020.1 Enterococcus gilvus strain En4-AC 16S ribosomal RNA gene,0.5736644141165812,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PV396891.1 Aerococcus viridans strain DKY-M1 16S ribosomal RNA gene,0.5773631808905622,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>PV952227.1 Microbacterium paraoxydans strain DSM 15019 16S ribosomal RNA gene,0.5445031988257218,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PX239788.1 Aeromonas caviae strain Angu-ch3 16S ribosomal RNA gene,0.5947975062738916,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>MT807506.1 Gemella haemolysans strain 469.3 16S ribosomal RNA gene,0.5718983190049267,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>PV856529.1 Streptococcus pyogenes strain CEMTC_11189 16S ribosomal RNA gene,0.62783266242969,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PV798823.1 Enterococcus casseliflavus strain ABTPBST7 16S ribosomal RNA gene,0.5710931825912013,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PX205005.1 Vibrio cholerae strain MGRSV12 16S ribosomal RNA gene,0.5799363102603529,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>AF218620.1 Prevotella ruminicola strain TF2-5 16S ribosomal RNA gene,0.32166605726401887,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>PX102198.1 Citrobacter freundii strain EM3 16S ribosomal RNA gene,0.5038146171637945,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>MW398064.1 Faecalibacterium prausnitzii strain PC323 16S ribosomal RNA gene,0.5357217362098459,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>PQ566938.1 Acinetobacter haemolyticus strain FBC636 16S ribosomal RNA gene,0.5657637271073651,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>OR253228.1 Staphylococcus lugdunensis strain PCU4 16S ribosomal RNA gene,0.5882976069820834,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PV478045.1 Enterococcus gilvus strain JC8 16S ribosomal RNA gene,0.5489712204348517,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PX396673.1 Serratia marcescens strain S2 16S ribosomal RNA gene,0.5811376263326509,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>EU373383.1 Dermabacter hominis strain TPL11 16S ribosomal RNA gene,0.4230544139906842,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>NR_116777.1 Negativicoccus succinicivorans strain ADV 07/08/06-B-1388 16S ribosomal RNA,0.254219712615131,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus
>PV217832.1 Enterococcus pseudoavium strain EP 16S ribosomal RNA gene,0.5736644141165812,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PV819311.1 Proteus vulgaris strain CIFRI.S22 16S ribosomal RNA gene,0.5638804158707678,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>MT514018.1 Dialister pneumosintes strain KCOM 3396 (=ChDC P013-2) 16S ribosomal RNA gene,0.5210835933129119,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>MH737679.1 Mycolicibacterium smegmatis strain M841-1 16S ribosomal RNA gene,0.5839473247134469,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>M75036.1 Aggregatibacter actinomycetemcomitans strain ATCC 29522 16S ribosomal RNA gene,0.5497818593252068,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>NR_118612.1 Mycolicibacterium smegmatis strain DSM 43756 16S ribosomal RNA,0.5839473247134469,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PQ482688.1 Klebsiella pneumoniae subsp. ozaenae strain 23KSNG-3 16S ribosomal RNA gene,0.5838770158830778,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PP951842.1 Streptococcus pneumoniae strain Ab.RS89 16S ribosomal RNA gene,0.6252210746796788,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>PX279256.1 Staphylococcus hominis strain ASK4 16S ribosomal RNA gene,0.5481380078467267,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PX419559.1 Streptococcus parasanguinis strain 29955 16S ribosomal RNA gene,0.596155429854869,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus parasanguinis
>PP758369.1 Yersinia enterocolitica strain ABM43 16S ribosomal RNA gene,0.5647894721673555,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>MH282458.1 Sutterella stercoricanis strain 36Y5 16S ribosomal RNA gene,0.25168841427397304,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>PQ236546.1 Kluyvera cryocrescens strain C4-A-0-2-66 16S ribosomal RNA gene,0.5848548946304476,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>PQ757208.1 Ureaplasma parvum strain AL80 16S ribosomal RNA gene,0.12410066789921281,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium sp.
>PX419594.1 Streptococcus parasanguinis strain 29990 16S ribosomal RNA gene,0.596155429854869,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus parasanguinis
>OP850375.1 Acinetobacter bereziniae strain 35-3 16S ribosomal RNA gene,0.6069133924459773,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>PX376312.1 Acidovorax radicis strain BBE30 16S ribosomal RNA gene,0.5446111315683333,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>PV428822.1 Paenibacillus alvei strain 16S-CF1-10.21566139 16S ribosomal RNA gene,0.5592303722237673,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>PX091151.1 Microbacterium paraoxydans strain M.par 16S ribosomal RNA gene,0.5497735973941572,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>MW217012.1 Weeksella massiliensis strain NS58 16S ribosomal RNA gene,0.26140300378324255,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>PX426676.1 Aeromonas salmonicida strain MCCL113 16S ribosomal RNA gene,0.5915951756415725,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>MF496162.1 Rickettsia japonica strain Shandong J79 16S ribosomal RNA gene,0.560764078327149,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PQ669768.1 Staphylococcus nepalensis strain Ga1-7 16S ribosomal RNA gene,0.5709553731502325,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus xylosus
>MT845202.1 Pseudomonas luteola strain Pcf_Pl1 16S ribosomal RNA gene,0.6180952266441102,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>PV088818.1 Lactobacillus delbrueckii strain NWAFU 1706 16S ribosomal RNA gene,0.5774865086977666,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>PV370650.1 Serratia fonticola strain 119021ZD 16S ribosomal RNA gene,0.5795545037349934,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>PX285771.1 Stenotrophomonas maltophilia strain B51 16S ribosomal RNA gene,0.6043525515716428,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>OR142905.1 Staphylococcus chromogenes strain VMTRC 138 16S ribosomal RNA gene,0.5750245751749059,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>NR_041031.1 Methylorubrum zatmanii strain DSM 5688 16S ribosomal RNA,0.5868684384033938,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PX420561.1 Streptococcus mitis strain 26013 16S ribosomal RNA gene,0.6252210746796788,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>PV669830.1 Agrobacterium radiobacter strain NRE172 16S ribosomal RNA gene,0.5803127587423883,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>PQ344160.1 Mycolicibacterium flavescens strain SM_510 16S ribosomal RNA gene,0.4903820418300283,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium flavescens
>NR_044905.1 Corynebacterium coyleae strain DSM 44184 16S ribosomal RNA,0.4831633969909057,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>PQ223251.1 Hoylesella buccalis strain D10-N-20-36 16S ribosomal RNA gene,0.5951893656173984,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PQ805394.1 Edwardsiella tarda strain EU-NLB-29 16S ribosomal RNA gene,0.577426641610153,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>MH510237.1 Corynebacterium urealyticum strain 2287B 16S ribosomal RNA gene,0.544118126253641,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>PV960306.1 Bacteroides fragilis strain 27424 16S ribosomal RNA gene,0.6226134594456408,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>PX232732.1 Agrobacterium radiobacter strain PNMR-3 16S ribosomal RNA gene,0.5803127587423883,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>OR083070.1 Proteus myxofaciens strain WLS-M 16S ribosomal RNA gene,0.5743776925416529,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus myxofaciens
>MN175938.1 Corynebacterium aurimucosum strain DSM 1678 16S ribosomal RNA gene,0.5581699484266404,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>PV871327.1 Sporolactobacillus inulinus strain L_06 16S ribosomal RNA gene,0.5733378486927887,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>PV270488.1 Streptococcus pasteurianus strain 26041 16S ribosomal RNA gene,0.6009453312214463,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>KF007164.1 Mobiluncus curtisii strain S9 B-10 16S ribosomal RNA gene,0.25303769595833403,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium hippocoleae
>PV960063.1 Parabacteroides distasonis strain 27430 16S ribosomal RNA gene,0.5805122621747073,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PV555039.1 Corynebacterium sp. strain LMA661 16S ribosomal RNA gene,0.5308059843416071,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>NR_116940.1 Atopobium minutum strain DSM 20586 16S ribosomal RNA,0.5721030819036373,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum
>OP957366.1 Acinetobacter calcoaceticus strain GL021 16S ribosomal RNA gene,0.5881278366056231,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>MK424032.1 Anaerococcus sp. strain DCW_SL_31 16S ribosomal RNA gene,0.5922659476538611,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.
>AB812094.1 Parachlamydia acanthamoebae gene for 16S ribosomal RNA,0.5760518140026752,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia,Parachlamydia acanthamoebae
>PV225065.1 Staphylococcus pasteuri strain T4-223 16S ribosomal RNA gene,0.5922624599318952,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>OR344787.1 Burkholderia pseudomallei strain B0172 16S ribosomal RNA gene,0.5359942149192979,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
