test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PV342443.1 Pantoea dispersa strain 65CAG 16S ribosomal RNA gene,0.5706821256435122,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>OP542416.1 Simplicispira psychrophila strain Du248 16S ribosomal RNA gene,0.5471660848628667,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Simplicispira,Simplicispira psychrophila
>PV216828.1 Streptococcus uberis strain SU 16S ribosomal RNA gene,0.5939276323070792,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>MW729400.1 Parvimonas micra strain KCOM 3983 (=ChDC P047-Tf4) 16S ribosomal RNA gene,0.5342847803737506,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>MZ350492.1 Staphylococcus petrasii strain BM26 16S ribosomal RNA gene,0.5451722862960762,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus petrasii
>PQ225805.1 Bacteroides uniformis strain C1-N-1-79 16S ribosomal RNA gene,0.5881486309539741,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>LC150758.1 Sporolactobacillus inulinus gene for 16S ribosomal RNA,0.5562764031076303,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>PQ691955.1 Corynebacterium sp. strain BSDF60-3 16S ribosomal RNA gene,0.5312898425622786,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>PV335987.1 Bacillus subtilis strain B15.1 16S ribosomal RNA gene,0.5639581956662671,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PV225259.1 Cutibacterium acnes strain T4-479 16S ribosomal RNA gene,0.5764380030735339,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>MT505538.1 Gemella morbillorum strain KCOM 3366 (=ChDC P010-3) 16S ribosomal RNA gene,0.5408261924289918,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>PQ782579.1 Acinetobacter calcoaceticus strain LT506 16S ribosomal RNA gene,0.5877630661040154,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>PQ340227.1 Sporolactobacillus inulinus strain TSXueLian-4 16S ribosomal RNA gene,0.5677606668146706,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>KF924223.1 Methylobacterium zatmanii strain M0505 16S ribosomal RNA gene,0.5779231204791765,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PQ120880.1 Shigella sonnei strain Shac9 16S ribosomal RNA gene,0.5252608086946972,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella dysenteriae
>NR_042857.1 Hallella bergensis strain 94067913 16S ribosomal RNA,0.5852710028642217,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hallella,Hallella bergensis
>MW509791.1 Aliarcobacter cryaerophilus strain Lami6 16S ribosomal RNA gene,0.5486507610657724,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,Aliarcobacter cryaerophilus
>PQ396086.1 Brevibacillus agri strain V8877 16S ribosomal RNA gene,0.5894192830952236,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>OR263150.1 Hafnia alvei strain t242 16S ribosomal RNA gene,0.5673219604272799,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PQ638359.1 Kocuria rhizophila strain SW6H-6 16S ribosomal RNA gene,0.5162445694788106,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>LT558806.1 Actinobaculum massiliense partial 16S rRNA gene,0.5751080420468666,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense
>OR781363.1 Pedobacter rhizosphaerae strain Ca-109 16S ribosomal RNA gene,0.5653930851636526,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter rhizosphaerae
>OL454499.1 Microbacterium lacticum strain F2E 16S ribosomal RNA gene,0.5393816056419651,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>OR142969.1 Streptococcus uberis strain VMTRC 202 16S ribosomal RNA gene,0.5939276323070792,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>MW555223.1 Streptococcus intermedius strain KCOM 2919 (= JS96) 16S ribosomal RNA gene,0.5834986676083465,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus intermedius
>PQ222511.1 Anaerococcus vaginalis strain D7-N-30-66 16S ribosomal RNA gene,0.5887329966822864,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.
>PQ757916.1 Porphyromonas circumdentaria strain JCM 13864 16S ribosomal RNA gene,0.5299411881429502,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas circumdentaria
>PQ236768.1 Streptococcus parasanguinis strain C5-A-0-29 16S ribosomal RNA gene,0.5849672572174053,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>PP938154.1 Corynebacterium jeikeium strain KJC443 16S ribosomal RNA gene,0.5285611990288835,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>PP967806.1 Vibrio vulnificus strain PD6S 16S ribosomal RNA gene,0.5924601303536952,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>PP355544.1 Serratia rubidaea strain GIS-SCA8 16S ribosomal RNA gene,0.5618550866278779,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>PV130070.1 Staphylococcus saprophyticus strain JK31 16S ribosomal RNA gene,0.6018501500197901,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus xylosus
>OP176010.1 Corynebacterium sp. strain MC-17D 16S ribosomal RNA gene,0.4550447946545422,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium lipophilum
>PV362277.1 Pseudomonas putida strain B2 16S ribosomal RNA gene,0.6098451493552768,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>PQ849032.1 Pseudomonas oryzihabitans strain FJSMCT4 16S ribosomal RNA gene,0.6052779228653012,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>PP429726.1 Bifidobacterium breve strain O-147 16S ribosomal RNA gene,0.5718129331605345,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>PV136465.1 Aeromonas salmonicida strain As12/2024 16S ribosomal RNA gene,0.565968364366107,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>GQ421318.1 Actinomyces oris strain P6N 16S ribosomal RNA gene,0.5868371669500599,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PQ143290.1 Brucella melitensis strain BmB228-486 16S ribosomal RNA gene,0.5746377378287668,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis
>PV022400.1 Enterobacter cancerogenus strain C13 16S ribosomal RNA gene,0.6022817367323515,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cancerogenus
>OR262695.1 Brevundimonas vesicularis strain XY-369 16S ribosomal RNA gene,0.5343058169738304,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas vesicularis
>PV202323.1 Mannheimia haemolytica strain MH-2 16S ribosomal RNA gene,0.5800263356380778,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>PV363026.1 Raoultella ornithinolytica strain YB5 16S ribosomal RNA gene,0.5493069210777669,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>PV249392.1 Mycobacteroides abscessus strain L-590/2025 16S ribosomal RNA gene,0.557763879378327,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>DQ344536.1 Salmonella paratyphi 16S ribosomal RNA gene,0.5910152147372879,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV111311.1 Citrobacter freundii strain FVBA26 16S ribosomal RNA gene,0.6002512662290406,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PP301781.1 Buttiauxella gaviniae strain MRC2932 16S ribosomal RNA gene,0.514714426739332,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>NR_144730.1 Anaerococcus rubeinfantis strain mt16 16S ribosomal RNA,0.5355907470730723,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis
>OR294507.1 Veillonella parvula strain OMI1228-P15 16S ribosomal RNA gene,0.5389311764395044,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>MZ723757.1 Bifidobacterium dentium strain MUS37 16S ribosomal RNA gene,0.4913553856121524,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>ON202892.1 Pseudomonas luteola strain RDFX_ww1 16S ribosomal RNA gene,0.6102394044222968,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>EF028682.1 Acidaminococcus intestinalis strain LBN 318 16S ribosomal RNA gene,0.6049399513572739,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>PP526989.1 Listeria monocytogenes strain LM4 16S ribosomal RNA gene,0.5785547676716627,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>LC744886.1 Clostridium sp. AE66 gene for 16S rRNA,0.3831622240351509,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>MT807223.1 Abiotrophia defectiva strain 299.1 16S ribosomal RNA gene,0.5741299693156215,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>MN148888.1 Streptococcus porcinus strain SS-XT2018 16S ribosomal RNA gene,0.5939276323070792,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>ON183242.1 Glutamicibacter protophormiae strain W96 16S ribosomal RNA gene,0.46085648009839864,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>OR142971.1 Streptococcus uberis strain VMTRC 204 16S ribosomal RNA gene,0.5939276323070792,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PV370785.1 Bacillus cereus strain 113059ZE 16S ribosomal RNA gene,0.5744453133798867,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>MT760059.1 Glutamicibacter creatinolyticus strain CCM 4673 16S ribosomal RNA gene,0.5770771760231739,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter creatinolyticus
>PV225098.1 Staphylococcus haemolyticus strain T4-289 16S ribosomal RNA gene,0.5715181767926841,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus
>PQ344068.1 Microbacterium oxydans strain SCK_308 16S ribosomal RNA gene,0.5545884446565019,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>PP465623.1 Bacteroides fragilis isolate 12-26--72 16S ribosomal RNA gene,0.6025539670389373,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides sp.
>OR263141.1 Hafnia alvei strain t232 16S ribosomal RNA gene,0.5987731117216519,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>AF479303.1 Orientia tsutsugamushi strain TC586 16S ribosomal RNA gene,0.46853651158058807,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>NR_179561.1 Ndongobacter massiliensis strain Marseille-P3170 16S ribosomal RNA,0.16848849366846197,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>PV269887.1 Lactobacillus acidophilus strain 25686 16S ribosomal RNA gene,0.5803203950079674,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>PQ169004.1 Mammaliicoccus vitulinus strain SBT-18 16S ribosomal RNA gene,0.5757382410215993,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>GQ281065.1 Methylobacterium zatmanii strain NBCS25 16S ribosomal RNA gene,0.5779231204791765,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>MW024064.1 Staphylococcus lugdunensis strain CAU 1627 16S ribosomal RNA gene,0.5888198231032963,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PV225202.1 Staphylococcus capitis strain T4-405 16S ribosomal RNA gene,0.5722968215018855,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PV256233.1 Alcaligenes faecalis strain YN-T-11 16S ribosomal RNA gene,0.5673965901241195,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>PV382632.1 Lactiplantibacillus plantarum strain IMUST00392 16S ribosomal RNA gene,0.5509055746792162,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum
>PV355016.1 Proteus mirabilis strain Y24N2223 16S ribosomal RNA gene,0.5547251506359228,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>MH279688.1 Actinobaculum massiliense strain FC3 16S ribosomal RNA gene,0.5750333635288479,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense
>OP067801.1 [Pasteurella] aerogenes strain 184RC1 16S ribosomal RNA gene,0.5891828420787701,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,undefined,[Pasteurella] aerogenes
>MW527144.1 Gemella morbillorum strain KCOM 3532 (=JS444) 16S ribosomal RNA gene,0.5103761455154042,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella morbillorum
>PQ222890.1 Blautia obeum strain D20-N-0-9 16S ribosomal RNA gene,0.568484921555783,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>PQ787866.1 Streptomyces albogriseolus strain TJXH6 16S ribosomal RNA gene,0.5660990619930646,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PV030014.1 Aeromonas hydrophila strain AH_KF_F_JISU_2025 16S ribosomal RNA gene,0.5839692344597102,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>MT902957.1 Gordonibacter pamelaeae strain 2_1669N_D14_90 16S ribosomal RNA gene,0.5482105563015162,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae
>PQ236815.1 Ruminococcus bromii strain C5-N-0s-27 16S ribosomal RNA gene,0.5323459911889503,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
>EF060091.1 Acidaminococcus fermentans strain ADV 1338.05 16S ribosomal RNA gene,0.5818116450991274,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus fermentans
>LC102852.1 Helicobacter cinaedi gene for 16S ribosomal RNA,0.5511306296503236,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter cinaedi
>NR_118220.1 Anaerococcus senegalensis strain JC48 16S ribosomal RNA,0.5459388667948493,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus hydrogenalis
>OP143689.1 Pluralibacter gergoviae strain CEMTC_3936 16S ribosomal RNA gene,0.5950880548369548,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>OR166242.1 Acinetobacter septicus strain BGRI_EBC_DU23-T1 16S ribosomal RNA gene,0.6079966417055308,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus
>PV277600.1 Enterococcus durans strain SC1 16S ribosomal RNA gene,0.5841101216634416,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
>AF537603.1 Corynebacterium simulans isolate 81-0613 16S ribosomal RNA gene,0.5497747475767781,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium phoceense
>PP216937.1 Elizabethkingia miricola strain bKHA701-Em 16S ribosomal RNA gene,0.5845012869214078,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>PQ454101.1 Microbacterium testaceum strain B2-0003 16S ribosomal RNA gene,0.5484413480953414,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PQ222518.1 Proteus vulgaris strain D7-N-20-21 16S ribosomal RNA gene,0.5695523928236839,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>MW835177.1 Escherichia coli strain MZ-142 16S ribosomal RNA gene,0.6042092193164242,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>OM900033.1 Alistipes finegoldii strain Granada 16S ribosomal RNA gene,0.5683362742083182,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>LC036320.1 Anaerococcus tetradius gene for 16S ribosomal RNA,0.5750198469819248,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus tetradius
>HM352765.1 Orientia tsutsugamushi strain 07-280 16S ribosomal RNA gene,0.5536411038812442,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>OM319713.1 Neisseria perflava strain AHTR23 16S ribosomal RNA gene,0.6093363915488408,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>PQ395911.1 Shigella sonnei strain V8664 16S ribosomal RNA gene,0.6042092193164242,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>NR_179537.1 Corynebacterium urinipleomorphum strain Marseille-P2799 16S ribosomal RNA,0.5093109482184431,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium appendicis
>OR501301.1 Streptococcus oralis strain V82 16S ribosomal RNA gene,0.622805478333317,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PV276392.1 Pediococcus acidilactici strain 27227 16S ribosomal RNA gene,0.5644774211709642,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici
>PQ459693.1 Klebsiella pneumoniae subsp. ozaenae strain GC01 16S ribosomal RNA gene,0.5461879631294496,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>AF005192.1 Moraxella phenylpyruvica 16S ribosomal RNA gene,0.5527600064217194,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter phenylpyruvicus
>OQ064074.1 Pasteurella multocida strain K17PASTMUL 16S ribosomal RNA gene,0.5948901740047251,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida
>PQ763439.1 Microbacterium paraoxydans strain SR 16S ribosomal RNA gene,0.5484413480953414,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PV370775.1 Bacillus cereus strain 803057ZA 16S ribosomal RNA gene,0.5861451661790225,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PQ203315.1 Proteus penneri strain CIFRI.P4 16S ribosomal RNA gene,0.5810546685307916,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>MW261324.1 Neisseria meningitidis strain CMCC(B)29704 16S ribosomal RNA gene,0.5957073304676185,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>MZ452120.1 Streptococcus urinalis strain 10a76 16S ribosomal RNA gene,0.5979354487609942,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>PV174504.1 Lactococcus garvieae strain AC113.2:LG 16S ribosomal RNA gene,0.5669992706690188,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>MT807554.1 Gemella haemolysans strain 8.3T 16S ribosomal RNA gene,0.5887998786850337,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>PP832858.1 Listeria monocytogenes strain V24 16S ribosomal RNA gene,0.5785547676716627,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>OR142970.1 Streptococcus uberis strain VMTRC 203 16S ribosomal RNA gene,0.5939276323070792,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>AF537596.1 Corynebacterium glucuronolyticum isolate 98-0098 16S ribosomal RNA gene,0.5717407734749608,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium glucuronolyticum
>PQ236872.1 Arcanobacterium urinimassiliense strain C6-GN-3-86 16S ribosomal RNA gene,0.5782236256854059,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>PP833015.1 Pseudomonas trivialis strain M3 16S ribosomal RNA gene,0.5976310994973287,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>OR167047.1 Neisseria subflava strain NCT925 16S ribosomal RNA gene,0.5688375670281223,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>ON491425.1 Edwardsiella tarda strain Sailfin molly M15 16S ribosomal RNA gene,0.637860622708726,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PV253958.1 Enterobacter cloacae strain DD3 16S ribosomal RNA gene,0.5816783946720189,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>ON045778.1 Pseudomonas reactans strain NW4 16S ribosomal RNA gene,0.6026144719451303,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas reactans
>PP381891.1 Klebsiella oxytoca strain SFG2_15 16S ribosomal RNA gene,0.5860964385039088,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella oxytoca
>PQ805394.1 Edwardsiella tarda strain EU-NLB-29 16S ribosomal RNA gene,0.575444595946472,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PP814864.1 Serratia liquefaciens strain XZ22 16S ribosomal RNA gene,0.583086945658922,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia quinivorans
>MT573679.1 Corynebacterium kroppenstedtii strain 1227 16S ribosomal RNA gene,0.5563493406311284,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>PP651592.1 Microbacterium testaceum strain LJBJ11 16S ribosomal RNA gene,0.5484413480953414,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>JN578450.1 Streptococcus pseudoporcinus strain 3123-97 16S ribosomal RNA gene,0.5279251680613855,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudoporcinus
>NR_119179.1 Corynebacterium matruchotii strain DSM 20635 16S ribosomal RNA,0.4688350486012812,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium matruchotii
>OQ406135.1 Kluyvera cryocrescens strain T44 16S ribosomal RNA gene,0.5815028986452461,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
