test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX285842.1 Pantoea agglomerans strain S-LA4 16S ribosomal RNA gene,0.7247937685146179,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>PV915542.1 Alcaligenes faecalis strain V1W2 16S ribosomal RNA gene,0.9290263002862659,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis
>PV954778.1 Kocuria rhizophila strain FSP120 16S ribosomal RNA gene,0.9786638303890047,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>OQ405531.1 Kluyvera intermedia strain C62 16S ribosomal RNA gene,0.8595166982752604,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>PQ236825.1 Streptococcus parasanguinis strain C5-N-0s-8 16S ribosomal RNA gene,0.9247051127590689,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus parasanguinis
>MW559221.1 Streptococcus constellatus strain KCOM 3642 (=JS520) 16S ribosomal RNA gene,0.9731641466785225,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>LC638735.1 Bifidobacterium breve JCM 7017 gene for 16S rRNA,0.9533101542190399,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>MG996857.1 Enhydrobacter aerosaccus strain BMC2N4_2 16S ribosomal RNA gene,0.9916599632146003,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Enhydrobacter,Enhydrobacter aerosaccus
>OR976224.1 Streptococcus mutans strain YT9 16S ribosomal RNA gene,0.4962705730157835,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>FR799725.1 Legionella londiniensis partial 16S rRNA gene,0.8706916447554789,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,Legionella londiniensis
>PQ314693.1 Mixta calida strain HBUAS69603 16S ribosomal RNA gene,0.945771053025312,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>PX443654.1 Alloscardovia omnicolens strain 147 9_6C 16S ribosomal RNA gene,0.9852742287520954,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Alloscardovia,Alloscardovia omnicolens
>OR230251.1 Staphylococcus nepalensis strain BTAN1 16S ribosomal RNA gene,0.9785473349693425,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus nepalensis
>PV184677.1 Klebsiella pneumoniae strain SB1988 1 16S ribosomal RNA gene,0.9098082374655864,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>PX096153.1 Corynebacterium sp. strain CORY5/TZCD/0725 16S ribosomal RNA gene,0.8908737115923472,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium singulare
>FJ409575.1 Corynebacterium diphtheriae strain CD450 16S ribosomal RNA gene,0.986943246927488,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>MH999423.1 Neisseria flavescens strain 3 16S ribosomal RNA gene,0.9489365682052744,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>OR780608.1 Pseudomonas alcaligenes strain SM46 16S ribosomal RNA gene,0.9861451824459393,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PQ805343.1 Streptococcus mutans strain RS11 16S ribosomal RNA gene,0.9859763620681812,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>PP330213.1 Serratia quinivorans strain MRC3771 16S ribosomal RNA gene,0.8877717584512452,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>MT795744.1 Prevotella melaninogenica strain KCOM 2680 (= ChDC KB15) 16S ribosomal RNA gene,0.9725742676833256,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella melaninogenica
>PV596570.1 Pseudomonas mosselii strain M5275 16S ribosomal RNA gene,0.9649482311567685,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>KY083745.1 Aerococcus urinae strain 16H-222M0412 16S ribosomal RNA gene,0.9918024158114814,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae
>PQ789942.1 Mageeibacillus indolicus strain 0009-5 16S ribosomal RNA gene,0.9923687539487817,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus
>OK605908.1 Pseudomonas trivialis strain S&H53 16S ribosomal RNA gene,0.9083771703043704,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>GQ421317.1 Actinomyces oris strain CCUG 33920 16S ribosomal RNA gene,0.9804011916419347,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces oris
>PQ275740.1 Raoultella terrigena strain KW2322 16S ribosomal RNA gene,0.9542105471048269,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>PV575817.1 Staphylococcus haemolyticus strain DKY-YAK205 16S ribosomal RNA gene,0.9134549302568692,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus
>U73783.1 Chlamydia pneumoniae 16S ribosomal RNA gene,0.9695177888826558,Bacteria,Chlamydiota,Chlamydiia,Chlamydiales,Chlamydiaceae,Chlamydia,Chlamydia pneumoniae
>NR_119135.1 Corynebacterium diphtheriae strain CIP 100721 16S ribosomal RNA,0.9349547102362245,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
>OQ346157.1 Staphylococcus lugdunensis strain CEMTC_4461/4459 16S ribosomal RNA gene,0.9720575493223302,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>KY886227.1 Citrobacter sedlakii strain CESi7 16S ribosomal RNA gene,0.9824376104535452,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>PQ269131.1 Atlantibacter hermannii strain S4 16S ribosomal RNA gene,0.9275525981104562,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>PX285775.1 Shigella dysenteriae strain IS3 16S ribosomal RNA gene,0.9682150945685045,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli
>PV991473.1 Acinetobacter calcoaceticus strain HBUAS82091 16S ribosomal RNA gene,0.9363890009971223,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus
>ON479602.1 Aeromonas popoffii strain CEMTC_4062 16S ribosomal RNA gene,0.9403798188271169,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PV834207.1 Proteus vulgaris strain CIFRI.F24 16S ribosomal RNA gene,0.9606800335365516,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus penneri
>PX452304.1 Bacillus subtilis strain C2 16S ribosomal RNA gene,0.972167103822461,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>PV490892.1 Burkholderia cepacia strain GRA4 16S ribosomal RNA gene,0.9773415228151139,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia
>NR_042880.1 Pasteurella bettyae strain CCUG 2042 16S ribosomal RNA,0.6790393807320552,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>MN658338.1 Microvirga flocculans strain MMS19-R33 16S ribosomal RNA gene,0.9591082047351804,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Microvirga,Microvirga flocculans
>MW440518.1 Parvimonas micra strain KCOM 3471 (=ChDC P016-5) 16S ribosomal RNA gene,0.9782612376868981,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>FJ169868.1 Varibaculum cambriense strain M398 16S ribosomal RNA gene,0.9133468499168939,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>PV960117.1 Lactococcus garvieae strain 28444 16S ribosomal RNA gene,0.9501160902889069,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>PP758369.1 Yersinia enterocolitica strain ABM43 16S ribosomal RNA gene,0.968231782614159,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>PX443603.1 Bifidobacterium dentium strain 578 16S ribosomal RNA gene,0.9564216684242025,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PQ236979.1 Collinsella aerofaciens strain C8-N-0s-18 16S ribosomal RNA gene,0.9583274369634792,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>PV023313.1 Klebsiella oxytoca strain T2L 16S ribosomal RNA gene,0.930592441455618,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella oxytoca
>NR_118656.1 Pasteurella bettyae strain CCUG 2042 16S ribosomal RNA,0.6284453516371197,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Mannheimia,Mannheimia haemolytica
>GU585582.1 Enterococcus cecorum strain sp2009-00252-01 16S ribosomal RNA gene,0.8679279106564975,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus cecorum
>ON921019.1 Campylobacter coli strain G-72-05-2 16S ribosomal RNA gene,0.9106951210680484,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>PQ236799.1 Bifidobacterium bifidum strain C5-N-0-1-77 16S ribosomal RNA gene,0.9029391595105513,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>MW188563.1 Epilithonimonas tenax strain I1-9 16S ribosomal RNA gene,0.9657771771052123,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Epilithonimonas,Epilithonimonas tenax
>PQ394615.1 Aeromonas salmonicida strain Rt6 16S ribosomal RNA gene,0.8543976706031975,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>KT345637.1 Citrobacter youngae strain U252 16S ribosomal RNA gene,0.9280857132994754,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei
>MW725219.1 Dialister invisus strain KCOM 3959 (=ChDC P042-Pg3) 16S ribosomal RNA gene,0.9387126961562101,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>PQ781545.1 Lelliottia amnigena strain YG516 16S ribosomal RNA gene,0.8575771801003714,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>OR142967.1 Streptococcus dysgalactiae strain VMTRC 200 16S ribosomal RNA gene,0.9424025838500921,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae
>PV370680.1 Serratia fonticola strain 119030ZA 16S ribosomal RNA gene,0.9194588018210229,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>MH999425.1 Neisseria flavescens strain 5 16S ribosomal RNA gene,0.7736053355377952,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria perflava
>NR_119179.1 Corynebacterium matruchotii strain DSM 20635 16S ribosomal RNA,0.8133955628058028,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium matruchotii
>PQ222861.1 Gleimia europaea strain D22-A-17-49 16S ribosomal RNA gene,0.418851986027844,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces sp.
>OQ911614.1 Pseudomonas mosselii strain Y_150 16S ribosomal RNA gene,0.9429274042260543,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>PV295258.1 Klebsiella oxytoca strain ATCC 13182 16S ribosomal RNA gene,0.8963327213539475,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>MT453974.1 Campylobacter lari strain AZTI_CLA 001 16S ribosomal RNA gene,0.9782009296236263,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari
>MH493727.1 Kluyvera ascorbata strain UPM-FR1 16S ribosomal RNA gene,0.7843476529418014,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>OP753817.1 Blautia sp. strain HCN-708 16S ribosomal RNA gene,0.8297568129527546,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia obeum
>NR_117556.1 Aedoeadaptatus coxii strain RMA 16757 16S ribosomal RNA,0.987090044635386,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus coxii
>PV424122.1 Acinetobacter calcoaceticus strain SU1-3 16S ribosomal RNA gene,0.9830577169539361,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus
>MH050409.1 Corynebacterium pilbarense strain BMC2N6_2 16S ribosomal RNA (16s ribosomal) gene,0.5531368405105549,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pilbarense
>PP082568.1 Proteus vulgaris strain MC266 16S ribosomal RNA gene,0.9844744295256896,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus penneri
>PX285796.1 Pseudomonas aeruginosa strain S1 16S ribosomal RNA gene,0.9714440186152765,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>PV998024.1 Stenotrophomonas maltophilia strain JJ1 16S ribosomal RNA gene,0.9702469062229134,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>OQ608825.1 Actinomyces naeslundii strain SU_NSB_3 16S ribosomal RNA gene,0.8797707424398119,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PX446658.1 Micrococcus luteus strain CAU-3 16S ribosomal RNA gene,0.9903297285463243,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus
>PV668938.1 Klebsiella aerogenes strain MS15 16S ribosomal RNA gene,0.9426662832280451,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>KF054784.1 Kluyvera ascorbata strain IARI-HHS2-43 16S ribosomal RNA gene,0.9677234163933522,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>MF099900.1 Citrobacter werkmanii strain VKVVG4 16S ribosomal RNA gene,0.4053580030239212,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>OP824877.1 Mycobacterium lentiflavum strain 8MY 16S ribosomal RNA gene,0.9677252064301342,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium simiae
>KF007164.1 Mobiluncus curtisii strain S9 B-10 16S ribosomal RNA gene,0.36100160781552626,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia meyeri
>NR_115539.1 Microbacterium lacticum strain IFO 14135 16S ribosomal RNA,0.9171964144480131,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>PQ222908.1 Urinicoccus massiliensis strain D22-N-11-69 16S ribosomal RNA gene,0.9775582383445327,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Urinicoccus,Urinicoccus massiliensis
>AY277894.1 Pseudomonas reactans 16S ribosomal RNA gene,0.9745912000379898,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>PV960308.1 Bacteroides ovatus strain 27451 16S ribosomal RNA gene,0.5286785880471595,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>ON921016.1 Campylobacter coli strain G-72-03-1 16S ribosomal RNA gene,0.9192000554368557,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>MF354843.1 Enterococcus malodoratus strain CAU:1803 16S ribosomal RNA gene,0.9914828788584604,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>HM640280.1 Pseudomonas reactans strain YUST-DW1 16S ribosomal RNA gene,0.9447706012013745,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>KX096296.1 Capnocytophaga ochracea culture KCOM:2595 16S ribosomal RNA gene,0.8975002617672602,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>PV954640.1 Citrobacter koseri strain 28001 16S ribosomal RNA gene,0.9448756452782642,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,Cronobacter sakazakii
