test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>EU434489.1 Yersinia kristensenii strain b311 16S ribosomal RNA gene,0.671993467638161,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>OR398878.1 Corynebacterium jeikeium strain NCT1015 16S ribosomal RNA gene,0.9083080685859155,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>KC878295.1 Helicobacter canis strain MIT 12-7730 16S ribosomal RNA gene,0.9720089266372758,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter canis
>PV954198.1 Parabacteroides distasonis strain 28162 16S ribosomal RNA gene,0.9671965681814204,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PV569963.1 Pseudomonas monteilii strain B5T 16S ribosomal RNA gene,0.9803957272578984,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>PV478269.1 Shewanella putrefaciens strain Nag2605 16S ribosomal RNA gene,0.8750087962461228,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>ON921021.1 Campylobacter coli strain G-137-02-1 16S ribosomal RNA gene,0.9960102565983245,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>KX096286.1 Capnocytophaga ochracea culture KCOM:2583 16S ribosomal RNA gene,0.9611451006197331,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>MH050410.1 Corynebacterium pilbarense strain BMC2N9 16S ribosomal RNA (16s ribosomal) gene,0.9454883475266903,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pilbarense
>PV776396.1 Leuconostoc mesenteroides strain B729 16S ribosomal RNA gene,0.8590581394377235,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,Leuconostoc mesenteroides
>PP957096.1 Corynebacterium tuberculostearicum strain V7094 16S ribosomal RNA gene,0.9876684901294607,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium tuberculostearicum
>MW727617.1 Leptospira interrogans strain IcteroNo.1 16S ribosomal RNA gene,0.4997287548895859,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,Leptospira interrogans
>PX376287.1 Pseudomonas fluorescens strain BBE64 16S ribosomal RNA gene,0.9908930531271434,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens
>PX376291.1 Stenotrophomonas maltophilia strain BBE52 16S ribosomal RNA gene,0.9747715915616507,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>MT482681.1 Dialister invisus strain KCOM 3334 (=ChDC P006-Td2) 16S ribosomal RNA gene,0.9448691864105904,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister invisus
>MW659081.1 Fusobacterium nucleatum strain KCOM 3838 (=ChDC P035-Pg2) 16S ribosomal RNA gene,0.9440705501730676,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>OP107897.1 Fusobacterium nucleatum strain JD-Fn6 16S ribosomal RNA gene,0.952226490506866,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>OR430799.1 Brevundimonas subvibrioides strain 24359 16S ribosomal RNA gene,0.8667619370651902,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas subvibrioides
>PQ222897.1 Pseudoramibacter alactolyticus strain D20-N-15-41 16S ribosomal RNA gene,0.9630574923308943,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Pseudoramibacter,Pseudoramibacter alactolyticus
>PQ236874.1 Arcanobacterium urinimassiliense strain C6-GN-3-92 16S ribosomal RNA gene,0.7348413959998651,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>MT275736.1 Neisseria subflava strain KCOM 3085 (=ChDC 57Tf) 16S ribosomal RNA gene,0.9276542700730899,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>OR378769.1 Pseudomonas monteilii strain XC-1 16S ribosomal RNA gene,0.9345135559778625,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>PQ057326.1 Elizabethkingia meningoseptica strain 4 16S ribosomal RNA gene,0.9838770820959213,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica
>MW563866.1 Fusobacterium nucleatum strain KCOM 2855 (= JS36) 16S ribosomal RNA gene,0.9298531646458966,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>PX443427.1 Enterobacter asburiae strain AR-9 16S ribosomal RNA gene,0.9839339858412283,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter asburiae
>PP330213.1 Serratia quinivorans strain MRC3771 16S ribosomal RNA gene,0.887183935425663,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>MN833499.1 Glutamicibacter protophormiae strain DHL6 16S ribosomal RNA gene,0.9783203810915251,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>PQ643449.1 Serratia rubidaea strain A10 16S ribosomal RNA gene,0.9558348451088969,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PX420582.1 Pediococcus acidilactici strain 26290 16S ribosomal RNA gene,0.8464639100911988,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>PP813615.1 Raoultella terrigena strain S3 16S ribosomal RNA gene,0.8894512415047697,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>PQ236976.1 Collinsella aerofaciens strain C8-N-0s-49 16S ribosomal RNA gene,0.9687323865384534,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>MF442435.1 Mycolicibacterium smegmatis strain ZS2R17 16S ribosomal RNA gene,0.8756049384040179,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>OK325802.1 Alistipes sp. strain B2-R-128 16S ribosomal RNA gene,0.7051745743519557,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes sp.
>MT534038.1 Slackia exigua strain KCOM 3433 (=JS401) 16S ribosomal RNA gene,0.9438372886961287,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Slackia,Slackia exigua
>OQ422114.1 Mycobacteroides chelonae strain D4 16S ribosomal RNA gene,0.9038550833895145,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>PX307920.1 Pseudomonas aeruginosa strain NR28 16S ribosomal RNA gene,0.5741021609987329,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter ludwigii
>MT807506.1 Gemella haemolysans strain 469.3 16S ribosomal RNA gene,0.94946998868851,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>GQ421315.1 Actinomyces oris strain R11372 16S ribosomal RNA gene,0.9510135342283694,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>NR_118815.1 Psychrobacter phenylpyruvicus strain ATCC 23333 16S ribosomal RNA,0.6040341609181445,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter phenylpyruvicus
>OK355362.1 Cutibacterium avidum strain HMCB2 16S ribosomal RNA gene,0.964103963795503,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>ON864055.1 Fusobacterium nucleatum strain SSFN3 16S ribosomal RNA gene,0.9298092550350774,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>MW398086.1 Megasphaera elsdenii strain PC439 16S ribosomal RNA gene,0.8729607486111121,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>PV960334.1 Bacteroides fragilis strain 27831 16S ribosomal RNA gene,0.9616350965076752,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>PQ236826.1 Ruminococcus bromii strain C5-N-0s-16 16S ribosomal RNA gene,0.9648128125012463,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus bromii
