test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>OP269714.1 Porphyromonas bennonis strain A7 16S ribosomal RNA gene,0.5189846904159717,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis
>PV875381.1 Ruminococcus flavefaciens strain KMA18 16S ribosomal RNA gene,0.3688102676259166,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus flavefaciens
>NR_104946.1 Neisseria meningitidis strain M1027 16S ribosomal RNA,0.598958525674036,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>MW563856.1 Nocardia veterana strain DSM 40777 16S ribosomal RNA gene,0.566065975720762,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>ON798422.1 Anaerococcus sp. strain 200537_16S 16S ribosomal RNA gene,0.5144804216397282,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>PX443611.1 Bifidobacterium dentium strain 759 16S ribosomal RNA gene,0.5429546101980446,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PX455724.1 Brucella abortus isolate IQ-Dog1 16S ribosomal RNA gene,0.5818075930699389,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PQ236660.1 Campylobacter ureolyticus strain C4-N-15-16 16S ribosomal RNA gene,0.5732692976593674,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus
>PQ222478.1 Corynebacterium glucuronolyticum strain D6-N-30-49 16S ribosomal RNA gene,0.571137454020019,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium glucuronolyticum
>MT760113.1 Pseudoglutamicibacter albus strain CCM 4905 16S ribosomal RNA gene,0.5363920847443213,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>PP812483.1 Achromobacter insolitus strain SBUG 2143 (P9K2) 16S ribosomal RNA gene,0.6101682761219246,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter insolitus
>PQ187598.1 Pluralibacter gergoviae strain 888.219 16S ribosomal RNA gene,0.557811743195828,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>PQ222990.1 Actinomyces urogenitalis strain D3-N-20-56 16S ribosomal RNA gene,0.6042946678679777,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>PP236850.1 Streptococcus pyogenes strain zah2 16S ribosomal RNA gene,0.6257774324446121,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>NR_026080.1 Mycobacterium szulgai strain ATCC 35799 16S ribosomal RNA,0.5313384615633607,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>PQ288810.1 Shigella dysenteriae strain S2C 16S ribosomal RNA gene,0.6196037771480662,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PX279256.1 Staphylococcus hominis strain ASK4 16S ribosomal RNA gene,0.5606420492550669,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>PX453285.1 Pseudomonas putida strain 5 16S ribosomal RNA gene,0.6140341605242406,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>PX453081.1 Bacillus cereus strain BC124 16S ribosomal RNA gene,0.5973394872357993,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PV018021.1 Corynebacterium sp. strain PSAF-02 16S ribosomal RNA gene,0.42515699195714585,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>PQ396994.1 Caldibacillus thermoamylovorans strain V8249 16S ribosomal RNA gene,0.5406948305465161,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>NR_025863.1 Abiotrophia defectiva strain GIFU 12707 16S ribosomal RNA,0.577943311331159,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>PP332964.1 Mycobacteroides abscessus strain 36 16S ribosomal RNA gene,0.5708697488466242,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>PV871824.1 Citrobacter braakii strain PFS 16S ribosomal RNA gene,0.5509145662654277,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>PX420414.1 Enterococcus faecium strain 29678 16S ribosomal RNA gene,0.5751089951859062,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>LC500015.1 Trueperella bernardiae ATCC BAA-441 gene for 16S rRNA,0.5981539878049834,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella bernardiae
>PV875731.1 Staphylococcus condimenti strain LCPB_7.0_2_14A 16S ribosomal RNA gene,0.580106462803607,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus condimenti
>PV936637.1 Gordonia terrae strain PD-8 16S ribosomal RNA gene,0.5663373800976589,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>PX116787.1 Peribacillus simplex strain ZF535 16S ribosomal RNA gene,0.6118759359103484,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>HM135521.1 Propionimicrobium lymphophilum strain 601111/2010 16S ribosomal RNA gene,0.5641499817560839,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>MH279688.1 Actinobaculum massiliense strain FC3 16S ribosomal RNA gene,0.5738436933529991,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense
>LC515596.1 Anaerotruncus colihominis F005 gene for 16S ribosomal RNA,0.5475938379219214,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Anaerotruncus,Anaerotruncus colihominis
>PV991472.1 Atlantibacter hermannii strain HBUAS82089 16S ribosomal RNA gene,0.5049918347068152,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>PQ498796.1 Ureaplasma parvum strain MBC133-UPA-16S 16S ribosomal RNA gene,0.5788641326361278,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Mycoplasmoidaceae,Ureaplasma,Ureaplasma parvum
>PX242982.1 Streptococcus thermophilus strain V1 16S ribosomal RNA gene,0.5434220506737182,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PX426891.1 Bacillus licheniformis strain DS 4 16S ribosomal RNA gene,0.5676214996477691,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>MH158267.1 Facklamia hominis strain 4CS2 16S ribosomal RNA gene,0.5494868098630712,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
>MH999425.1 Neisseria flavescens strain 5 16S ribosomal RNA gene,0.46434707952674714,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>OR878417.1 Staphylococcus pasteuri strain CDFA-BLD-1B 16S ribosomal RNA gene,0.5778854442485766,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>MT126739.1 Propionimicrobium lymphophilum strain Granada 02032020 16S ribosomal RNA gene,0.4166027867600405,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>OR351864.1 Mammaliicoccus vitulinus strain Dg_4.4-2 16S ribosomal RNA gene,0.5963799668368369,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>PQ396627.1 Streptococcus equinus strain V9258 16S ribosomal RNA gene,0.5808707688023954,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus equinus
>NR_116869.1 Actinotignum schaalii strain CCUG 27420 16S ribosomal RNA,0.5549788215252387,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PQ591475.1 Citrobacter amalonaticus strain EH-68 16S ribosomal RNA gene,0.5859019906500559,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>MH569543.1 Arcanobacterium haemolyticum strain 172120517 16S ribosomal RNA gene,0.5548459538477265,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>NR_119176.1 Corynebacterium pseudodiphtheriticum strain NCTC 11136 16S ribosomal RNA,0.5278101458037778,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum
>MW243030.1 Microbacterium lacticum strain 25 16S ribosomal RNA gene,0.48395016312405603,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>MH368265.1 Corynebacterium accolens strain IASST 61216 16S ribosomal RNA gene,0.519403455076324,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>PX413060.1 Escherichia coli strain MBRL-1304 E. coli 16S ribosomal RNA gene,0.6093102999773584,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PQ803906.1 Lelliottia amnigena strain BW 16S ribosomal RNA gene,0.5830626853299504,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>PV578990.1 Delftia acidovorans strain KRLS06 16S ribosomal RNA gene,0.5496260096665554,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>MW301938.1 Borreliella burgdorferi isolate 379 16S ribosomal RNA gene,0.6346924725261295,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella burgdorferi
>OR267431.1 Rothia mucilaginosa strain FC16353 16S ribosomal RNA gene,0.5439859829644296,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PV662355.1 Francisella tularensis isolate Gharban-Tick15 16S ribosomal RNA gene,0.5803651545510142,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis
>MT807387.1 Abiotrophia defectiva strain 391.3 16S ribosomal RNA gene,0.577943311331159,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>MT436843.1 Dialister pneumosintes strain KCOM 2019 (= ChDC B103) 16S ribosomal RNA gene,0.4947897509830299,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>PQ314990.1 Heyndrickxia oleronia strain HBUAS69736 16S ribosomal RNA gene,0.5629594799053428,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>PX361702.1 Stutzerimonas stutzeri strain 80950-1 16S ribosomal RNA gene,0.594997875389173,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PV798822.1 Enterococcus casseliflavus strain ABTPB11N 16S ribosomal RNA gene,0.5730473651926093,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>OQ457146.1 Simplicispira psychrophila strain R34 16S ribosomal RNA gene,0.5057566498944644,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>PV960989.1 Stutzerimonas stutzeri strain TE-KR02 16S ribosomal RNA gene,0.5687691359557198,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>OR999581.1 Mycobacterium marinum strain HZ0264 16S ribosomal RNA gene,0.5915812434030633,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>PQ057249.1 Elizabethkingia meningoseptica strain 37 16S ribosomal RNA gene,0.5763795879138311,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica
>PP993218.1 Pantoea septica strain F-23 16S ribosomal RNA gene,0.5296358383505498,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PX446834.1 Bacillus sp. (in: firmicutes) strain TAS1115 16S ribosomal RNA gene,0.5973394872357993,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PV926527.1 Streptococcus agalactiae strain AHS-2025 16S ribosomal RNA gene,0.5846828633688802,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>NR_133039.1 Levyella massiliensis strain 9403326 16S ribosomal RNA,0.5797239070120603,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Levyella,Levyella massiliensis
>PV902826.1 Campylobacter jejuni strain Cjejuni1 16S ribosomal RNA gene,0.5589117899482569,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter jejuni
>KP230546.1 Corynebacterium kroppenstedtii strain CNM632-14 16S ribosomal RNA gene,0.5309951064433991,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>PX254057.1 Escherichia fergusonii strain NS_077 16S ribosomal RNA gene,0.6196037771480662,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PV803823.1 Pseudomonas poae strain I1-22D-Z3-1 16S ribosomal RNA gene,0.6054274496098624,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>OK272458.1 Alistipes sp. strain Y3-N-107 16S ribosomal RNA gene,0.5710546117333957,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PP422313.1 Staphylococcus nepalensis strain E3 16S ribosomal RNA gene,0.5658170409964094,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus nepalensis
>PQ225845.1 Varibaculum cambriense strain C2-GN-8-59 16S ribosomal RNA gene,0.5511581210358418,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>AF537601.1 Corynebacterium mucifaciens isolate 97-0160 16S ribosomal RNA gene,0.5051821337663597,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PX452283.1 Microbacterium oxydans strain OD32 16S ribosomal RNA gene,0.5453017132646285,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>LC786793.1 Anaerostipes hadrus YIT13228 gene for 16S rRNA,0.542264574253088,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>KC429646.1 Corynebacterium accolens strain XFB-Z 16S ribosomal RNA gene,0.5515293278956245,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>NR_118880.1 Mycobacterium scrofulaceum strain ATCC 19981 16S ribosomal RNA,0.5376265328231908,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium scrofulaceum
>PQ223266.1 Blautia hansenii strain D11-N-0-92 16S ribosomal RNA gene,0.5501945180652594,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia hansenii
>PX446622.1 Stenotrophomonas maltophilia strain SEN-22 16S ribosomal RNA gene,0.5157374195920034,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>PV478045.1 Enterococcus gilvus strain JC8 16S ribosomal RNA gene,0.5501479043705095,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PV256181.1 Brevundimonas diminuta strain LF-R-6 16S ribosomal RNA gene,0.6095560392886032,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>PP237230.1 Pseudomonas trivialis strain EGI_MS-09 16S ribosomal RNA gene,0.5828929552830897,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>OK342144.1 Brucella melitensis strain 2211/30 16S ribosomal RNA gene,0.529576745869471,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella melitensis
>NR_042847.1 Peptostreptococcus anaerobius strain NCTC 11460 16S ribosomal RNA,0.5177638455625314,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>MZ540306.1 Aeromonas popoffii strain Apo-AP7 16S ribosomal RNA gene,0.3926953355881655,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>MF496167.1 Rickettsia japonica strain Shandong J238 16S ribosomal RNA gene,0.5531238187993708,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PP512874.1 Parasutterella excrementihominis strain 32-32 16S ribosomal RNA gene,0.5661208735483791,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Parasutterella,Parasutterella excrementihominis
>PQ336203.1 Klebsiella pneumoniae subsp. ozaenae strain S3OC1(6)B 16S ribosomal RNA gene,0.5932928380355187,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>LC729121.1 Megasphaera elsdenii M11 gene for 16S ribosomal RNA,0.5547273196891304,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>PX312734.1 Acinetobacter guillouiae strain NIOT_A 194 16S ribosomal RNA gene,0.5770094140372096,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>NR_042558.1 Corynebacterium ureicelerivorans strain IMMIB RIV-2301 16S ribosomal RNA,0.5558280650037526,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium ureicelerivorans
>OR501308.1 Streptococcus gallolyticus strain V91 16S ribosomal RNA gene,0.5920823181840917,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>OR781363.1 Pedobacter rhizosphaerae strain Ca-109 16S ribosomal RNA gene,0.5701093925119403,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter rhizosphaerae
>OR142969.1 Streptococcus uberis strain VMTRC 202 16S ribosomal RNA gene,0.620826649510693,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PP911456.1 Serratia liquefaciens strain AD3 16S ribosomal RNA gene,0.5756222620089612,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>NR_117886.1 Mycolicibacter terrae strain CIP 104321 16S ribosomal RNA,0.5721445503035818,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacter,Mycolicibacter terrae
>PV370752.1 Pseudomonas poae strain 821049ZC 16S ribosomal RNA gene,0.6054274496098624,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>OR142971.1 Streptococcus uberis strain VMTRC 204 16S ribosomal RNA gene,0.620826649510693,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PX452265.1 Priestia megaterium strain MA28 16S ribosomal RNA gene,0.5656192467098261,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PV960218.1 Bacteroides uniformis strain 28570 16S ribosomal RNA gene,0.5858497174600331,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>MN988931.1 Bilophila wadsworthia strain GS69D 16S ribosomal RNA gene,0.5533647287512422,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>PQ223366.1 Varibaculum cambriense strain D15-N-30-43 16S ribosomal RNA gene,0.5535848680241352,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>PV449542.1 Citrobacter sp. strain VNH107 16S ribosomal RNA gene,0.5933419564472499,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PX376287.1 Pseudomonas fluorescens strain BBE64 16S ribosomal RNA gene,0.5649304234709694,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>ON798423.1 Anaerococcus sp. strain 200574_16S 16S ribosomal RNA gene,0.5144804216397282,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>DQ986463.1 Peptoniphilus asaccharolyticus 16S ribosomal RNA gene,0.5629748523716916,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus harei
>OP926020.1 Lactobacillus gasseri strain MBLGM21 16S ribosomal RNA gene,0.5878464960253106,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PV361914.1 Corynebacterium jeikeium strain VPA3 16S ribosomal RNA gene,0.5213721539945064,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>PX105161.1 Achromobacter insolitus strain N23 16S ribosomal RNA gene,0.6247710680059673,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PX102198.1 Citrobacter freundii strain EM3 16S ribosomal RNA gene,0.49871327733153725,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>PX421695.1 Acinetobacter sp. strain 351 16S ribosomal RNA gene,0.594320138527826,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PQ192254.1 Rothia kristinae strain S1 16S ribosomal RNA gene,0.5685369354755003,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia kristinae
>PX420560.1 Streptococcus salivarius strain 26002 16S ribosomal RNA gene,0.6074015468783898,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PQ779806.1 Rothia kristinae strain V9859 16S ribosomal RNA gene,0.5685369354755003,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia kristinae
>PP694523.1 Enterococcus gilvus strain XL0284 16S ribosomal RNA gene,0.5742973978117368,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>MH628240.1 Moraxella catarrhalis strain FC6825 16S ribosomal RNA gene,0.5627415401822813,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>LC741425.1 Neisseria perflava IRQBAS143 gene for 16S rRNA,0.5807518417773286,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PX218664.1 Streptococcus thermophilus strain L1 16S ribosomal RNA gene,0.539217078936419,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>OR501278.1 Streptococcus sanguinis strain V59 16S ribosomal RNA gene,0.6095874434231766,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus sanguinis
>PV088848.1 Lactobacillus delbrueckii strain NWAFU 1712 16S ribosomal RNA gene,0.5809172581200696,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>PV875736.1 Staphylococcus condimenti strain LCPB_7.0_2_3E 16S ribosomal RNA gene,0.580106462803607,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus condimenti
>PV616869.1 Lactococcus garvieae strain mt231 16S ribosomal RNA gene,0.5863372715131046,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>ON055691.1 Granulicatella adiacens strain RMB096 16S ribosomal RNA gene,0.5686704767928685,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens
>PX247627.1 Ectopseudomonas mendocina strain G16 16S ribosomal RNA gene,0.5753202072046663,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>PX419688.1 Streptococcus cristatus strain 30084 16S ribosomal RNA gene,0.605593950264366,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>LC683736.1 Bifidobacterium subtile JCM:5822 gene for 16S rRNA,0.5172645011919673,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium subtile
>MW175551.1 Dysgonomonas mossii strain P11-biofilm 16S ribosomal RNA gene,0.5781587882051256,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Dysgonomonadaceae,Dysgonomonas,Dysgonomonas mossii
