test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PV972953.1 Escherichia fergusonii strain SD_14 16S ribosomal RNA gene,0.9244048652257235,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella sonnei
>LC656370.1 Nocardia veterana HEK128M gene for 16S rRNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia elegans
>JX575116.1 Mycobacterium szulgai strain ASCr-1.6 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium asiaticum
>MZ350509.1 Staphylococcus petrasii strain BM45 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus croceilyticus
>HQ428099.1 Turicibacter sanguinis strain PC909 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>PV991935.1 Brevibacillus brevis strain HBUAS82185 16S ribosomal RNA gene,0.9233420392557067,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus borstelensis
>NR_042847.1 Peptostreptococcus anaerobius strain NCTC 11460 16S ribosomal RNA,0.9999999999999999,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>MT436846.1 Actinomyces israelii strain KCOM 3214 (=JS321) 16S ribosomal RNA gene,0.9197600716334292,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>PP993218.1 Pantoea septica strain F-23 16S ribosomal RNA gene,0.8731304532095905,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>PV960080.1 Phocaeicola vulgatus strain 27447 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>NR_146698.1 Mageeibacillus indolicus strain 0009-5 16S ribosomal RNA,0.5750785572159162,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Saccharofermentans,Saccharofermentans acetigenes
>OQ773627.1 Kerstersia gyiorum strain CY-2 16S ribosomal RNA gene,0.9249766471249373,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>PP990720.1 Pantoea septica strain MOP 16S ribosomal RNA gene,0.8650404960123965,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter bugandensis
>PX056935.1 Acinetobacter johnsonii strain TB1 16S ribosomal RNA gene,0.9089018996925249,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PQ222882.1 Hoylesella timonensis strain D19-N-20-52 16S ribosomal RNA gene,0.568805883687519,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>OP957358.1 Leclercia adecarboxylata strain YJ002 16S ribosomal RNA gene,0.8856164047199733,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>MW175830.1 Streptococcus acidominimus strain GFCX9 16S ribosomal RNA gene,0.961807200818201,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>OQ255727.1 Neisseria cinerea strain NCT20 16S ribosomal RNA gene,0.8693116070169854,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria perflava
>PV596624.1 Nocardia farcinica strain RS027-8 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia shimofusensis
>OK189579.1 Chryseobacterium gleum strain Au-Chr45 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>PQ182267.1 Pseudomonas denitrificans (nom. rej.) strain PRO SBPL 16S ribosomal RNA gene,0.7398473054657396,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas saudimassiliensis
>ON680868.1 Brucella melitensis strain PW4-1 16S ribosomal RNA gene,0.8019461883338291,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella grignonensis
>LC830728.1 Alistipes putredinis KML 24006 gene for 16S rRNA,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis
>PV926395.1 Citrobacter werkmanii strain BBMW01000025 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>NR_026093.1 Lancefieldella parvula strain VPI 0546 16S ribosomal RNA,0.9999999999999999,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>PV960047.1 Parabacteroides distasonis strain 27404 16S ribosomal RNA gene,0.9807284578999447,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PX218664.1 Streptococcus thermophilus strain L1 16S ribosomal RNA gene,0.9250765427057721,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>PQ013811.1 Lactobacillus gasseri strain V2952 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PP957100.1 Schaalia odontolytica strain V7098 16S ribosomal RNA gene,0.9206233114588268,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>MH715221.1 Enhydrobacter aerosaccus strain RW9 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis
>NR_117886.1 Mycolicibacter terrae strain CIP 104321 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacter,Mycolicibacter terrae
>PX420404.1 Enterococcus hirae strain 29668 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus ratti
>OP067812.1 Streptococcus acidominimus strain 191RC1 16S ribosomal RNA gene,0.963535851628547,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus hyovaginalis
>OK271618.1 Alistipes sp. strain B2-N-110 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PX446625.1 Stenotrophomonas maltophilia strain SEN-26 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>LC875534.1 Aquipseudomonas alcaligenes W7-11 gene for 16S rRNA,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PP657555.1 Microbacterium lacticum strain AN08 16S ribosomal RNA gene,0.8412749537732899,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PV960317.1 Bacteroides ovatus strain 27712 16S ribosomal RNA gene,0.9425417091471762,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PV270876.1 Streptococcus vestibularis strain 26700 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>GQ167659.1 Campylobacter hominis strain UNSWCD 16S ribosomal RNA gene,1.0,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis
>PQ143289.1 Brucella melitensis strain Bm483 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella suis
>ON921021.1 Campylobacter coli strain G-137-02-1 16S ribosomal RNA gene,0.946965495241166,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter peloridis
>OP090255.1 Kluyvera cryocrescens strain M8 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>JN867291.1 Prevotella disiens strain SEQ216 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>NR_113382.1 Peptoniphilus asaccharolyticus strain JCM 1765 16S ribosomal RNA,0.9999999999999998,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus asaccharolyticus
>PV826539.1 Citrobacter sedlakii strain 25a 16S ribosomal RNA gene,0.5115620323258515,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>JN578460.1 Streptococcus porcinus strain SS-611 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>MT509623.1 Yersinia pseudotuberculosis strain EB35 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia wautersii
>OR267431.1 Rothia mucilaginosa strain FC16353 16S ribosomal RNA gene,0.9157331453117109,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>NR_117218.1 Mycobacterium scrofulaceum strain ATCC 19981 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium mantenii
>PV876240.1 Staphylococcus caprae strain A2_3_2 16S ribosomal RNA gene,0.9806190273386848,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus caprae
>PX421696.1 Acinetobacter sp. strain 353 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter lwoffii
>PX436098.1 Staphylococcus epidermidis strain ZYB-199 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus capitis
>PP865020.1 Enterococcus gilvus strain En4-AC 16S ribosomal RNA gene,0.9999999999999994,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus pseudoavium
>PV396891.1 Aerococcus viridans strain DKY-M1 16S ribosomal RNA gene,0.9593620633342844,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>PV952227.1 Microbacterium paraoxydans strain DSM 15019 16S ribosomal RNA gene,0.9906029870113167,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium ginsengiterrae
>PX239788.1 Aeromonas caviae strain Angu-ch3 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas jandaei
>MT807506.1 Gemella haemolysans strain 469.3 16S ribosomal RNA gene,0.9508205148840964,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella taiwanensis
>PV856529.1 Streptococcus pyogenes strain CEMTC_11189 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PV798823.1 Enterococcus casseliflavus strain ABTPBST7 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PX205005.1 Vibrio cholerae strain MGRSV12 16S ribosomal RNA gene,0.9542477293958022,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>AF218620.1 Prevotella ruminicola strain TF2-5 16S ribosomal RNA gene,0.5310896183029676,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter brevis
>PX102198.1 Citrobacter freundii strain EM3 16S ribosomal RNA gene,0.8332858706369107,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>MW398064.1 Faecalibacterium prausnitzii strain PC323 16S ribosomal RNA gene,0.8861722825456672,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>PQ566938.1 Acinetobacter haemolyticus strain FBC636 16S ribosomal RNA gene,0.9419804096698922,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter oryzae
>OR253228.1 Staphylococcus lugdunensis strain PCU4 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PV478045.1 Enterococcus gilvus strain JC8 16S ribosomal RNA gene,0.9601836549676815,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus pseudoavium
>PX396673.1 Serratia marcescens strain S2 16S ribosomal RNA gene,0.8829418758953927,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>EU373383.1 Dermabacter hominis strain TPL11 16S ribosomal RNA gene,0.7714290016609121,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter vaginalis
>NR_116777.1 Negativicoccus succinicivorans strain ADV 07/08/06-B-1388 16S ribosomal RNA,0.8676846602762769,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Negativicoccus,Negativicoccus massiliensis
>PV217832.1 Enterococcus pseudoavium strain EP 16S ribosomal RNA gene,0.9999999999999994,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus pseudoavium
>PV819311.1 Proteus vulgaris strain CIFRI.S22 16S ribosomal RNA gene,0.960689561120131,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus cibi
>MT514018.1 Dialister pneumosintes strain KCOM 3396 (=ChDC P013-2) 16S ribosomal RNA gene,0.9452384450305271,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>MH737679.1 Mycolicibacterium smegmatis strain M841-1 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>M75036.1 Aggregatibacter actinomycetemcomitans strain ATCC 29522 16S ribosomal RNA gene,0.9597180285154228,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>NR_118612.1 Mycolicibacterium smegmatis strain DSM 43756 16S ribosomal RNA,0.9999999999999997,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PQ482688.1 Klebsiella pneumoniae subsp. ozaenae strain 23KSNG-3 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella quasipneumoniae
>PP951842.1 Streptococcus pneumoniae strain Ab.RS89 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>PX279256.1 Staphylococcus hominis strain ASK4 16S ribosomal RNA gene,0.9598569317005275,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>PX419559.1 Streptococcus parasanguinis strain 29955 16S ribosomal RNA gene,0.9743142749904402,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus sinensis
>PP758369.1 Yersinia enterocolitica strain ABM43 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>MH282458.1 Sutterella stercoricanis strain 36Y5 16S ribosomal RNA gene,0.8876224739980463,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Dakarella,Dakarella massiliensis
>PQ236546.1 Kluyvera cryocrescens strain C4-A-0-2-66 16S ribosomal RNA gene,0.9445502782987824,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>PQ757208.1 Ureaplasma parvum strain AL80 16S ribosomal RNA gene,1.0,Bacteria,Mycoplasmatota,Unknown,Mycoplasmoidales,Mycoplasmoidaceae,Ureaplasma,Ureaplasma parvum
>PX419594.1 Streptococcus parasanguinis strain 29990 16S ribosomal RNA gene,0.9743142749904402,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus sinensis
>OP850375.1 Acinetobacter bereziniae strain 35-3 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>PX376312.1 Acidovorax radicis strain BBE30 16S ribosomal RNA gene,0.9087000454095783,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax defluvii
>PV428822.1 Paenibacillus alvei strain 16S-CF1-10.21566139 16S ribosomal RNA gene,0.944589268515926,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>PX091151.1 Microbacterium paraoxydans strain M.par 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium ginsengiterrae
>MW217012.1 Weeksella massiliensis strain NS58 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Weeksella,Weeksella massiliensis
>PX426676.1 Aeromonas salmonicida strain MCCL113 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>MF496162.1 Rickettsia japonica strain Shandong J79 16S ribosomal RNA gene,0.9508602744031863,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia conorii
>PQ669768.1 Staphylococcus nepalensis strain Ga1-7 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus ureilyticus
>MT845202.1 Pseudomonas luteola strain Pcf_Pl1 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>PV088818.1 Lactobacillus delbrueckii strain NWAFU 1706 16S ribosomal RNA gene,0.9833342091357767,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>PV370650.1 Serratia fonticola strain 119021ZD 16S ribosomal RNA gene,0.9342582543708228,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>PX285771.1 Stenotrophomonas maltophilia strain B51 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas hibiscicola
>OR142905.1 Staphylococcus chromogenes strain VMTRC 138 16S ribosomal RNA gene,0.9999999999999996,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>NR_041031.1 Methylorubrum zatmanii strain DSM 5688 16S ribosomal RNA,1.0,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum extorquens
>PX420561.1 Streptococcus mitis strain 26013 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>PV669830.1 Agrobacterium radiobacter strain NRE172 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium tumefaciens
>PQ344160.1 Mycolicibacterium flavescens strain SM_510 16S ribosomal RNA gene,0.9690979536863202,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium phocaicum
>NR_044905.1 Corynebacterium coyleae strain DSM 44184 16S ribosomal RNA,0.9999999999999998,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium coyleae
>PQ223251.1 Hoylesella buccalis strain D10-N-20-36 16S ribosomal RNA gene,0.9999999999999996,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PQ805394.1 Edwardsiella tarda strain EU-NLB-29 16S ribosomal RNA gene,0.796215060758439,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella hoshinae
>MH510237.1 Corynebacterium urealyticum strain 2287B 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>PV960306.1 Bacteroides fragilis strain 27424 16S ribosomal RNA gene,1.0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>PX232732.1 Agrobacterium radiobacter strain PNMR-3 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium tumefaciens
>OR083070.1 Proteus myxofaciens strain WLS-M 16S ribosomal RNA gene,0.8100275950435519,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>MN175938.1 Corynebacterium aurimucosum strain DSM 1678 16S ribosomal RNA gene,0.9999999999999996,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>PV871327.1 Sporolactobacillus inulinus strain L_06 16S ribosomal RNA gene,0.3906320884573591,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus terrae
>PV270488.1 Streptococcus pasteurianus strain 26041 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>KF007164.1 Mobiluncus curtisii strain S9 B-10 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Mobiluncus,Mobiluncus curtisii
>PV960063.1 Parabacteroides distasonis strain 27430 16S ribosomal RNA gene,0.9999999999999999,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PV555039.1 Corynebacterium sp. strain LMA661 16S ribosomal RNA gene,0.943186827015409,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium fournieri
>NR_116940.1 Atopobium minutum strain DSM 20586 16S ribosomal RNA,1.0,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum
>OP957366.1 Acinetobacter calcoaceticus strain GL021 16S ribosomal RNA gene,0.9999999999999998,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus
>MK424032.1 Anaerococcus sp. strain DCW_SL_31 16S ribosomal RNA gene,0.9112814432196792,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus senegalensis
>AB812094.1 Parachlamydia acanthamoebae gene for 16S ribosomal RNA,0.5845289689258756,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Candidatus Protochlamydia,Candidatus Protochlamydia naegleriophila
>PV225065.1 Staphylococcus pasteuri strain T4-223 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>OR344787.1 Burkholderia pseudomallei strain B0172 16S ribosomal RNA gene,0.9999999999999997,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>PX365901.1 Aquipseudomonas alcaligenes strain S-32 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PV951622.1 Staphylococcus capitis strain VDQ 16S ribosomal RNA gene,1.0,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus caprae
>MN955423.1 Propionimicrobium lymphophilum strain Granada 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>PV849811.1 Kluyvera intermedia strain CEMTC_289 16S ribosomal RNA gene,0.8740454128136781,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>PQ897302.1 Edwardsiella tarda strain dbsk3 16S ribosomal RNA gene,0.7481394463431316,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella hoshinae
>PQ326271.1 Chromobacterium violaceum strain KF3 16S ribosomal RNA gene,1.0,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,Chromobacterium violaceum
>PP096815.1 Mycobacterium tuberculosis strain S100 16S ribosomal RNA gene,1.0,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>OP068011.1 Streptococcus acidominimus strain 71QC2CO 16S ribosomal RNA gene,0.9470759320229882,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pluranimalium
>MW452977.1 Corynebacterium diphtheriae strain CMCC(B)38109 16S ribosomal RNA gene,0.9999999999999996,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae
