test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>OP068067.1 [Pasteurella] aerogenes strain 90RC1 16S ribosomal RNA gene,0.5887959564665065,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,undefined,[Pasteurella] aerogenes
>FJ711190.1 Actinobaculum schaalii strain NML 070283 16S ribosomal RNA gene,0.5933954981056941,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PP757981.1 Paenarthrobacter aurescens strain NBRC 12136 16S ribosomal RNA gene,0.5561301250287132,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Paenarthrobacter,Paenarthrobacter aurescens
>MT225765.1 Corynebacterium striatum strain 1910ICU122 16S ribosomal RNA gene,0.3260936432335301,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium simulans
>PV954120.1 Cutibacterium acnes strain 28079 16S ribosomal RNA gene,0.589530393348478,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium acnes
>PX369000.1 Clostridium sp. strain GSN3 16S ribosomal RNA gene,0.38101090405234506,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>PQ490700.1 Acinetobacter guillouiae strain CIRM7 16S ribosomal RNA gene,0.5715135497825963,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>PV954380.1 Thomasclavelia ramosa strain 27619 16S ribosomal RNA gene,0.553171619067999,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Thomasclavelia,Thomasclavelia ramosa
>MZ255840.1 Citrobacter werkmanii strain LZH-W11 16S ribosomal RNA gene,0.5848091422949684,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter werkmanii
>PX022524.1 Brevundimonas vesicularis strain CC8 16S ribosomal RNA gene,0.5630267261604477,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>PV960121.1 Lactococcus garvieae strain 28448 16S ribosomal RNA gene,0.5901759006310312,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>MT453974.1 Campylobacter lari strain AZTI_CLA 001 16S ribosomal RNA gene,0.5733736348299412,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter lari
>NR_025330.1 Buttiauxella gaviniae strain S1/1-984 16S ribosomal RNA,0.5592199901561993,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Buttiauxella,Buttiauxella gaviniae
>NR_037020.1 Schaalia turicensis strain APL10 16S ribosomal RNA,0.5554886840283416,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis
>PQ638362.1 Kocuria rhizophila strain HK3H-6 16S ribosomal RNA gene,0.5007383757704978,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>LT558806.1 Actinobaculum massiliense partial 16S rRNA gene,0.57376477876769,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense
>OQ947786.1 Neisseria sicca strain Sdc_ortho15 16S ribosomal RNA gene,0.5827835168450539,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>LT600647.1 Mesoflavibacter zeaxanthinifaciens partial 16S rRNA gene,0.5627138271113088,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,Mesoflavibacter zeaxanthinifaciens
>PX447813.1 Chryseobacterium indologenes strain DRFD 511 16S ribosomal RNA gene,0.590175842812519,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>PX419224.1 Atlantibacter hermannii strain 28642 16S ribosomal RNA gene,0.5683023073048715,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>PV819306.1 Providencia alcalifaciens strain CIFRI.S19 16S ribosomal RNA gene,0.59199242717504,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PX128953.1 Streptomyces albogriseolus strain SXS1-4 16S ribosomal RNA gene,0.5665620917395108,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces albogriseolus
>PX443653.1 Bifidobacterium adolescentis strain L6 16S ribosomal RNA gene,0.5821498261563662,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium adolescentis
>PQ236887.1 Bifidobacterium bifidum strain C6-N-0s-70 16S ribosomal RNA gene,0.5614178755050693,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium bifidum
>KR364734.1 Anaerotruncus colihominis strain JM4-15 16S ribosomal RNA gene,0.5466911148625018,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Anaerotruncus,Anaerotruncus colihominis
>PQ289010.1 Serratia rubidaea strain GYUN-1230 16S ribosomal RNA gene,0.5619046026874467,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia rubidaea
>PX401680.1 Pantoea agglomerans strain GYUN-2762 16S ribosomal RNA gene,0.5027019217723759,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>OP176015.1 Corynebacterium sp. strain MC-18 16S ribosomal RNA gene,0.462346679678327,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium lipophilum
>MT807683.1 Rothia dentocariosa strain 45.1T 16S ribosomal RNA gene,0.5899992482107005,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia dentocariosa
>AF479302.1 Orientia tsutsugamushi strain TA686 16S ribosomal RNA gene,0.5111020128830349,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>PQ223183.1 Bifidobacterium breve strain D8-N-7-3 16S ribosomal RNA gene,0.5603552669708683,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>JX139855.1 Staphylococcus petrasii subsp. croceilyticus strain MCC10692 16S ribosomal RNA gene,0.5832728617219706,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus croceilyticus
>OQ457146.1 Simplicispira psychrophila strain R34 16S ribosomal RNA gene,0.5055479229150942,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>PQ057326.1 Elizabethkingia meningoseptica strain 4 16S ribosomal RNA gene,0.5722554370823951,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica
>PP859089.1 Delftia acidovorans strain OTU20M12110 16S ribosomal RNA gene,0.5964471332291132,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>OQ690717.1 Gordonia terrae strain 15-4 16S ribosomal RNA gene,0.5668312579965913,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>PV602649.1 Mycobacterium intracellulare strain PUL409 16S ribosomal RNA gene,0.5916245157039085,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>NR_025600.1 Sutterella stercoricanis strain 5BAC4 16S ribosomal RNA,0.2744413795202597,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>PV653081.1 Kerstersia gyiorum strain KG03LK 16S ribosomal RNA gene,0.6026857190714547,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>DQ344536.1 Salmonella paratyphi 16S ribosomal RNA gene,0.5908333606797097,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>MW548661.1 Neisseria subflava strain KCOM 3596 (=ChDC EAa4) 16S ribosomal RNA gene,0.5875040368953606,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>M75038.1 Aggregatibacter actinomycetemcomitans strain ATCC 29523 16S ribosomal RNA gene,0.5470261992820354,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>PV826470.1 Proteus penneri strain CIFRI.A6 16S ribosomal RNA gene,0.5485891690372118,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus penneri
>KU613372.1 Elizabethkingia meningoseptica strain D18 16S ribosomal RNA gene,0.552539312504412,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia miricola
>PX443610.1 Bifidobacterium dentium strain 762 16S ribosomal RNA gene,0.4290699217885121,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>MW563858.1 Nocardia veterana strain DSM 43557 16S ribosomal RNA gene,0.602574714650868,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>PQ223352.1 Varibaculum cambriense strain D15-N-30-58 16S ribosomal RNA gene,0.5543973408199993,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>AB425916.1 Lactobacillus vitulinus gene for 16S ribosomal RNA,0.5622545087285771,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Kandleria,Kandleria vitulina
>PQ357230.1 Actinomyces urogenitalis strain ICIS16 16S ribosomal RNA gene,0.6043979030723429,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>OQ925978.1 Achromobacter denitrificans strain 193_LSS 16S ribosomal RNA gene,0.5237248980302517,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>KT273282.1 Pseudomonas denitrificans (nom. rej.) strain Y-16 16S ribosomal RNA gene,0.5971302503618783,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>PQ057306.1 Elizabethkingia meningoseptica strain 105 16S ribosomal RNA gene,0.5774785882090037,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica
>PX218664.1 Streptococcus thermophilus strain L1 16S ribosomal RNA gene,0.5379833427971256,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PX420964.1 Peribacillus simplex strain 29066 16S ribosomal RNA gene,0.6103529951470191,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>OM760840.1 Gordonibacter pamelaeae strain FUA013 16S ribosomal RNA gene,0.5528583048598951,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Gordonibacter,Gordonibacter pamelaeae
>PX312486.1 Staphylococcus hominis strain AGATA 275 16S ribosomal RNA gene,0.5857444260235778,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>PV610722.1 Campylobacter jejuni strain Cj4 16S ribosomal RNA gene,0.5587085325619996,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>PX419225.1 Klebsiella pneumoniae strain 28643 16S ribosomal RNA gene,0.5663905459535692,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PV363051.1 Kluyvera intermedia strain YB11 16S ribosomal RNA gene,0.5590364029767387,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>NR_118571.1 Yersinia pseudotuberculosis strain ATCC 29833 16S ribosomal RNA,0.5838710369242031,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis
>MW730537.1 Abiotrophia defectiva strain KCOM 4016 (=ChDC P050-Tf2) 16S ribosomal RNA gene,0.5787059314925442,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>PV960695.1 Salmonella enterica strain SE7 16S ribosomal RNA gene,0.5338941676810854,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>MT807763.1 Streptococcus pseudopneumoniae strain 87.3T 16S ribosomal RNA gene,0.6224463921620945,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pneumoniae
>PX120542.1 Shigella flexneri strain MMG_SG_25 16S ribosomal RNA gene,0.6168610561428857,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>MT364893.1 Trueperella bernardiae strain D14-1481-2029-1-1 16S ribosomal RNA gene,0.5662455229797263,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella bernardiae
>PV875734.1 Staphylococcus condimenti strain LCPB_7.0_2_15B 16S ribosomal RNA gene,0.5800406748344221,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus condimenti
>MT482607.1 Anaeroglobus geminatus strain KCOM 3320 (=ChDC P005-Td2) 16S ribosomal RNA gene,0.5441542427920021,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Anaeroglobus,Anaeroglobus geminatus
>PX420784.1 Enterococcus hirae strain 28864 16S ribosomal RNA gene,0.5741189252162785,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>PQ517007.1 Proteus penneri strain Mg1H_ 16S ribosomal RNA gene,0.4642498991351779,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>MH279688.1 Actinobaculum massiliense strain FC3 16S ribosomal RNA gene,0.5736911859030869,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense
>PX427229.1 Lactiplantibacillus plantarum strain WB3814 16S ribosomal RNA gene,0.5977688912090381,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactiplantibacillus,Lactiplantibacillus plantarum
>KP192305.1 Gemella haemolysans strain DNF01167 16S ribosomal RNA gene,0.6017621003491413,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>OR167049.1 Neisseria mucosa strain NCT927 16S ribosomal RNA gene,0.5369410042913113,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria sicca
>OK271610.1 Alistipes sp. strain B2-N-100 16S ribosomal RNA gene,0.5950542164707745,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>PX448157.1 Bacillus licheniformis strain KL5 16S ribosomal RNA gene,0.5632006268282554,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>OR263153.1 Hafnia alvei strain t245 16S ribosomal RNA gene,0.5987851111522131,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,Hafnia alvei
>PQ275740.1 Raoultella terrigena strain KW2322 16S ribosomal RNA gene,0.5623018554678327,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PX365910.1 Acidovorax delafieldii strain S-46 16S ribosomal RNA gene,0.5641008782750492,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii
>MT322995.1 Pseudoramibacter alactolyticus strain KCOM 3148 (=JS255) 16S ribosomal RNA gene,0.5391552993709353,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Pseudoramibacter,Pseudoramibacter alactolyticus
>LC895375.1 Peribacillus simplex Gr2-4-1 gene for 16S rRNA,0.6103529951470191,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus simplex
>JX876618.1 Streptococcus canis strain FMV334.03 16S ribosomal RNA gene,0.5914242849951592,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus canis
>MH972166.1 Acinetobacter ursingii strain DP3R2A15 16S ribosomal RNA gene,0.6142511676119248,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter septicus
>PQ225856.1 Eggerthella lenta strain C2-GN-15-45 16S ribosomal RNA gene,0.5601766620891032,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Eggerthella,Eggerthella lenta
>JQ659510.1 Methylorubrum zatmanii strain L9-506 16S ribosomal RNA gene,0.5816818448275438,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PX368995.1 Clostridium sp. strain GSA3 16S ribosomal RNA gene,0.309821664283747,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiaceae,Clostridium,Clostridium butyricum
>PV687743.1 Microbacterium paraoxydans strain FL4-6 16S ribosomal RNA gene,0.5347368100871188,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PQ782585.1 Pseudomonas mosselii strain LT515 16S ribosomal RNA gene,0.5966944657779061,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>PX443305.1 Escherichia coli strain S3 16S ribosomal RNA gene,0.5152814938490775,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PV991458.1 Heyndrickxia oleronia strain HBUAS82071 16S ribosomal RNA gene,0.5630353752219117,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>OQ780969.1 Empedobacter falsenii strain BASG148 16S ribosomal RNA gene,0.5628836769692497,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Empedobacter,Empedobacter falsenii
>KF419276.1 Bartonella henselae strain IIBC1303 16S ribosomal RNA gene,0.5630105306022156,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae
>PV460921.1 Kluyvera cryocrescens strain SRE32 16S ribosomal RNA gene,0.5817328405612552,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>NR_044632.1 Xylanibacter ruminicola strain ATCC 19189 16S ribosomal RNA,0.553959046480413,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>NR_179558.1 Aedoeadaptatus urinae strain Marseille-P3195 16S ribosomal RNA,0.5613038817822675,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Aedoeadaptatus,Aedoeadaptatus urinae
>NR_113385.1 Enhydrobacter aerosaccus strain PAGU 1624 16S ribosomal RNA,0.1751720914667897,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>PV953758.1 Bacteroides caccae strain 27511 16S ribosomal RNA gene,0.5832536172904093,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae
>PX069550.1 Pantoea dispersa strain BIS6 16S ribosomal RNA gene,0.5473936076955996,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea dispersa
>PX420757.1 Enterococcus durans strain 28832 16S ribosomal RNA gene,0.5741189252162785,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>OQ926084.1 Kluyvera ascorbata strain 63_LSS 16S ribosomal RNA gene,0.5209846718514053,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>PV370808.1 Paenibacillus amylolyticus strain 901067ZD 16S ribosomal RNA gene,0.5795807270420832,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>PP425820.1 Caldibacillus thermoamylovorans strain HBUAS71558 16S ribosomal RNA gene,0.535750969495925,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>PV544966.1 Pseudomonas oryzihabitans strain JEHAN 40 16S ribosomal RNA gene,0.47509237413073924,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>PV871350.1 Nocardia farcinica strain B32 16S ribosomal RNA gene,0.5572425068178588,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>PX317138.1 Pluralibacter gergoviae strain ACGKVK10 16S ribosomal RNA gene,0.5544548306885811,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>PQ010268.1 Citrobacter farmeri strain AJ03 16S ribosomal RNA gene,0.5312540700126226,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>HG726042.1 Bartonella henselae partial 16S rRNA gene,0.5630105306022156,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae
>PX282435.1 Listeria monocytogenes strain UYO-14AF2 16S ribosomal RNA gene,0.5704595713292441,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,Listeria monocytogenes
>PX247929.1 Klebsiella oxytoca strain MACKO5 16S ribosomal RNA gene,0.5476895659440145,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>NR_041894.1 Acidaminococcus intestini strain ADV 255.99 16S ribosomal RNA,0.6081452046630345,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>MT573679.1 Corynebacterium kroppenstedtii strain 1227 16S ribosomal RNA gene,0.5567950479090965,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>PQ363529.1 Pseudomonas monteilii strain XPE-1 16S ribosomal RNA gene,0.5973652859828908,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>PQ498796.1 Ureaplasma parvum strain MBC133-UPA-16S 16S ribosomal RNA gene,0.5832777880510563,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Mycoplasmoidaceae,Ureaplasma,Ureaplasma urealyticum
>PV810667.1 Enterococcus casseliflavus strain LMG 10745- KSC 16S ribosomal RNA gene,0.5773594224336027,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PX410421.1 Enterobacter cloacae strain MSLYN2-3 16S ribosomal RNA gene,0.571092635453973,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter kobei
>LC786800.1 Anaerostipes hadrus YIT13235 gene for 16S rRNA,0.5412220694835903,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>PX452171.1 Klebsiella oxytoca strain FS1 16S ribosomal RNA gene,0.5723489784442892,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PP412038.1 Streptococcus mutans strain SG-1 16S ribosomal RNA gene,0.6251939162085827,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mutans
>KU922264.1 Corynebacterium mucifaciens strain L69 16S ribosomal RNA gene,0.5244573627340223,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PQ344160.1 Mycolicibacterium flavescens strain SM_510 16S ribosomal RNA gene,0.5015340811958027,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium fortuitum
>PX112495.1 Akkermansia muciniphila strain GDMCC 63782 16S ribosomal RNA gene,0.6235113080180882,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia muciniphila
>NR_119179.1 Corynebacterium matruchotii strain DSM 20635 16S ribosomal RNA,0.469500141889191,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium matruchotii
>NR_041351.1 Phocaeicola dorei strain 175 16S ribosomal RNA,0.5792474429189829,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>PV590290.1 Proteus penneri strain MS 10 16S ribosomal RNA gene,0.578855188919545,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>PQ668814.1 Streptococcus uberis strain SU04 16S ribosomal RNA gene,0.6198569078291097,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PV991935.1 Brevibacillus brevis strain HBUAS82185 16S ribosomal RNA gene,0.5652613937075637,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>NR_104506.1 Gemelliphila asaccharolytica strain WAL 1945J 16S ribosomal RNA,0.42648642117665037,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella sanguinis
>NR_043609.1 Propionicicella superfundia strain BL-10 16S ribosomal RNA,0.39417165322921743,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Cutibacterium,Cutibacterium avidum
>MT903142.1 Blautia obeum strain 9AT-G-D3-40 16S ribosomal RNA gene,0.5668815536022513,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
