test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS000052999A_209274 Williamsoniiplasma lucivorax 16S ribosomal RNA,0.8858353664594217,Bacteria,Mycoplasmatota,Mollicutes,Entomoplasmatales,Unknown,Williamsoniiplasma,Williamsoniiplasma luminosum
>URS0000472DCB_351343 Pedobacter aquatilis 16S ribosomal RNA,0.9203461574521973,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter jejuensis
>URS0000229FF3_203482 Volucribacter psittacicida 16S ribosomal RNA,0.8536653501520501,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Volucribacter,Volucribacter amazonae
>URS00003163E6_260086 Pseudonocardia ammonioxydans 16S ribosomal RNA,0.9375384797726352,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Pseudonocardia,Pseudonocardia antitumoralis
>URS00008D2665_1712261 Pyruvatibacter mobilis 16S ribosomal RNA,0.4844503962874911,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Parvibaculaceae,Anderseniella,Anderseniella baltica
>URS0000293B08_655353 Cohaesibacter marisflavi 16S ribosomal RNA,0.6541930447221582,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Phyllobacterium,Phyllobacterium leguminum
>URS00003DB141_576944 Anoxybacillus tengchongensis 16S ribosomal RNA,0.8119076041105582,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Anoxybacillus,Anoxybacillus suryakundensis
>URS00003DA30C_445930 Trueperella abortisuis 16S ribosomal RNA,0.6313283159126568,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella bialowiezensis
>URS000012333D_696763 Thermasporomyces composti 16S ribosomal RNA,0.7055171373305245,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Actinopolymorphaceae,Actinopolymorpha,Actinopolymorpha pittospori
>URS0000109D47_665105 Petrotoga japonica 16S ribosomal RNA,0.5152183316672572,Bacteria,Thermotogota,Thermotogae,Petrotogales,Petrotogaceae,Petrotoga,Petrotoga mobilis
>URS00003B471D_1249630 Fructilactobacillus vespulae 16S ribosomal RNA,0.7786354596944227,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Fructilactobacillus,Fructilactobacillus sanfranciscensis
>URS0000433F6D_296842 Solidesulfovibrio carbinolicus 16S ribosomal RNA,0.8316759850575799,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Solidesulfovibrio,Solidesulfovibrio burkinensis
>URS0000030296_331635 Chlamydia pecorum E58 16S ribosomal RNA,0.724705565979778,Bacteria,Chlamydiota,Chlamydiia,Chlamydiales,Chlamydiaceae,Chlamydia,Chlamydia avium
>URS0000B8F084_2008318 Sphingobium algorifonticola 16S ribosomal RNA,0.7845360417061152,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas leidyi
>URS0000267B6C_861445 Psychrobacter sanguinis 16S ribosomal RNA,0.8569032562229529,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter arenosus
>URS0000342D8B_468916 Deinococcus radiomollis 16S ribosomal RNA,0.7883510685183366,Bacteria,Deinococcota,Deinococci,Deinococcales,Deinococcaceae,Deinococcus,Deinococcus altitudinis
>URS0000378F0C_551546 Rhodoplanes pokkaliisoli 16S ribosomal RNA,0.8051331334965564,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Hyphomicrobiaceae,Rhodoplanes,Rhodoplanes azumiensis
>URS00001CACD7_58117 Microbispora rosea 16S ribosomal RNA,0.8995266086982022,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Microbispora,Microbispora corallina
>URS0000620EEE_1191678 Pseudorhizobium endolithicum 16S ribosomal RNA,0.8787521055383594,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium,Rhizobium rhizoryzae
>URS000086421F_1670619 Nitratireductor soli 16S ribosomal RNA,0.8288476407657343,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Aminobacter,Aminobacter anthyllidis
>URS000021B3AD_418010 Methanosarcina subterranea 16S ribosomal RNA,0.9113982894404442,Archaea,Methanobacteriota,Methanomicrobia,Methanosarcinales,Methanosarcinaceae,Methanosarcina,Methanosarcina spelaei
>URS000031B643_273376 Parasphaerochaeta coccoides 16S ribosomal RNA,0.4143854438510062,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Sphaerochaetaceae,Pleomorphochaeta,Pleomorphochaeta multiformis
>URS0000B939AB_2057005 Paenimyroides naphthae 16S ribosomal RNA,0.7739266000031508,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Paenimyroides,Paenimyroides cloacae
>URS000055B91D_257363 Rickettsia typhi str. Wilmington 16S ribosomal RNA,0.986210140076552,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia aeschlimannii
>URS0000334CFA_306542 Paenibacillus gansuensis 16S ribosomal RNA,0.8568845375635157,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus swuensis
>URS00005D80A0_545502 Ornithinibacillus bavariensis 16S ribosomal RNA,0.9006819221370977,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Ornithinibacillus,Ornithinibacillus scapharcae
>URS0000CA86B1_2014781 Scatolibacter rhodanostii 16S ribosomal RNA,0.69636829228239,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Neglectibacter,Neglectibacter timonensis
>URS00001169FD_441500 Corynebacterium timonense 16S ribosomal RNA,0.8879555509063234,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mycetoides
>URS00005AF1DC_393003 Chitinophaga ginsengisegetis 16S ribosomal RNA,0.836551048537435,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Chitinophaga,Chitinophaga solisilvae
>URS00002A4B02_1841 Nocardioides albus 16S ribosomal RNA,0.9512319651082806,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides panzhihuensis
>URS000014FF1B_1005926 Allomuricauda taeanensis 16S ribosomal RNA,0.9136549018425566,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flagellimonas,Flagellimonas beolgyonensis
>URS00004236A6_180916 Cellvibrio fulvus 16S ribosomal RNA,0.8766612137491062,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Cellvibrio,Cellvibrio ostraviensis
>URS0000091F82_561173 Nonomuraea antimicrobica 16S ribosomal RNA,0.8124681771151089,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Nonomuraea,Nonomuraea wenchangensis
>URS0000A21AE1_1839617 Micromonospora parathelypteridis 16S ribosomal RNA,0.8978993590688394,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Micromonospora,Micromonospora taraxaci
>URS00007F5D73_1539059 Cephalothrix komarekiana CCIBt 3277 16S ribosomal RNA,0.9764599994275589,Bacteria,Cyanobacteriota,Cyanophyceae,Oscillatoriales,Aerosakkonemataceae,Cephalothrix,Cephalothrix lacustris
>URS0000768921_1508390 Aureibacillus halotolerans 16S ribosomal RNA,0.5189081326476923,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Virgibacillus,Virgibacillus halodenitrificans
>URS000037F098_1355 Enterococcus columbae 16S ribosomal RNA,0.8605270288065259,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus cecorum
>URS00001950C9_321661 Pseudomonas vranovensis 16S ribosomal RNA,0.9366956365830726,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas asplenii
>URS00001B41F9_1089553 Thermacetogenium phaeum DSM 12270 16S ribosomal RNA,0.40928988554168577,Bacteria,Bacillota,Clostridia,Thermoanaerobacterales,Thermoanaerobacterales Family III. Incertae Sedis,Syntrophaceticus,Syntrophaceticus schinkii
>URS00001CD9E4_566022 Promicromonospora xylanilytica 16S ribosomal RNA,0.9649287019235651,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Promicromonosporaceae,Promicromonospora,Promicromonospora iranensis
>URS00000E1A82_53400 Hyphomicrobium hollandicum 16S ribosomal RNA,0.9214856165215812,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Hyphomicrobiaceae,Hyphomicrobium,Hyphomicrobium vulgare
>URS0000803D4F_708131 Aurantimicrobium minutum 16S ribosomal RNA,0.8503845607526354,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Pseudoclavibacter,Pseudoclavibacter terrae
>URS00002D8E67_216 Helicobacter muridarum 16S ribosomal RNA,0.8851447639968246,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter japonicus
>URS000018BDCF_36847 Anaerotignum neopropionicum 16S ribosomal RNA,0.915292783027328,Bacteria,Bacillota,Clostridia,Lachnospirales,Anaerotignaceae,Anaerotignum,Anaerotignum propionicum
>URS00000E74CD_404386 Nonomuraea coxensis 16S ribosomal RNA,0.9877613375553104,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Nonomuraea,Nonomuraea wenchangensis
>URS0000454CD8_29522 Brachyspira aalborgi 16S ribosomal RNA,0.8442410992855828,Bacteria,Spirochaetota,Spirochaetia,Brachyspirales,Brachyspiraceae,Brachyspira,Brachyspira hyodysenteriae
>URS0000765D70_1126238 Halorussus ruber 16S ribosomal RNA,0.8031865569607051,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haladaptataceae,Halorussus,Halorussus ruber
>URS00001897D3_882448 Nonomuraea jabiensis 16S ribosomal RNA,0.9404302319650113,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Nonomuraea,Nonomuraea wenchangensis
>URS000045589A_28152 Yersinia kristensenii 16S ribosomal RNA,0.9278681406841573,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia proteamaculans
>URS00005AFF3C_1166323 Sphingomonas carotinifaciens 16S ribosomal RNA,0.947134920675754,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas leidyi
>URS00007D398C_1850438 Lactococcus formosensis subsp. bovis 16S ribosomal RNA,0.7369479190840907,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus piscium
>URS00002E44AD_387343 Halopiger xanaduensis 16S ribosomal RNA,0.9124091268237191,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Natrialbaceae,Halopiger,Halopiger aswanensis
>URS000061EE98_56878 Helicobacter salomonis 16S ribosomal RNA,0.9137690322593572,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Helicobacteraceae,Helicobacter,Helicobacter baculiformis
>URS0000250957_914153 Salinimonas lutimaris 16S ribosomal RNA,0.8386856020127635,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Salinimonas,Salinimonas chungwhensis
>URS00004F2958_486264 Hymenobacter fastidiosus 16S ribosomal RNA,0.8395970712097138,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter persicinus
>URS00002B2009_24 Shewanella putrefaciens 16S ribosomal RNA,0.9538890420251714,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella putrefaciens
>URS0000608465_1324350 Acinetobacter equi 16S ribosomal RNA,0.8132155058061564,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>URS00000F8C25_485590 Lysobacter pocheonensis 16S ribosomal RNA,0.9813919418872612,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Cognatiluteimonas,Cognatiluteimonas weifangensis
>URS000038E449_188789 Sulfobacillus sibiricus 16S ribosomal RNA,0.8359160656425336,Bacteria,Bacillota,Clostridia,Eubacteriales,Clostridiales Family XVII. Incertae Sedis,Sulfobacillus,Sulfobacillus thermotolerans
>URS000014E7C1_1212662 Amphibacillus iburiensis 16S ribosomal RNA,0.9508723785640493,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Amphibacillus,Amphibacillus xylanus
>URS00002DFDD0_543527 Saccharothrix variisporea 16S ribosomal RNA,0.9371335717254498,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharothrix,Saccharothrix syringae
>URS000081FC91_1630166 Bifidobacterium myosotis 16S ribosomal RNA,0.8831128764688109,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium pullorum
>URS0000360BD7_13243 Rarobacter faecitabidus 16S ribosomal RNA,0.7937122609969027,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Rarobacteraceae,Rarobacter,Rarobacter faecitabidus
>URS00000DBCB8_267135 Erythrobacter donghaensis 16S ribosomal RNA,0.874610785116714,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Erythrobacter,Erythrobacter sanguineus
>URS000051691D_556531 Rugosimonospora acidiphila 16S ribosomal RNA,0.7898742691182661,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Micromonospora,Micromonospora halophytica
>URS000042E94E_95161 Saccharopolyspora flava 16S ribosomal RNA,0.8408258040577692,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Saccharopolyspora,Saccharopolyspora tripterygii
>URS00002F9FBB_86189 [Pseudomonas] hibiscicola 16S ribosomal RNA,0.9264326353259565,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas pavanii
>URS000001F81E_1302236 Mucilaginibacter gynuensis 16S ribosomal RNA,0.7933451500219478,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter,Mucilaginibacter ximonensis
>URS0000480F8D_52242 Lactobacillus gallinarum 16S ribosomal RNA,0.9670948024077366,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus helveticus
>URS00004625F9_56193 Sphingobium chungbukense 16S ribosomal RNA,0.9272233850189502,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,Sphingobium indicum
>URS0000A2FEEB_1852375 Acidaminococcus massiliensis 16S ribosomal RNA,0.8128255908967524,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus fermentans
>URS00001850DA_1073327 Algoriphagus zhangzhouensis 16S ribosomal RNA,0.7940466550774924,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cyclobacteriaceae,Algoriphagus,Algoriphagus marincola
>URS00001EC4A2_103621 Actinomyces urogenitalis 16S ribosomal RNA,0.8008776166638757,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces bovis
>URS00007E5DFC_1585241 Paenibacillus qingshengii 16S ribosomal RNA,0.8383566077386788,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus lautus
>URS00003380AE_1452450 Neoroseomonas alkaliterrae 16S ribosomal RNA,0.9211159360039446,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Acetobacteraceae,Neoroseomonas,Neoroseomonas sediminicola
>URS00002EAA16_82560 Thiolamprovum pedioforme 16S ribosomal RNA,0.8940979341700017,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Chromatiaceae,Thiolamprovum,Thiolamprovum pedioforme
>URS0000387A08_28115 Porphyromonas macacae 16S ribosomal RNA,0.3460676470902293,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Dysgonomonadaceae,Proteiniphilum,Proteiniphilum acetatigenes
>URS0000A0DBD8_1776741 Acinetobacter proteolyticus 16S ribosomal RNA,0.9044258380605534,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter vivianii
>URS000040AF0E_1069220 Mycolicibacillus koreensis 16S ribosomal RNA,0.6841887914372916,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium sphagni
>URS00005A99E7_1096246 Hungatella effluvii 16S ribosomal RNA,0.7965014576214811,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Hungatella,Hungatella hathewayi
>URS0000B110AA_2035533 Promicromonospora soli 16S ribosomal RNA,0.9753698673622874,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Promicromonosporaceae,Promicromonospora,Promicromonospora iranensis
>URS00004AEAE0_60706 Actinomadura formosensis 16S ribosomal RNA,0.933676432289981,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Thermomonosporaceae,Actinomadura,Actinomadura formosensis
>URS0000AC5FA9_1945521 Psychrobacter piechaudii 16S ribosomal RNA,0.8576273968387096,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Psychrobacter,Psychrobacter arenosus
>URS00005D94D4_319238 Sediminicola luteus 16S ribosomal RNA,0.8714199433493865,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Sediminicola,Sediminicola arcticus
>URS0000608897_569882 Salinihabitans flavidus 16S ribosomal RNA,0.7724552160998239,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Leisingera,Leisingera caerulea
>URS00003D109D_52786 Anaerofilum agile 16S ribosomal RNA,0.9577887684125315,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Anaerofilum,Anaerofilum pentosovorans
>URS0000AF65F6_1924271 Nonlabens aestuariivivens 16S ribosomal RNA,0.7995043725054541,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Nonlabens,Nonlabens xylanidelens
>URS00002506E4_2117 Mycoplasmopsis lipophila 16S ribosomal RNA,0.6304166536038712,Bacteria,Mycoplasmatota,Unknown,Mycoplasmoidales,Metamycoplasmataceae,Mycoplasmopsis,Mycoplasmopsis hyopharyngis
>URS0000185EB9_42095 Ureaplasma felinum 16S ribosomal RNA,0.7642083586271753,Bacteria,Mycoplasmatota,Unknown,Mycoplasmoidales,Mycoplasmoidaceae,Ureaplasma,Ureaplasma parvum
>URS000060EBA3_648782 Ruania alba 16S ribosomal RNA,0.8285518729528265,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Beutenbergiaceae,Beutenbergia,Beutenbergia cavernae
>URS00005683E1_1042953 Haloparvum alkalitolerans 16S ribosomal RNA,0.9441800325779456,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Haloparvum,Haloparvum sedimenti
>URS000029F3CC_34032 Desulfobulbus rhabdoformis 16S ribosomal RNA,0.7184136066156643,Bacteria,Thermodesulfobacteriota,Desulfobulbia,Desulfobulbales,Desulfobulbaceae,Desulfobulbus,Desulfobulbus propionicus
>URS000049F6EC_471511 Bifidobacterium bombi 16S ribosomal RNA,0.7767034832334945,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium angulatum
>URS00004EB8B4_500162 Marinobacterium maritimum 16S ribosomal RNA,0.7713719327014543,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,Marinobacterium,Marinobacterium iners
>URS0000AC148F_1524096 Mucilaginibacter psychrotolerans 16S ribosomal RNA,0.7875299589114646,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter,Mucilaginibacter gilvus
>URS0000363B5D_75385 Micropruina glycogenica 16S ribosomal RNA,0.5245975118804385,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Propionicicella,Propionicicella superfundia
>URS000043C382_1052145 Namhaeicola litoreus 16S ribosomal RNA,0.5737563973363796,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Lutimonas,Lutimonas halocynthiae
>URS00001EF6F4_554117 Paenibacillus phoenicis 16S ribosomal RNA,0.791355588237101,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus barengoltzii
>URS00001439D0_29555 Mycoplasmopsis canis 16S ribosomal RNA,0.9921162595364016,Bacteria,Mycoplasmatota,Unknown,Mycoplasmoidales,Metamycoplasmataceae,Mycoplasmopsis,Mycoplasmopsis canis
>URS00004A3537_1255 Pediococcus pentosaceus 16S ribosomal RNA,0.9138605392025277,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus stilesii
>URS0000011E2A_435289 Lysobacter spongiicola 16S ribosomal RNA,0.786891146781865,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Marilutibacter,Marilutibacter aestuarii
>URS0000279DB3_980294 Glycomyces salinus 16S ribosomal RNA,0.5143226003106036,Bacteria,Actinomycetota,Actinomycetes,Glycomycetales,Glycomycetaceae,Glycomyces,Glycomyces tarimensis
>URS000074E328_1465489 Chujaibacter soli 16S ribosomal RNA,0.5202663914617347,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Rhodanobacteraceae,Metallibacterium,Metallibacterium scheffleri
>URS00001148DE_137265 Asanoa ishikariensis 16S ribosomal RNA,0.9725631013654611,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Asanoa,Asanoa endophytica
