test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>ON491425.1 Edwardsiella tarda strain Sailfin molly M15 16S ribosomal RNA gene,0.641896774425266,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PV460939.1 Brucella tritici strain SRP14 16S ribosomal RNA gene,0.5840937216511151,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>LC891138.1 Staphylococcus aureus IraqYaAwSh22.10 gene for 16S rRNA,0.6018007738080464,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>PP514761.1 Photobacterium damselae strain GT CIFE 3 16S ribosomal RNA gene,0.5391752142221892,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>OR501289.1 Streptococcus gallolyticus strain V70 16S ribosomal RNA gene,0.601283938800295,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>MT364893.1 Trueperella bernardiae strain D14-1481-2029-1-1 16S ribosomal RNA gene,0.5663434567411524,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella bernardiae
>PV972953.1 Escherichia fergusonii strain SD_14 16S ribosomal RNA gene,0.5984747497712499,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>LC656370.1 Nocardia veterana HEK128M gene for 16S rRNA,0.6030805128377399,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>JX575116.1 Mycobacterium szulgai strain ASCr-1.6 16S ribosomal RNA gene,0.5565492394846967,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>MZ350509.1 Staphylococcus petrasii strain BM45 16S ribosomal RNA gene,0.58300893501361,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus croceilyticus
>HQ428099.1 Turicibacter sanguinis strain PC909 16S ribosomal RNA gene,0.5811565730239715,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>PV991935.1 Brevibacillus brevis strain HBUAS82185 16S ribosomal RNA gene,0.563614565387564,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>NR_042847.1 Peptostreptococcus anaerobius strain NCTC 11460 16S ribosomal RNA,0.558655720360702,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>MT436846.1 Actinomyces israelii strain KCOM 3214 (=JS321) 16S ribosomal RNA gene,0.5732241182374845,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>PP993218.1 Pantoea septica strain F-23 16S ribosomal RNA gene,0.5329363668188744,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PV960080.1 Phocaeicola vulgatus strain 27447 16S ribosomal RNA gene,0.5874265687206511,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>NR_146698.1 Mageeibacillus indolicus strain 0009-5 16S ribosomal RNA,0.5145982387338127,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus
>OQ773627.1 Kerstersia gyiorum strain CY-2 16S ribosomal RNA gene,0.5669931174818413,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>PP990720.1 Pantoea septica strain MOP 16S ribosomal RNA gene,0.558496815906814,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PX056935.1 Acinetobacter johnsonii strain TB1 16S ribosomal RNA gene,0.5726361526250734,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PQ222882.1 Hoylesella timonensis strain D19-N-20-52 16S ribosomal RNA gene,0.6115524268754242,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis
>OP957358.1 Leclercia adecarboxylata strain YJ002 16S ribosomal RNA gene,0.5634958597964602,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>MW175830.1 Streptococcus acidominimus strain GFCX9 16S ribosomal RNA gene,0.577797861956372,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>OQ255727.1 Neisseria cinerea strain NCT20 16S ribosomal RNA gene,0.5653311518703872,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>PV596624.1 Nocardia farcinica strain RS027-8 16S ribosomal RNA gene,0.583746049625411,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>OK189579.1 Chryseobacterium gleum strain Au-Chr45 16S ribosomal RNA gene,0.6019461794652303,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>PQ182267.1 Pseudomonas denitrificans (nom. rej.) strain PRO SBPL 16S ribosomal RNA gene,0.5593369890302754,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>ON680868.1 Brucella melitensis strain PW4-1 16S ribosomal RNA gene,0.4886397886608994,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>LC830728.1 Alistipes putredinis KML 24006 gene for 16S rRNA,0.5747404557549358,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis
>PV926395.1 Citrobacter werkmanii strain BBMW01000025 16S ribosomal RNA gene,0.5973283318935174,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>NR_026093.1 Lancefieldella parvula strain VPI 0546 16S ribosomal RNA,0.5619853918164162,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>PV960047.1 Parabacteroides distasonis strain 27404 16S ribosomal RNA gene,0.5732354618938144,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PX218664.1 Streptococcus thermophilus strain L1 16S ribosomal RNA gene,0.5358266070387928,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PQ013811.1 Lactobacillus gasseri strain V2952 16S ribosomal RNA gene,0.6166402809148432,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PP957100.1 Schaalia odontolytica strain V7098 16S ribosomal RNA gene,0.5563089571298346,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>MH715221.1 Enhydrobacter aerosaccus strain RW9 16S ribosomal RNA gene,0.625910797249628,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>NR_117886.1 Mycolicibacter terrae strain CIP 104321 16S ribosomal RNA,0.5709533983878952,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacter,Mycolicibacter terrae
>PX420404.1 Enterococcus hirae strain 29668 16S ribosomal RNA gene,0.5751629419896735,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>OP067812.1 Streptococcus acidominimus strain 191RC1 16S ribosomal RNA gene,0.5617144883338963,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>OK271618.1 Alistipes sp. strain B2-N-110 16S ribosomal RNA gene,0.5780781658409078,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PX446625.1 Stenotrophomonas maltophilia strain SEN-26 16S ribosomal RNA gene,0.5829097810627035,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>LC875534.1 Aquipseudomonas alcaligenes W7-11 gene for 16S rRNA,0.6085027673041791,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PP657555.1 Microbacterium lacticum strain AN08 16S ribosomal RNA gene,0.5038590960608051,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>PV960317.1 Bacteroides ovatus strain 27712 16S ribosomal RNA gene,0.5831188113858394,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PV270876.1 Streptococcus vestibularis strain 26700 16S ribosomal RNA gene,0.6052183577010333,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>GQ167659.1 Campylobacter hominis strain UNSWCD 16S ribosomal RNA gene,0.5631228492274044,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis
>PQ143289.1 Brucella melitensis strain Bm483 16S ribosomal RNA gene,0.5840937216511151,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>ON921021.1 Campylobacter coli strain G-137-02-1 16S ribosomal RNA gene,0.5775420310662976,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>OP090255.1 Kluyvera cryocrescens strain M8 16S ribosomal RNA gene,0.5862178307598129,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>JN867291.1 Prevotella disiens strain SEQ216 16S ribosomal RNA gene,0.6258591958095149,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>NR_113382.1 Peptoniphilus asaccharolyticus strain JCM 1765 16S ribosomal RNA,0.4212818848888654,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>PV826539.1 Citrobacter sedlakii strain 25a 16S ribosomal RNA gene,0.29904793327992985,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>JN578460.1 Streptococcus porcinus strain SS-611 16S ribosomal RNA gene,0.6197769065806653,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>MT509623.1 Yersinia pseudotuberculosis strain EB35 16S ribosomal RNA gene,0.5984816907489895,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>OR267431.1 Rothia mucilaginosa strain FC16353 16S ribosomal RNA gene,0.5721522438189898,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>NR_117218.1 Mycobacterium scrofulaceum strain ATCC 19981 16S ribosomal RNA,0.5471500434073244,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium scrofulaceum
>PV876240.1 Staphylococcus caprae strain A2_3_2 16S ribosomal RNA gene,0.5523035603975174,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PX421696.1 Acinetobacter sp. strain 353 16S ribosomal RNA gene,0.613090482781421,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>PX436098.1 Staphylococcus epidermidis strain ZYB-199 16S ribosomal RNA gene,0.5800403973578311,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PP865020.1 Enterococcus gilvus strain En4-AC 16S ribosomal RNA gene,0.5742024876831012,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PV396891.1 Aerococcus viridans strain DKY-M1 16S ribosomal RNA gene,0.5774107898330745,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>PV952227.1 Microbacterium paraoxydans strain DSM 15019 16S ribosomal RNA gene,0.5442034402622122,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>PX239788.1 Aeromonas caviae strain Angu-ch3 16S ribosomal RNA gene,0.5946176588543625,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>MT807506.1 Gemella haemolysans strain 469.3 16S ribosomal RNA gene,0.5722426010175956,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>PV856529.1 Streptococcus pyogenes strain CEMTC_11189 16S ribosomal RNA gene,0.6279672620983928,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PV798823.1 Enterococcus casseliflavus strain ABTPBST7 16S ribosomal RNA gene,0.571599640162181,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>PX205005.1 Vibrio cholerae strain MGRSV12 16S ribosomal RNA gene,0.5797618736331402,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>AF218620.1 Prevotella ruminicola strain TF2-5 16S ribosomal RNA gene,0.3229631494366365,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>PX102198.1 Citrobacter freundii strain EM3 16S ribosomal RNA gene,0.5044118124895169,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>MW398064.1 Faecalibacterium prausnitzii strain PC323 16S ribosomal RNA gene,0.5368549036665616,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>PQ566938.1 Acinetobacter haemolyticus strain FBC636 16S ribosomal RNA gene,0.5655755548786775,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>OR253228.1 Staphylococcus lugdunensis strain PCU4 16S ribosomal RNA gene,0.5879877718578622,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PV478045.1 Enterococcus gilvus strain JC8 16S ribosomal RNA gene,0.5497589560877018,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PX396673.1 Serratia marcescens strain S2 16S ribosomal RNA gene,0.5804617578161885,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>EU373383.1 Dermabacter hominis strain TPL11 16S ribosomal RNA gene,0.4238982720101544,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>NR_116777.1 Negativicoccus succinicivorans strain ADV 07/08/06-B-1388 16S ribosomal RNA,0.5266344041553481,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Negativicoccus,Negativicoccus succinicivorans
>PV217832.1 Enterococcus pseudoavium strain EP 16S ribosomal RNA gene,0.5742024876831012,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PV819311.1 Proteus vulgaris strain CIFRI.S22 16S ribosomal RNA gene,0.5639533329724955,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>MT514018.1 Dialister pneumosintes strain KCOM 3396 (=ChDC P013-2) 16S ribosomal RNA gene,0.5212084066159227,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>MH737679.1 Mycolicibacterium smegmatis strain M841-1 16S ribosomal RNA gene,0.5846693962254886,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>M75036.1 Aggregatibacter actinomycetemcomitans strain ATCC 29522 16S ribosomal RNA gene,0.5501528366278287,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>NR_118612.1 Mycolicibacterium smegmatis strain DSM 43756 16S ribosomal RNA,0.5846693962254886,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PQ482688.1 Klebsiella pneumoniae subsp. ozaenae strain 23KSNG-3 16S ribosomal RNA gene,0.5834015059553023,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PP951842.1 Streptococcus pneumoniae strain Ab.RS89 16S ribosomal RNA gene,0.6253161948270983,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>PX279256.1 Staphylococcus hominis strain ASK4 16S ribosomal RNA gene,0.5481135647304909,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PX419559.1 Streptococcus parasanguinis strain 29955 16S ribosomal RNA gene,0.5969647465857474,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus parasanguinis
>PP758369.1 Yersinia enterocolitica strain ABM43 16S ribosomal RNA gene,0.5649447693688787,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>MH282458.1 Sutterella stercoricanis strain 36Y5 16S ribosomal RNA gene,0.25240360551430996,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>PQ236546.1 Kluyvera cryocrescens strain C4-A-0-2-66 16S ribosomal RNA gene,0.5845009826569301,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>PQ757208.1 Ureaplasma parvum strain AL80 16S ribosomal RNA gene,0.584563610806799,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Mycoplasmoidaceae,Ureaplasma,Ureaplasma parvum
>PX419594.1 Streptococcus parasanguinis strain 29990 16S ribosomal RNA gene,0.5969647465857474,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus parasanguinis
>OP850375.1 Acinetobacter bereziniae strain 35-3 16S ribosomal RNA gene,0.6071902397869262,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>PX376312.1 Acidovorax radicis strain BBE30 16S ribosomal RNA gene,0.5442149957959154,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>PV428822.1 Paenibacillus alvei strain 16S-CF1-10.21566139 16S ribosomal RNA gene,0.5604979586289262,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>PX091151.1 Microbacterium paraoxydans strain M.par 16S ribosomal RNA gene,0.5495311599653045,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>MW217012.1 Weeksella massiliensis strain NS58 16S ribosomal RNA gene,0.6113373334150884,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Weeksella,Weeksella massiliensis
>PX426676.1 Aeromonas salmonicida strain MCCL113 16S ribosomal RNA gene,0.5915815120802345,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>MF496162.1 Rickettsia japonica strain Shandong J79 16S ribosomal RNA gene,0.5598149127951066,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PQ669768.1 Staphylococcus nepalensis strain Ga1-7 16S ribosomal RNA gene,0.5708633281808445,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus xylosus
>MT845202.1 Pseudomonas luteola strain Pcf_Pl1 16S ribosomal RNA gene,0.6172327278127966,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>PV088818.1 Lactobacillus delbrueckii strain NWAFU 1706 16S ribosomal RNA gene,0.5781013879031627,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>PV370650.1 Serratia fonticola strain 119021ZD 16S ribosomal RNA gene,0.5787534812602146,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>PX285771.1 Stenotrophomonas maltophilia strain B51 16S ribosomal RNA gene,0.6041946888072368,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>OR142905.1 Staphylococcus chromogenes strain VMTRC 138 16S ribosomal RNA gene,0.5751609914369543,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>NR_041031.1 Methylorubrum zatmanii strain DSM 5688 16S ribosomal RNA,0.5869508933395702,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PX420561.1 Streptococcus mitis strain 26013 16S ribosomal RNA gene,0.6253161948270983,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>PV669830.1 Agrobacterium radiobacter strain NRE172 16S ribosomal RNA gene,0.580099338984495,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>PQ344160.1 Mycolicibacterium flavescens strain SM_510 16S ribosomal RNA gene,0.5246705368699661,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium fortuitum
>NR_044905.1 Corynebacterium coyleae strain DSM 44184 16S ribosomal RNA,0.5194200903055076,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium coyleae
>PQ223251.1 Hoylesella buccalis strain D10-N-20-36 16S ribosomal RNA gene,0.595281561601869,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PQ805394.1 Edwardsiella tarda strain EU-NLB-29 16S ribosomal RNA gene,0.5777156662157323,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>MH510237.1 Corynebacterium urealyticum strain 2287B 16S ribosomal RNA gene,0.5441465318402008,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>PV960306.1 Bacteroides fragilis strain 27424 16S ribosomal RNA gene,0.6228513470514377,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>PX232732.1 Agrobacterium radiobacter strain PNMR-3 16S ribosomal RNA gene,0.580099338984495,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>OR083070.1 Proteus myxofaciens strain WLS-M 16S ribosomal RNA gene,0.5743420502919233,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus myxofaciens
>MN175938.1 Corynebacterium aurimucosum strain DSM 1678 16S ribosomal RNA gene,0.5587229784192503,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>PV871327.1 Sporolactobacillus inulinus strain L_06 16S ribosomal RNA gene,0.5738976750744357,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>PV270488.1 Streptococcus pasteurianus strain 26041 16S ribosomal RNA gene,0.601283938800295,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>KF007164.1 Mobiluncus curtisii strain S9 B-10 16S ribosomal RNA gene,0.550360777414784,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Mobiluncus,Mobiluncus curtisii
>PV960063.1 Parabacteroides distasonis strain 27430 16S ribosomal RNA gene,0.5807939614222221,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PV555039.1 Corynebacterium sp. strain LMA661 16S ribosomal RNA gene,0.5313214877700105,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>NR_116940.1 Atopobium minutum strain DSM 20586 16S ribosomal RNA,0.5719469563430051,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum
>OP957366.1 Acinetobacter calcoaceticus strain GL021 16S ribosomal RNA gene,0.5881270899029125,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>MK424032.1 Anaerococcus sp. strain DCW_SL_31 16S ribosomal RNA gene,0.5907262910899419,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.
>AB812094.1 Parachlamydia acanthamoebae gene for 16S ribosomal RNA,0.5764514362699067,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia,Parachlamydia acanthamoebae
>PV225065.1 Staphylococcus pasteuri strain T4-223 16S ribosomal RNA gene,0.5919025917270901,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>OR344787.1 Burkholderia pseudomallei strain B0172 16S ribosomal RNA gene,0.5360526935243737,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>PX365901.1 Aquipseudomonas alcaligenes strain S-32 16S ribosomal RNA gene,0.6085027673041791,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PV951622.1 Staphylococcus capitis strain VDQ 16S ribosomal RNA gene,0.5707956890253171,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
