test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>URS000016B30E_569126 Marinitalea sucinacia 16S ribosomal RNA,0.3890437930670465,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Lutibacter,Lutibacter flavus
>URS00001587D6_90241 Moraxella lincolnii 16S ribosomal RNA,0.5504767461902922,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella lincolnii
>URS0000215D43_204536 Sulfurihydrogenibium azorense Az-Fu1 16S ribosomal RNA,0.5325120689184756,Bacteria,Aquificota,Aquificia,Aquificales,Hydrogenothermaceae,Sulfurihydrogenibium,Sulfurihydrogenibium rodmanii
>URS0000D46F2E_1981892 Roseovarius salinarum 16S ribosomal RNA,0.4967143072727016,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Pseudoponticoccus,Pseudoponticoccus marisrubri
>URS0000578D9A_364030 Thiomonas delicata 16S ribosomal RNA,0.5892103574558202,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Unknown,Thiomonas,Thiomonas delicata
>URS0000A3F05B_2057004 Paraburkholderia azotifigens 16S ribosomal RNA,0.507916146014734,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia,Paraburkholderia sabiae
>URS00005C80D9_187145 Caldithrix abyssi 16S ribosomal RNA,0.5345776951634474,Bacteria,Calditrichota,Calditrichia,Calditrichales,Calditrichaceae,Caldithrix,Caldithrix palaeochoryensis
>URS000031F8AB_374513 Nocardioides salarius 16S ribosomal RNA,0.5484641763662677,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides salarius
>URS00003CB89C_1064518 Noviherbaspirillum soli 16S ribosomal RNA,0.5133081554316901,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Noviherbaspirillum,Noviherbaspirillum aurantiacum
>URS0000802353_1572751 Croceibacterium mercuriale 16S ribosomal RNA,0.5631981526867501,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Croceibacterium,Croceibacterium ferulae
>URS0000A44DB1_1792835 Mycolicibacter icosiumassiliensis 16S ribosomal RNA,0.5578068235932373,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacter,Mycolicibacter nonchromogenicus
>URS00005C68A9_1348092 Halopolyspora alba 16S ribosomal RNA,0.3103370734433476,Bacteria,Actinomycetota,Actinomycetes,Actinopolysporales,Actinopolysporaceae,Actinopolyspora,Actinopolyspora xinjiangensis
>URS0000A014B7_1792174 Paenibacillus apis 16S ribosomal RNA,0.5171428828032375,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus antibioticophila
>URS00001A9AE9_112140 Gluconacetobacter johannae 16S ribosomal RNA,0.5536083060897724,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Acetobacteraceae,Gluconacetobacter,Gluconacetobacter diazotrophicus
>URS00000A5C1F_627669 Paraburkholderia humisilvae 16S ribosomal RNA,0.5289982369960196,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia,Paraburkholderia rhizosphaerae
>URS000039B28E_1384056 Arenimonas metalli CF5-1 16S ribosomal RNA,0.5076578624009499,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Arenimonas,Arenimonas aquatica
>URS0000835894_1402 Bacillus licheniformis 16S ribosomal RNA,0.5583195842870833,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>URS000076A295_1354300 Peptoniphilus mikwangii 16S ribosomal RNA,0.5105336002087125,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus duodeni
>URS00004236A6_180916 Cellvibrio fulvus 16S ribosomal RNA,0.5184143788616126,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Cellvibrio,Cellvibrio ostraviensis
>URS000076B39D_1458337 Stenotrophobacter terrae 16S ribosomal RNA,0.37824679195316735,Bacteria,Acidobacteriota,Blastocatellia,Blastocatellales,Blastocatellaceae,Stenotrophobacter,Stenotrophobacter namibiensis
>URS0000E17784_2306021 Serinicoccus sediminis 16S ribosomal RNA,0.46361789265215725,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Ornithinimicrobiaceae,Serinicoccus,Serinicoccus profundi
>URS00000DC81A_494026 Paenibacillus glacialis 16S ribosomal RNA,0.5564059089065994,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus glacialis
>URS0000046FD0_2238 Haloarcula marismortui 16S ribosomal RNA,0.5440595663228841,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloarculaceae,Haloarcula,Haloarcula vallismortis
>URS000058D6A1_35791 Rickettsia massiliae 16S ribosomal RNA,0.5543681313963,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia aeschlimannii
>URS00003CE056_46179 Nonomuraea roseola 16S ribosomal RNA=URS00003CE056_65515 Nonomuraea dietziae 16S ribosomal RNA,0.538128696745668,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Nonomuraea,Nonomuraea dietziae
>URS00002CFC5C_79264 Paenibacillus ehimensis 16S ribosomal RNA,0.5625723220153883,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus ehimensis
>URS000028E700_136100 Knoellia sinensis 16S ribosomal RNA,0.5395318955864618,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Intrasporangiaceae,Phycicoccus,Phycicoccus ochangensis
>URS000057FF94_569857 Staphylococcus microti 16S ribosomal RNA,0.5672678257972438,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus rostri
>URS00004EE454_299618 Nocardia lijiangensis 16S ribosomal RNA,0.5696237976405145,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia lijiangensis
>URS0000160DCB_1933 Streptoalloteichus tenebrarius 16S ribosomal RNA,0.528511824119735,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Streptoalloteichus,Streptoalloteichus hindustanus
>URS0000B11B6A_1923961 Streptomyces lasiicapitis 16S ribosomal RNA,0.536468502597793,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces coelicoflavus
>URS000001B3CA_1285191 Desulfolucanica intricata 16S ribosomal RNA,0.5853414692790976,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptococcaceae,Desulfolucanica,Desulfolucanica intricata
>URS000084A7B7_1686287 Kallipyga gabonensis 16S ribosomal RNA,0.5078750898183568,Bacteria,Bacillota,Tissierellia,Unknown,Unknown,Kallipyga,Kallipyga massiliensis
>URS00005DA79A_1268237 Aeromonas diversa CDC 2478-85 16S ribosomal RNA,0.549740440707578,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>URS0000B71BE1_1908263 Rodentibacter trehalosifermentans 16S ribosomal RNA,0.5425028429065047,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Rodentibacter,Rodentibacter rarus
>URS0000026F10_13689 Sphingomonas paucimobilis 16S ribosomal RNA,0.5454714289978129,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paucimobilis
>URS0000429E34_915471 Pseudomonas linyingensis 16S ribosomal RNA,0.5067387527847382,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Metapseudomonas,Metapseudomonas furukawaii
>URS0000A45CF3_1813019 Campylobacter hepaticus 16S ribosomal RNA,0.503709991864507,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter insulaenigrae
>URS0000604C9D_241145 Salegentibacter holothuriorum 16S ribosomal RNA,0.589781466794988,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Salegentibacter,Salegentibacter holothuriorum
>URS0000226122_284042 Streptomyces violaceorubidus 16S ribosomal RNA,0.5233300516124507,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces canescens
>URS000035EC56_1081598 Bacillus coreaensis 16S ribosomal RNA,0.5519864514938321,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Robertmurraya,Robertmurraya korlensis
>URS0000529F58_39496 Eubacterium ventriosum 16S ribosomal RNA,0.37631308206603287,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Eubacterium,Eubacterium uniforme
>URS00003284F5_1117041 Effusibacillus consociatus 16S ribosomal RNA,0.32503052002365995,Bacteria,Bacillota,Bacilli,Bacillales,Alicyclobacillaceae,Tumebacillus,Tumebacillus lipolyticus
>URS000015BF74_381829 Pediococcus siamensis 16S ribosomal RNA,0.45513660267727674,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus cellicola
>URS00005CAA84_489915 Corynebacterium sputi 16S ribosomal RNA,0.4165252872276536,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium provencense
>URS000002DA97_71656 Brenneria alni 16S ribosomal RNA,0.5379419098137798,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Pectobacterium,Pectobacterium carotovorum
>URS00002B9943_504474 Corynebacterium urealyticum DSM 7109 16S ribosomal RNA,0.4258454580737281,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pollutisoli
>URS0000AE2859_1938555 Virgisporangium myanmarense 16S ribosomal RNA,0.5370748636532363,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Virgisporangium,Virgisporangium ochraceum
>URS0000562544_861532 Ammoniphilus resinae 16S ribosomal RNA,0.45760017260954733,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Oxalophagus,Oxalophagus oxalicus
>URS000035DEBF_53558 Mycoplasmopsis edwardii 16S ribosomal RNA,0.5254099253273731,Bacteria,Mycoplasmatota,Unknown,Mycoplasmoidales,Metamycoplasmataceae,Mycoplasmopsis,Mycoplasmopsis canis
>URS00001E3077_454006 Epilithonimonas hungarica 16S ribosomal RNA,0.45113402604323083,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium zhengzhouense
>URS00005BCC8F_1161401 Euryhalocaulis caribicus 16S ribosomal RNA,0.28832063485471315,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Altericroceibacterium,Altericroceibacterium xinjiangense
>URS00005FF06D_1996 Microtetraspora glauca 16S ribosomal RNA,0.5548747267392165,Bacteria,Actinomycetota,Actinomycetes,Streptosporangiales,Streptosporangiaceae,Microtetraspora,Microtetraspora fusca
>URS00006581AA_33025 Phascolarctobacterium faecium 16S ribosomal RNA,0.3481328849486951,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>URS000042DB11_2033 Microbacterium testaceum 16S ribosomal RNA,0.5155703091364013,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium ginsengiterrae
>URS000057C70B_980254 Roseimaritima ulvae 16S ribosomal RNA,0.37320801742066845,Bacteria,Planctomycetota,Planctomycetia,Pirellulales,Pirellulaceae,Rubripirellula,Rubripirellula obstinata
>URS0000576675_158 Treponema denticola 16S ribosomal RNA,0.5570759992167076,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Treponemataceae,Treponema,Treponema denticola
>URS00005C184E_36809 Mycobacteroides abscessus 16S ribosomal RNA,0.5529152126825271,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides franklinii
>URS00004CE90F_188770 Streptomyces koyangensis 16S ribosomal RNA,0.536468502597793,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces coelicoflavus
>URS000033E488_1393054 Rhodanobacter koreensis 16S ribosomal RNA,0.5085330020542889,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Rhodanobacteraceae,Rhodanobacter,Rhodanobacter panaciterrae
>URS000043C382_1052145 Namhaeicola litoreus 16S ribosomal RNA,0.3697657547813191,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Lutimonas,Lutimonas halocynthiae
>URS0000A13B71_1816679 Mobilibacterium massiliense 16S ribosomal RNA,0.34433855592450757,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriales Family XIII. Incertae Sedis,Congobacterium,Congobacterium massiliense
>URS0000CB5917_2033802 Halomonas endophytica 16S ribosomal RNA,0.4886417421288849,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,Halomonas urmiana
>URS000026C69E_125602 Desulfococcus biacutus 16S ribosomal RNA,0.3892146033468804,Bacteria,Thermodesulfobacteriota,Desulfobacteria,Desulfobacterales,Desulfococcaceae,Desulfococcus,Desulfococcus multivorans
>URS00007D1D65_755306 Haloarchaeobius litoreus 16S ribosomal RNA,0.5768091984252628,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Halorubellaceae,Haloarchaeobius,Haloarchaeobius baliensis
>URS00001038C2_35792 Rickettsia parkeri 16S ribosomal RNA,0.5446612183848127,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia parkeri
>URS00000702AA_938405 Belnapia rosea 16S ribosomal RNA,0.4599500684967017,Bacteria,Pseudomonadota,Alphaproteobacteria,Acetobacterales,Roseomonadaceae,Belnapia,Belnapia moabensis
>URS0000266FA6_442870 Acanthopleuribacter pedis 16S ribosomal RNA,0.17924370198496742,Bacteria,Thermodesulfobacteriota,Desulfobacteria,Desulfobacterales,Desulfosalsimonadaceae,Desulfosalsimonas,Desulfosalsimonas propionicica
>URS000051ABEA_694059 Thermoanaerobacter pentosaceus 16S ribosomal RNA,0.5683095341301836,Bacteria,Bacillota,Clostridia,Thermoanaerobacterales,Thermoanaerobacteraceae,Thermoanaerobacter,Thermoanaerobacter mathranii
>URS00002F83C7_33899 Streptomyces galilaeus 16S ribosomal RNA,0.5341868479075004,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces griseoruber
>URS000006A832_187102 Mycolicibacterium pyrenivorans 16S ribosomal RNA,0.5218750590646235,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium poriferae
>URS0000189DEE_254784 Alkalibacterium psychrotolerans 16S ribosomal RNA,0.393340635783082,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Alkalibacterium,Alkalibacterium olivapovliticus
>URS0000266F6A_68209 Streptomyces globosus 16S ribosomal RNA,0.5445534177720459,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces toxytricini
>URS000053F7BF_1187856 Pseudonocardia salamisensis 16S ribosomal RNA,0.4953266343433119,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Pseudonocardia,Pseudonocardia yunnanensis
>URS000001285F_937334 Caldicoprobacter faecalis 16S ribosomal RNA,0.5074133717418958,Bacteria,Bacillota,Clostridia,Caldicoprobacterales,Caldicoprobacteraceae,Caldicoprobacter,Caldicoprobacter oshimai
>URS000051016F_476555 Streptomyces wellingtoniae 16S ribosomal RNA,0.4872753814315438,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces sparsogenes
>URS00007C431F_1198298 Haloarchaeobius salinus 16S ribosomal RNA,0.5165848308718793,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Halorubellaceae,Haloarchaeobius,Haloarchaeobius litoreus
>URS0000587EB8_1334262 Halorubrum gandharaense 16S ribosomal RNA,0.38280792985126033,Archaea,Methanobacteriota,Halobacteria,Halobacteriales,Haloferacaceae,Halorubrum,Halorubrum luteum
>URS000024AA6F_887449 Streptomyces herbaceus 16S ribosomal RNA,0.5144412670760765,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,Streptomyces flavovariabilis
>URS00005D7622_544581 Actinomyces johnsonii 16S ribosomal RNA,0.5630282894171909,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces johnsonii
>URS000051A4F5_17 Methylophilus methylotrophus 16S ribosomal RNA,0.5282749157951402,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Methylophilaceae,Methylophilus,Methylophilus luteus
>URS00008385B9_1408281 Endomicrobium proavitum 16S ribosomal RNA,0.15098468824737687,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Pararobbsia,Pararobbsia silviterrae
>URS0000A68F10_1804989 Pseudonocardia profundimaris 16S ribosomal RNA,0.5359067745999468,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Pseudonocardia,Pseudonocardia yuanmonensis
>URS0000771F67_1509367 Pontixanthobacter aestiaquae 16S ribosomal RNA,0.5752382111208053,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Pontixanthobacter,Pontixanthobacter aquaemixtae
>URS0000408BD3_760012 Phenylobacterium muchangponense 16S ribosomal RNA,0.5724699967250819,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Phenylobacterium,Phenylobacterium mobile
>URS0000756A67_1470180 Prauserella isguenensis 16S ribosomal RNA,0.5539874936672583,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Prauserella,Prauserella aidingensis
>URS00001E64C0_368607 Janthinobacterium svalbardensis 16S ribosomal RNA,0.5400211987457391,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Janthinobacterium,Janthinobacterium lividum
>URS0000311660_1285191 Desulfolucanica intricata 16S ribosomal RNA,0.5808401005455276,Bacteria,Bacillota,Clostridia,Eubacteriales,Peptococcaceae,Desulfolucanica,Desulfolucanica intricata
>URS00004A37A0_69365 Microbacterium arabinogalactanolyticum 16S ribosomal RNA,0.4811367292664346,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium proteolyticum
>URS0000A1FBEF_1886782 Flavobacterium olei 16S ribosomal RNA,0.5223645856335077,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,Flavobacterium glaciei
>URS00005042F7_1371 Marinococcus halophilus 16S ribosomal RNA,0.5911942365204093,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Marinococcus,Marinococcus halophilus
>URS0000855028_1670831 Egibacter rhizosphaerae 16S ribosomal RNA,0.193369359144141,Bacteria,Actinomycetota,Nitriliruptoria,Euzebyales,Euzebyaceae,Euzebya,Euzebya pacifica
>URS0000A225A6_1871011 Cytobacillus massiliigabonensis 16S ribosomal RNA,0.5227598932772345,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>URS0000734F19_1301098 Pseudomonas knackmussii B13 16S ribosomal RNA,0.5786632624323078,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas nitroreducens
>URS00002B582E_392015 Alicyclobacillus macrosporangiidus 16S ribosomal RNA,0.37434644663674255,Bacteria,Bacillota,Bacilli,Bacillales,Alicyclobacillaceae,Alicyclobacillus,Alicyclobacillus tolerans
>URS0000AFE7B8_1735038 Oryzomicrobium terrae 16S ribosomal RNA,0.4369962220963213,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,Propionivibrio,Propionivibrio militaris
>URS000052ACF2_1424081 Dactylosporangium sucinum 16S ribosomal RNA,0.5586996410318287,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Dactylosporangium,Dactylosporangium tropicum
>URS0000574ECB_2718 Cardiobacterium hominis 16S ribosomal RNA,0.41236988207456204,Bacteria,Pseudomonadota,Gammaproteobacteria,Cardiobacteriales,Cardiobacteriaceae,Cardiobacterium,Cardiobacterium valvarum
>URS000034020F_1329800 Arenicella chitinivorans 16S ribosomal RNA,0.244411962945157,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Thioprofundaceae,Thioprofundum,Thioprofundum hispidum
>URS000049BDB9_308892 Mesobacillus boroniphilus 16S ribosomal RNA,0.5293584160794049,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Mesobacillus,Mesobacillus thioparans
>URS00005DEB10_882 Nitratidesulfovibrio vulgaris str. Hildenborough 16S ribosomal RNA,0.5465566842365618,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Nitratidesulfovibrio,Nitratidesulfovibrio vulgaris
>URS000012BB99_314202 Giesbergeria kuznetsovii 16S ribosomal RNA,0.5523326333185256,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Giesbergeria,Giesbergeria anulus
>URS0000614D76_394091 Cystobacter badius 16S ribosomal RNA,0.5120208966837012,Bacteria,Myxococcota,Myxococcia,Myxococcales,Archangiaceae,Cystobacter,Cystobacter miniatus
