test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>ON491425.1 Edwardsiella tarda strain Sailfin molly M15 16S ribosomal RNA gene,0.5424951903229444,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PV460939.1 Brucella tritici strain SRP14 16S ribosomal RNA gene,0.5820785963276006,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>LC891138.1 Staphylococcus aureus IraqYaAwSh22.10 gene for 16S rRNA,0.6016076266963363,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>PP514761.1 Photobacterium damselae strain GT CIFE 3 16S ribosomal RNA gene,0.5250977142285406,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,Photobacterium damselae
>OR501289.1 Streptococcus gallolyticus strain V70 16S ribosomal RNA gene,0.5951762428775917,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>MT364893.1 Trueperella bernardiae strain D14-1481-2029-1-1 16S ribosomal RNA gene,0.5671321225439688,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella bernardiae
>PV972953.1 Escherichia fergusonii strain SD_14 16S ribosomal RNA gene,0.574943461191094,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>LC656370.1 Nocardia veterana HEK128M gene for 16S rRNA,0.6032538041913894,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>JX575116.1 Mycobacterium szulgai strain ASCr-1.6 16S ribosomal RNA gene,0.5579568813177062,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>MZ350509.1 Staphylococcus petrasii strain BM45 16S ribosomal RNA gene,0.5833807957825887,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus croceilyticus
>HQ428099.1 Turicibacter sanguinis strain PC909 16S ribosomal RNA gene,0.5831969184133184,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis
>PV991935.1 Brevibacillus brevis strain HBUAS82185 16S ribosomal RNA gene,0.5646881376241618,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>NR_042847.1 Peptostreptococcus anaerobius strain NCTC 11460 16S ribosomal RNA,0.5586574686507265,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>MT436846.1 Actinomyces israelii strain KCOM 3214 (=JS321) 16S ribosomal RNA gene,0.5751959831751065,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii
>PP993218.1 Pantoea septica strain F-23 16S ribosomal RNA gene,0.5349402525424244,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PV960080.1 Phocaeicola vulgatus strain 27447 16S ribosomal RNA gene,0.5875451469689447,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus
>NR_146698.1 Mageeibacillus indolicus strain 0009-5 16S ribosomal RNA,0.5161987445494143,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus
>OQ773627.1 Kerstersia gyiorum strain CY-2 16S ribosomal RNA gene,0.5570177286430046,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum
>PP990720.1 Pantoea septica strain MOP 16S ribosomal RNA gene,0.5406667704889931,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PX056935.1 Acinetobacter johnsonii strain TB1 16S ribosomal RNA gene,0.5605628584592718,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PQ222882.1 Hoylesella timonensis strain D19-N-20-52 16S ribosomal RNA gene,0.6113511949902284,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella timonensis
>OP957358.1 Leclercia adecarboxylata strain YJ002 16S ribosomal RNA gene,0.5637065222455477,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,Leclercia adecarboxylata
>MW175830.1 Streptococcus acidominimus strain GFCX9 16S ribosomal RNA gene,0.5433677186157916,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>OQ255727.1 Neisseria cinerea strain NCT20 16S ribosomal RNA gene,0.5643500211863767,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria cinerea
>PV596624.1 Nocardia farcinica strain RS027-8 16S ribosomal RNA gene,0.5791406134779218,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia farcinica
>OK189579.1 Chryseobacterium gleum strain Au-Chr45 16S ribosomal RNA gene,0.6016174354905043,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium gleum
>PQ182267.1 Pseudomonas denitrificans (nom. rej.) strain PRO SBPL 16S ribosomal RNA gene,0.5271637894329962,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Halopseudomonas,Pseudomonas denitrificans (nom. rej.)
>ON680868.1 Brucella melitensis strain PW4-1 16S ribosomal RNA gene,0.48866715216549883,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>LC830728.1 Alistipes putredinis KML 24006 gene for 16S rRNA,0.5759625601211914,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes putredinis
>PV926395.1 Citrobacter werkmanii strain BBMW01000025 16S ribosomal RNA gene,0.5953865519581303,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>NR_026093.1 Lancefieldella parvula strain VPI 0546 16S ribosomal RNA,0.5573863553124266,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Lancefieldella,Lancefieldella parvula
>PV960047.1 Parabacteroides distasonis strain 27404 16S ribosomal RNA gene,0.574037133273394,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PX218664.1 Streptococcus thermophilus strain L1 16S ribosomal RNA gene,0.5380261674237071,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PQ013811.1 Lactobacillus gasseri strain V2952 16S ribosomal RNA gene,0.6053997366044457,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PP957100.1 Schaalia odontolytica strain V7098 16S ribosomal RNA gene,0.5557470752332869,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica
>MH715221.1 Enhydrobacter aerosaccus strain RW9 16S ribosomal RNA gene,0.6281051330488817,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>NR_117886.1 Mycolicibacter terrae strain CIP 104321 16S ribosomal RNA,0.5720014484750322,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacter,Mycolicibacter terrae
>PX420404.1 Enterococcus hirae strain 29668 16S ribosomal RNA gene,0.5752212146684615,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus hirae
>OP067812.1 Streptococcus acidominimus strain 191RC1 16S ribosomal RNA gene,0.5641663749250524,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>OK271618.1 Alistipes sp. strain B2-N-110 16S ribosomal RNA gene,0.5704488476077748,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PX446625.1 Stenotrophomonas maltophilia strain SEN-26 16S ribosomal RNA gene,0.58210169400217,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>LC875534.1 Aquipseudomonas alcaligenes W7-11 gene for 16S rRNA,0.6045986762295142,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PP657555.1 Microbacterium lacticum strain AN08 16S ribosomal RNA gene,0.4953231124899862,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>PV960317.1 Bacteroides ovatus strain 27712 16S ribosomal RNA gene,0.5837640562070011,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides ovatus
>PV270876.1 Streptococcus vestibularis strain 26700 16S ribosomal RNA gene,0.6059531086062654,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>GQ167659.1 Campylobacter hominis strain UNSWCD 16S ribosomal RNA gene,0.5658080874929939,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter hominis
>PQ143289.1 Brucella melitensis strain Bm483 16S ribosomal RNA gene,0.5820785963276006,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>ON921021.1 Campylobacter coli strain G-137-02-1 16S ribosomal RNA gene,0.5568046026891105,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>OP090255.1 Kluyvera cryocrescens strain M8 16S ribosomal RNA gene,0.5859211446662933,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera ascorbata
>JN867291.1 Prevotella disiens strain SEQ216 16S ribosomal RNA gene,0.6242407015246101,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella disiens
>NR_113382.1 Peptoniphilus asaccharolyticus strain JCM 1765 16S ribosomal RNA,0.41891059169004286,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii
>PV826539.1 Citrobacter sedlakii strain 25a 16S ribosomal RNA gene,0.3054945195468701,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>JN578460.1 Streptococcus porcinus strain SS-611 16S ribosomal RNA gene,0.621801053212594,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>MT509623.1 Yersinia pseudotuberculosis strain EB35 16S ribosomal RNA gene,0.5831750897381893,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis
>OR267431.1 Rothia mucilaginosa strain FC16353 16S ribosomal RNA gene,0.573193412537484,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>NR_117218.1 Mycobacterium scrofulaceum strain ATCC 19981 16S ribosomal RNA,0.5490344607664435,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium scrofulaceum
>PV876240.1 Staphylococcus caprae strain A2_3_2 16S ribosomal RNA gene,0.5545035261865635,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PX421696.1 Acinetobacter sp. strain 353 16S ribosomal RNA gene,0.6122687061005636,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter sp.
>PX436098.1 Staphylococcus epidermidis strain ZYB-199 16S ribosomal RNA gene,0.5810568022370078,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
>PP865020.1 Enterococcus gilvus strain En4-AC 16S ribosomal RNA gene,0.5751834430820304,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PV396891.1 Aerococcus viridans strain DKY-M1 16S ribosomal RNA gene,0.5783463217793641,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>PV952227.1 Microbacterium paraoxydans strain DSM 15019 16S ribosomal RNA gene,0.527913532852537,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium testaceum
>PX239788.1 Aeromonas caviae strain Angu-ch3 16S ribosomal RNA gene,0.5885546489173945,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae
>MT807506.1 Gemella haemolysans strain 469.3 16S ribosomal RNA gene,0.5718019595983728,Bacteria,Bacillota,Bacilli,Bacillales,Gemellaceae,Gemella,Gemella haemolysans
>PV856529.1 Streptococcus pyogenes strain CEMTC_11189 16S ribosomal RNA gene,0.6266426693872986,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>PV798823.1 Enterococcus casseliflavus strain ABTPBST7 16S ribosomal RNA gene,0.5632161246891878,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gallinarum
>PX205005.1 Vibrio cholerae strain MGRSV12 16S ribosomal RNA gene,0.5785113327505429,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>AF218620.1 Prevotella ruminicola strain TF2-5 16S ribosomal RNA gene,0.32480394797228396,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola
>PX102198.1 Citrobacter freundii strain EM3 16S ribosomal RNA gene,0.49795082226845655,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii
>MW398064.1 Faecalibacterium prausnitzii strain PC323 16S ribosomal RNA gene,0.5359207912561387,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,Faecalibacterium prausnitzii
>PQ566938.1 Acinetobacter haemolyticus strain FBC636 16S ribosomal RNA gene,0.5646313823005296,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>OR253228.1 Staphylococcus lugdunensis strain PCU4 16S ribosomal RNA gene,0.5884970676768954,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PV478045.1 Enterococcus gilvus strain JC8 16S ribosomal RNA gene,0.5512828795085181,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PX396673.1 Serratia marcescens strain S2 16S ribosomal RNA gene,0.5681726143935761,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>EU373383.1 Dermabacter hominis strain TPL11 16S ribosomal RNA gene,0.426998659299651,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,Dermabacter hominis
>NR_116777.1 Negativicoccus succinicivorans strain ADV 07/08/06-B-1388 16S ribosomal RNA,0.5297083197231699,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Negativicoccus,Negativicoccus succinicivorans
>PV217832.1 Enterococcus pseudoavium strain EP 16S ribosomal RNA gene,0.5751834430820304,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PV819311.1 Proteus vulgaris strain CIFRI.S22 16S ribosomal RNA gene,0.5650358786753547,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus vulgaris
>MT514018.1 Dialister pneumosintes strain KCOM 3396 (=ChDC P013-2) 16S ribosomal RNA gene,0.5218267764123716,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>MH737679.1 Mycolicibacterium smegmatis strain M841-1 16S ribosomal RNA gene,0.5771641568695834,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>M75036.1 Aggregatibacter actinomycetemcomitans strain ATCC 29522 16S ribosomal RNA gene,0.5497883447063601,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>NR_118612.1 Mycolicibacterium smegmatis strain DSM 43756 16S ribosomal RNA,0.5771641568695834,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>PQ482688.1 Klebsiella pneumoniae subsp. ozaenae strain 23KSNG-3 16S ribosomal RNA gene,0.5816545984150456,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PP951842.1 Streptococcus pneumoniae strain Ab.RS89 16S ribosomal RNA gene,0.6220486670189433,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>PX279256.1 Staphylococcus hominis strain ASK4 16S ribosomal RNA gene,0.5497554580745352,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PX419559.1 Streptococcus parasanguinis strain 29955 16S ribosomal RNA gene,0.5850122767423304,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>PP758369.1 Yersinia enterocolitica strain ABM43 16S ribosomal RNA gene,0.5460035057202149,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>MH282458.1 Sutterella stercoricanis strain 36Y5 16S ribosomal RNA gene,0.2551577900912855,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>PQ236546.1 Kluyvera cryocrescens strain C4-A-0-2-66 16S ribosomal RNA gene,0.5710795998828027,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>PQ757208.1 Ureaplasma parvum strain AL80 16S ribosomal RNA gene,0.5850973194529541,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Mycoplasmoidaceae,Ureaplasma,Ureaplasma parvum
>PX419594.1 Streptococcus parasanguinis strain 29990 16S ribosomal RNA gene,0.5850122767423304,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>OP850375.1 Acinetobacter bereziniae strain 35-3 16S ribosomal RNA gene,0.6083936055840088,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>PX376312.1 Acidovorax radicis strain BBE30 16S ribosomal RNA gene,0.5312739252824186,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax radicis
>PV428822.1 Paenibacillus alvei strain 16S-CF1-10.21566139 16S ribosomal RNA gene,0.5590598069569764,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus alvei
>PX091151.1 Microbacterium paraoxydans strain M.par 16S ribosomal RNA gene,0.5332291149420935,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium testaceum
>MW217012.1 Weeksella massiliensis strain NS58 16S ribosomal RNA gene,0.610614906978803,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Weeksella,Weeksella massiliensis
>PX426676.1 Aeromonas salmonicida strain MCCL113 16S ribosomal RNA gene,0.5685982001857229,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas salmonicida
>MF496162.1 Rickettsia japonica strain Shandong J79 16S ribosomal RNA gene,0.5572084562017441,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PQ669768.1 Staphylococcus nepalensis strain Ga1-7 16S ribosomal RNA gene,0.5660248786876977,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus nepalensis
>MT845202.1 Pseudomonas luteola strain Pcf_Pl1 16S ribosomal RNA gene,0.6151512790490629,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas luteola
>PV088818.1 Lactobacillus delbrueckii strain NWAFU 1706 16S ribosomal RNA gene,0.5802678191523654,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>PV370650.1 Serratia fonticola strain 119021ZD 16S ribosomal RNA gene,0.5757585803682105,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>PX285771.1 Stenotrophomonas maltophilia strain B51 16S ribosomal RNA gene,0.5677211790529776,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>OR142905.1 Staphylococcus chromogenes strain VMTRC 138 16S ribosomal RNA gene,0.5656902414565922,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes
>NR_041031.1 Methylorubrum zatmanii strain DSM 5688 16S ribosomal RNA,0.5866353952013575,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>PX420561.1 Streptococcus mitis strain 26013 16S ribosomal RNA gene,0.6220486670189433,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>PV669830.1 Agrobacterium radiobacter strain NRE172 16S ribosomal RNA gene,0.5796319241145762,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>PQ344160.1 Mycolicibacterium flavescens strain SM_510 16S ribosomal RNA gene,0.500772628338627,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium fortuitum
>NR_044905.1 Corynebacterium coyleae strain DSM 44184 16S ribosomal RNA,0.5190262748101141,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium coyleae
>PQ223251.1 Hoylesella buccalis strain D10-N-20-36 16S ribosomal RNA gene,0.5904376431432626,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PQ805394.1 Edwardsiella tarda strain EU-NLB-29 16S ribosomal RNA gene,0.4877559279502055,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>MH510237.1 Corynebacterium urealyticum strain 2287B 16S ribosomal RNA gene,0.5457880984533193,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urealyticum
>PV960306.1 Bacteroides fragilis strain 27424 16S ribosomal RNA gene,0.6135007894956526,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>PX232732.1 Agrobacterium radiobacter strain PNMR-3 16S ribosomal RNA gene,0.5796319241145762,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>OR083070.1 Proteus myxofaciens strain WLS-M 16S ribosomal RNA gene,0.5736903473054158,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus myxofaciens
>MN175938.1 Corynebacterium aurimucosum strain DSM 1678 16S ribosomal RNA gene,0.5600785600465682,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum
>PV871327.1 Sporolactobacillus inulinus strain L_06 16S ribosomal RNA gene,0.5761479122785084,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>PV270488.1 Streptococcus pasteurianus strain 26041 16S ribosomal RNA gene,0.5951762428775917,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>KF007164.1 Mobiluncus curtisii strain S9 B-10 16S ribosomal RNA gene,0.5519680234507647,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Mobiluncus,Mobiluncus curtisii
>PV960063.1 Parabacteroides distasonis strain 27430 16S ribosomal RNA gene,0.5762397628294065,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PV555039.1 Corynebacterium sp. strain LMA661 16S ribosomal RNA gene,0.5312695794069008,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium sp.
>NR_116940.1 Atopobium minutum strain DSM 20586 16S ribosomal RNA,0.571634775699116,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium minutum
>OP957366.1 Acinetobacter calcoaceticus strain GL021 16S ribosomal RNA gene,0.5884581460743431,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter nosocomialis
>MK424032.1 Anaerococcus sp. strain DCW_SL_31 16S ribosomal RNA gene,0.5875613080821441,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus sp.
>AB812094.1 Parachlamydia acanthamoebae gene for 16S ribosomal RNA,0.576812900328581,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia,Parachlamydia acanthamoebae
>PV225065.1 Staphylococcus pasteuri strain T4-223 16S ribosomal RNA gene,0.5773732659274854,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>OR344787.1 Burkholderia pseudomallei strain B0172 16S ribosomal RNA gene,0.5371471553494497,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>PX365901.1 Aquipseudomonas alcaligenes strain S-32 16S ribosomal RNA gene,0.6045986762295142,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>PV951622.1 Staphylococcus capitis strain VDQ 16S ribosomal RNA gene,0.5717761311510489,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus epidermidis
