test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>OP269714.1 Porphyromonas bennonis strain A7 16S ribosomal RNA gene,0.5186163027306862,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis
>PV875381.1 Ruminococcus flavefaciens strain KMA18 16S ribosomal RNA gene,0.3672074433831136,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Ruminococcus,Ruminococcus flavefaciens
>NR_104946.1 Neisseria meningitidis strain M1027 16S ribosomal RNA,0.5998238582348805,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria polysaccharea
>MW563856.1 Nocardia veterana strain DSM 40777 16S ribosomal RNA gene,0.5653127881258413,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia veterana
>ON798422.1 Anaerococcus sp. strain 200537_16S 16S ribosomal RNA gene,0.5180335052506346,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii
>PX443611.1 Bifidobacterium dentium strain 759 16S ribosomal RNA gene,0.5534217635501686,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>PX455724.1 Brucella abortus isolate IQ-Dog1 16S ribosomal RNA gene,0.5846446193762176,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>PQ236660.1 Campylobacter ureolyticus strain C4-N-15-16 16S ribosomal RNA gene,0.5733766443163704,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus
>PQ222478.1 Corynebacterium glucuronolyticum strain D6-N-30-49 16S ribosomal RNA gene,0.5715483429329491,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium glucuronolyticum
>MT760113.1 Pseudoglutamicibacter albus strain CCM 4905 16S ribosomal RNA gene,0.5362243157502867,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Pseudoglutamicibacter,Pseudoglutamicibacter cumminsii
>PP812483.1 Achromobacter insolitus strain SBUG 2143 (P9K2) 16S ribosomal RNA gene,0.6051714208266489,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PQ187598.1 Pluralibacter gergoviae strain 888.219 16S ribosomal RNA gene,0.5596639558021619,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pluralibacter,Pluralibacter gergoviae
>PQ222990.1 Actinomyces urogenitalis strain D3-N-20-56 16S ribosomal RNA gene,0.604241708388567,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis
>PP236850.1 Streptococcus pyogenes strain zah2 16S ribosomal RNA gene,0.6270631834385146,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pyogenes
>NR_026080.1 Mycobacterium szulgai strain ATCC 35799 16S ribosomal RNA,0.5387519388718222,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium
>PQ288810.1 Shigella dysenteriae strain S2C 16S ribosomal RNA gene,0.6044259277070134,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>PX279256.1 Staphylococcus hominis strain ASK4 16S ribosomal RNA gene,0.5486856862164012,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus lugdunensis
>PX453285.1 Pseudomonas putida strain 5 16S ribosomal RNA gene,0.5928339584126144,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas monteilii
>PX453081.1 Bacillus cereus strain BC124 16S ribosomal RNA gene,0.5857790699667141,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PV018021.1 Corynebacterium sp. strain PSAF-02 16S ribosomal RNA gene,0.47389400226092704,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium urinipleomorphum
>PQ396994.1 Caldibacillus thermoamylovorans strain V8249 16S ribosomal RNA gene,0.5406120755490855,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>NR_025863.1 Abiotrophia defectiva strain GIFU 12707 16S ribosomal RNA,0.5757032607069936,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>PP332964.1 Mycobacteroides abscessus strain 36 16S ribosomal RNA gene,0.5709909787497908,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>PV871824.1 Citrobacter braakii strain PFS 16S ribosomal RNA gene,0.5484781089145886,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter youngae
>PX420414.1 Enterococcus faecium strain 29678 16S ribosomal RNA gene,0.5849876500667563,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus durans
>LC500015.1 Trueperella bernardiae ATCC BAA-441 gene for 16S rRNA,0.5925217281677132,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella bernardiae
>PV875731.1 Staphylococcus condimenti strain LCPB_7.0_2_14A 16S ribosomal RNA gene,0.591394400445028,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus condimenti
>PV936637.1 Gordonia terrae strain PD-8 16S ribosomal RNA gene,0.5661067664289438,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>PX116787.1 Peribacillus simplex strain ZF535 16S ribosomal RNA gene,0.6085542567098118,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Peribacillus,Peribacillus muralis
>HM135521.1 Propionimicrobium lymphophilum strain 601111/2010 16S ribosomal RNA gene,0.564261413926078,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>MH279688.1 Actinobaculum massiliense strain FC3 16S ribosomal RNA gene,0.5742391947569948,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinobaculum,Actinobaculum massiliense
>LC515596.1 Anaerotruncus colihominis F005 gene for 16S ribosomal RNA,0.5466198325075553,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Anaerotruncus,Anaerotruncus colihominis
>PV991472.1 Atlantibacter hermannii strain HBUAS82089 16S ribosomal RNA gene,0.5462252970660059,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>PQ498796.1 Ureaplasma parvum strain MBC133-UPA-16S 16S ribosomal RNA gene,0.5838839450409896,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Mycoplasmoidaceae,Ureaplasma,Ureaplasma urealyticum
>PX242982.1 Streptococcus thermophilus strain V1 16S ribosomal RNA gene,0.5397819881532291,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>PX426891.1 Bacillus licheniformis strain DS 4 16S ribosomal RNA gene,0.5377417678058082,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus licheniformis
>MH158267.1 Facklamia hominis strain 4CS2 16S ribosomal RNA gene,0.5508069349053807,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus faecalis
>MH999425.1 Neisseria flavescens strain 5 16S ribosomal RNA gene,0.46550784311376714,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria flavescens
>OR878417.1 Staphylococcus pasteuri strain CDFA-BLD-1B 16S ribosomal RNA gene,0.5773789477442457,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pasteuri
>MT126739.1 Propionimicrobium lymphophilum strain Granada 02032020 16S ribosomal RNA gene,0.4159715847357086,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Propionibacteriaceae,Propionimicrobium,Propionimicrobium lymphophilum
>OR351864.1 Mammaliicoccus vitulinus strain Dg_4.4-2 16S ribosomal RNA gene,0.5953101822381444,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>PQ396627.1 Streptococcus equinus strain V9258 16S ribosomal RNA gene,0.5797037338083618,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus equinus
>NR_116869.1 Actinotignum schaalii strain CCUG 27420 16S ribosomal RNA,0.5559384732457818,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum schaalii
>PQ591475.1 Citrobacter amalonaticus strain EH-68 16S ribosomal RNA gene,0.5847811089145213,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>MH569543.1 Arcanobacterium haemolyticum strain 172120517 16S ribosomal RNA gene,0.5548006932578363,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium haemolyticum
>NR_119176.1 Corynebacterium pseudodiphtheriticum strain NCTC 11136 16S ribosomal RNA,0.5285548738502225,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum
>MW243030.1 Microbacterium lacticum strain 25 16S ribosomal RNA gene,0.48413812148728685,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium lacticum
>MH368265.1 Corynebacterium accolens strain IASST 61216 16S ribosomal RNA gene,0.5197422835919314,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>PX413060.1 Escherichia coli strain MBRL-1304 E. coli 16S ribosomal RNA gene,0.5943294548923446,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>PQ803906.1 Lelliottia amnigena strain BW 16S ribosomal RNA gene,0.5707573730535909,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Lelliottia,Lelliottia amnigena
>PV578990.1 Delftia acidovorans strain KRLS06 16S ribosomal RNA gene,0.5500566604465947,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans
>MW301938.1 Borreliella burgdorferi isolate 379 16S ribosomal RNA gene,0.6345588443283344,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borreliella,Borreliella burgdorferi
>OR267431.1 Rothia mucilaginosa strain FC16353 16S ribosomal RNA gene,0.5429693517555382,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia mucilaginosa
>PV662355.1 Francisella tularensis isolate Gharban-Tick15 16S ribosomal RNA gene,0.5753716785596122,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis
>MT807387.1 Abiotrophia defectiva strain 391.3 16S ribosomal RNA gene,0.5757032607069936,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Abiotrophia defectiva
>MT436843.1 Dialister pneumosintes strain KCOM 2019 (= ChDC B103) 16S ribosomal RNA gene,0.4941680426215542,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>PQ314990.1 Heyndrickxia oleronia strain HBUAS69736 16S ribosomal RNA gene,0.5849068645188886,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Heyndrickxia,Heyndrickxia oleronia
>PX361702.1 Stutzerimonas stutzeri strain 80950-1 16S ribosomal RNA gene,0.6114397809415921,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>PV798822.1 Enterococcus casseliflavus strain ABTPB11N 16S ribosomal RNA gene,0.572877583671818,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>OQ457146.1 Simplicispira psychrophila strain R34 16S ribosomal RNA gene,0.5071034365440007,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Comamonas,Comamonas testosteroni
>PV960989.1 Stutzerimonas stutzeri strain TE-KR02 16S ribosomal RNA gene,0.5848732356322239,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri
>OR999581.1 Mycobacterium marinum strain HZ0264 16S ribosomal RNA gene,0.5726673510175813,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium marinum
>PQ057249.1 Elizabethkingia meningoseptica strain 37 16S ribosomal RNA gene,0.5773344231491072,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia meningoseptica
>PP993218.1 Pantoea septica strain F-23 16S ribosomal RNA gene,0.5341147857713305,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea septica
>PX446834.1 Bacillus sp. (in: firmicutes) strain TAS1115 16S ribosomal RNA gene,0.5857790699667141,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PV926527.1 Streptococcus agalactiae strain AHS-2025 16S ribosomal RNA gene,0.5894833920624821,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus agalactiae
>NR_133039.1 Levyella massiliensis strain 9403326 16S ribosomal RNA,0.5748315172282549,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Levyella,Levyella massiliensis
>PV902826.1 Campylobacter jejuni strain Cjejuni1 16S ribosomal RNA gene,0.5490141507532169,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter jejuni
>KP230546.1 Corynebacterium kroppenstedtii strain CNM632-14 16S ribosomal RNA gene,0.532220827718788,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium kroppenstedtii
>PX254057.1 Escherichia fergusonii strain NS_077 16S ribosomal RNA gene,0.6044259277070134,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri
>PV803823.1 Pseudomonas poae strain I1-22D-Z3-1 16S ribosomal RNA gene,0.5979964511405854,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>OK272458.1 Alistipes sp. strain Y3-N-107 16S ribosomal RNA gene,0.5708825815959866,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>PP422313.1 Staphylococcus nepalensis strain E3 16S ribosomal RNA gene,0.5697480770998384,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus xylosus
>PQ225845.1 Varibaculum cambriense strain C2-GN-8-59 16S ribosomal RNA gene,0.5510223408992032,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>AF537601.1 Corynebacterium mucifaciens isolate 97-0160 16S ribosomal RNA gene,0.5064024945727503,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>PX452283.1 Microbacterium oxydans strain OD32 16S ribosomal RNA gene,0.5561709875297579,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium oxydans
>LC786793.1 Anaerostipes hadrus YIT13228 gene for 16S rRNA,0.5860466515075624,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes hadrus
>KC429646.1 Corynebacterium accolens strain XFB-Z 16S ribosomal RNA gene,0.5517066925864756,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium accolens
>NR_118880.1 Mycobacterium scrofulaceum strain ATCC 19981 16S ribosomal RNA,0.5376105880450817,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium scrofulaceum
>PQ223266.1 Blautia hansenii strain D11-N-0-92 16S ribosomal RNA gene,0.5497298907213266,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia hansenii
>PX446622.1 Stenotrophomonas maltophilia strain SEN-22 16S ribosomal RNA gene,0.5071179503598251,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Stenotrophomonas,Stenotrophomonas maltophilia
>PV478045.1 Enterococcus gilvus strain JC8 16S ribosomal RNA gene,0.5500271732971254,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>PV256181.1 Brevundimonas diminuta strain LF-R-6 16S ribosomal RNA gene,0.6108423821037867,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta
>PP237230.1 Pseudomonas trivialis strain EGI_MS-09 16S ribosomal RNA gene,0.5754334740382311,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>OK342144.1 Brucella melitensis strain 2211/30 16S ribosomal RNA gene,0.5330410818234179,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>NR_042847.1 Peptostreptococcus anaerobius strain NCTC 11460 16S ribosomal RNA,0.5169878124135613,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>MZ540306.1 Aeromonas popoffii strain Apo-AP7 16S ribosomal RNA gene,0.3950775416318846,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>MF496167.1 Rickettsia japonica strain Shandong J238 16S ribosomal RNA gene,0.5539041083477689,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PP512874.1 Parasutterella excrementihominis strain 32-32 16S ribosomal RNA gene,0.5667383931885365,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Sutterellaceae,Parasutterella,Parasutterella excrementihominis
>PQ336203.1 Klebsiella pneumoniae subsp. ozaenae strain S3OC1(6)B 16S ribosomal RNA gene,0.5595517374833759,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>LC729121.1 Megasphaera elsdenii M11 gene for 16S ribosomal RNA,0.5613588787784092,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Megasphaera,Megasphaera elsdenii
>PX312734.1 Acinetobacter guillouiae strain NIOT_A 194 16S ribosomal RNA gene,0.5569585329605572,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter bereziniae
>NR_042558.1 Corynebacterium ureicelerivorans strain IMMIB RIV-2301 16S ribosomal RNA,0.5568189975737061,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium ureicelerivorans
>OR501308.1 Streptococcus gallolyticus strain V91 16S ribosomal RNA gene,0.5906487656551981,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pasteurianus
>OR781363.1 Pedobacter rhizosphaerae strain Ca-109 16S ribosomal RNA gene,0.5718134051647186,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,Pedobacter rhizosphaerae
>OR142969.1 Streptococcus uberis strain VMTRC 202 16S ribosomal RNA gene,0.6191587647948849,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PP911456.1 Serratia liquefaciens strain AD3 16S ribosomal RNA gene,0.5758510002997387,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>NR_117886.1 Mycolicibacter terrae strain CIP 104321 16S ribosomal RNA,0.5732128515141572,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacter,Mycolicibacter terrae
>PV370752.1 Pseudomonas poae strain 821049ZC 16S ribosomal RNA gene,0.5979964511405854,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>OR142971.1 Streptococcus uberis strain VMTRC 204 16S ribosomal RNA gene,0.6191587647948849,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PX452265.1 Priestia megaterium strain MA28 16S ribosomal RNA gene,0.5463612927319734,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium
>PV960218.1 Bacteroides uniformis strain 28570 16S ribosomal RNA gene,0.5902967940597155,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis
>MN988931.1 Bilophila wadsworthia strain GS69D 16S ribosomal RNA gene,0.5527989826805411,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>PQ223366.1 Varibaculum cambriense strain D15-N-30-43 16S ribosomal RNA gene,0.5537380001381481,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Varibaculum,Varibaculum cambriense
>PV449542.1 Citrobacter sp. strain VNH107 16S ribosomal RNA gene,0.5639576744622746,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>PX376287.1 Pseudomonas fluorescens strain BBE64 16S ribosomal RNA gene,0.5624307917914321,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas trivialis
>ON798423.1 Anaerococcus sp. strain 200574_16S 16S ribosomal RNA gene,0.5180335052506346,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus murdochii
>DQ986463.1 Peptoniphilus asaccharolyticus 16S ribosomal RNA gene,0.5627557252194149,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus harei
>OP926020.1 Lactobacillus gasseri strain MBLGM21 16S ribosomal RNA gene,0.5866906584027582,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PV361914.1 Corynebacterium jeikeium strain VPA3 16S ribosomal RNA gene,0.5204798105263431,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>PX105161.1 Achromobacter insolitus strain N23 16S ribosomal RNA gene,0.6247705323608738,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>PX102198.1 Citrobacter freundii strain EM3 16S ribosomal RNA gene,0.5023118301617758,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>PX421695.1 Acinetobacter sp. strain 351 16S ribosomal RNA gene,0.5947302035088725,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter schindleri
>PQ192254.1 Rothia kristinae strain S1 16S ribosomal RNA gene,0.5685318156122222,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia kristinae
>PX420560.1 Streptococcus salivarius strain 26002 16S ribosomal RNA gene,0.5820090885440364,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PQ779806.1 Rothia kristinae strain V9859 16S ribosomal RNA gene,0.5685318156122222,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Rothia,Rothia kristinae
>PP694523.1 Enterococcus gilvus strain XL0284 16S ribosomal RNA gene,0.5743636594382012,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus gilvus
>MH628240.1 Moraxella catarrhalis strain FC6825 16S ribosomal RNA gene,0.5631386604824096,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>LC741425.1 Neisseria perflava IRQBAS143 gene for 16S rRNA,0.5810012622830196,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>PX218664.1 Streptococcus thermophilus strain L1 16S ribosomal RNA gene,0.5354431383980487,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus thermophilus
>OR501278.1 Streptococcus sanguinis strain V59 16S ribosomal RNA gene,0.6092048487992189,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus sanguinis
>PV088848.1 Lactobacillus delbrueckii strain NWAFU 1712 16S ribosomal RNA gene,0.5793468854618545,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus delbrueckii
>PV875736.1 Staphylococcus condimenti strain LCPB_7.0_2_3E 16S ribosomal RNA gene,0.591394400445028,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus condimenti
>PV616869.1 Lactococcus garvieae strain mt231 16S ribosomal RNA gene,0.5806434110539067,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus garvieae
>ON055691.1 Granulicatella adiacens strain RMB096 16S ribosomal RNA gene,0.5677989065329454,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens
>PX247627.1 Ectopseudomonas mendocina strain G16 16S ribosomal RNA gene,0.5764963982545078,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>PX419688.1 Streptococcus cristatus strain 30084 16S ribosomal RNA gene,0.6114872098726936,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus cristatus
>LC683736.1 Bifidobacterium subtile JCM:5822 gene for 16S rRNA,0.5179842310287135,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium subtile
