test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>NR_042918.1 Mycobacteroides chelonae strain CM 6388 16S ribosomal RNA,0.5770064683761009,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides chelonae
>MT573135.1 Enterococcus raffinosus strain 575 16S ribosomal RNA gene,0.5753944274902851,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>MN833499.1 Glutamicibacter protophormiae strain DHL6 16S ribosomal RNA gene,0.5692252656908946,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>PV269887.1 Lactobacillus acidophilus strain 25686 16S ribosomal RNA gene,0.5782838415967417,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus acidophilus
>MT573125.1 Enterococcus raffinosus strain 555 16S ribosomal RNA gene,0.5753944274902851,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus raffinosus
>PX128484.1 Staphylococcus aureus strain RWQEB3 16S ribosomal RNA gene,0.5293091382602011,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
>PP489392.1 Edwardsiella tarda isolate 3449 16S ribosomal RNA gene,0.6008651352226014,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>FJ711182.1 Actinobaculum urinale strain NML 01A004 16S ribosomal RNA gene,0.574881716571072,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum urinale
>MZ540304.1 Aeromonas enteropelogenes strain At-AP5 16S ribosomal RNA gene,0.4257108911678473,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii
>PV610710.1 Campylobacter jejuni strain Cj3 16S ribosomal RNA gene,0.5771563181518944,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter coli
>PX121737.1 Mammaliicoccus sciuri strain MMG_SG_25 16S ribosomal RNA gene,0.558482776506066,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus sciuri
>OR818724.1 Citrobacter koseri strain C-102 16S ribosomal RNA gene,0.586557370150163,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>PX444496.1 Salmonella enterica subsp. enterica serovar Typhimurium strain S10 16S ribosomal RNA gene,0.6006670606740437,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV270876.1 Streptococcus vestibularis strain 26700 16S ribosomal RNA gene,0.6061866282330413,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>PP096800.1 Mycobacterium tuberculosis variant bovis strain S152 16S ribosomal RNA gene,0.5635077798306347,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium tuberculosis
>AY850113.1 Dialister micraerophilus strain ADV 5290.03 16S ribosomal RNA gene,0.5638371946820644,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister micraerophilus
>PV954115.1 Proteus mirabilis strain 28019 16S ribosomal RNA gene,0.5700727355661562,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus mirabilis
>PV810289.1 Paenibacillus amylolyticus strain IJD4 16S ribosomal RNA gene,0.5623310616157726,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,Paenibacillus amylolyticus
>PP806180.1 Moraxella catarrhalis strain 6B_EMB 16S ribosomal RNA gene,0.5138842239273204,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis
>NR_044846.1 Aeromonas enteropelogenes strain DSM 6394 16S ribosomal RNA,0.5406489492746765,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila
>PQ396086.1 Brevibacillus agri strain V8877 16S ribosomal RNA gene,0.589357112778889,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri
>PX420698.1 Pediococcus pentosaceus strain 28765 16S ribosomal RNA gene,0.5780201956269527,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus pentosaceus
>OR501373.1 Streptococcus pneumoniae strain ATCC 33400 16S ribosomal RNA gene,0.6085224182286599,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus pseudopneumoniae
>PX401663.1 Edwardsiella tarda strain CIFRI.ET-1 16S ribosomal RNA gene,0.5395671064580948,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>LC882287.1 Citrobacter freundii K24-11 gene for 16S rRNA,0.5913787424560448,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sp.
>PP928341.1 Kocuria rhizophila strain DK186 16S ribosomal RNA gene,0.5163970944307998,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,Kocuria rhizophila
>PV715764.1 Enterobacter cancerogenus strain YMDS10 16S ribosomal RNA gene,0.531234863547274,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae
>PX436102.1 Bacillus sp. (in: firmicutes) strain ZYB-203 16S ribosomal RNA gene,0.504612812761035,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PV972953.1 Escherichia fergusonii strain SD_14 16S ribosomal RNA gene,0.5752913316273485,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>PQ686296.1 Serratia fonticola strain LKRT1 16S ribosomal RNA gene,0.5752426475500715,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>U82813.1 Bilophila wadsworthia 16S ribosomal RNA gene,0.5129455020904459,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Bilophila,Bilophila wadsworthia
>PX376299.1 Microbacterium testaceum strain BBE60 16S ribosomal RNA gene,0.5469278429499458,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,Microbacterium paraoxydans
>OQ947776.1 Aggregatibacter actinomycetemcomitans strain Sdc_ortho14 16S ribosomal RNA gene,0.6125575373224628,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans
>MT807388.1 Granulicatella adiacens strain 391.4 16S ribosomal RNA gene,0.5830697001739779,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens
>KY083741.1 Aerococcus urinae strain 16H-003M0108 16S ribosomal RNA gene,0.5709491731772262,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus urinae
>EF028683.1 Acidaminococcus intestinalis strain LBN 319 16S ribosomal RNA gene,0.6062730121975153,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>ON878196.1 Gardnerella vaginalis strain ZC13 16S ribosomal RNA gene,0.5736242434001174,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Gardnerella,Gardnerella vaginalis
>MN055948.1 Phocaeicola dorei strain ClaCZ110 16S ribosomal RNA gene,0.5787757637466128,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola dorei
>PQ222948.1 Veillonella parvula strain D4-N-10-24 16S ribosomal RNA gene,0.5290061511750251,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Veillonella,Veillonella parvula
>PQ225873.1 Corynebacterium pyruviciproducens strain C2-N-25-75 16S ribosomal RNA gene,0.5316551184732873,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium glucuronolyticum
>PV731429.1 Levyella massiliensis strain HGL1 16S ribosomal RNA gene,0.5728968985354741,Bacteria,Bacillota,Clostridia,Eubacteriales,undefined,Levyella,Levyella massiliensis
>MF496160.1 Rickettsia japonica strain Shandong J74 16S ribosomal RNA gene,0.558981690297019,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PX376620.1 Escherichia coli strain S3B 16S ribosomal RNA gene,0.5950127989814649,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia fergusonii
>NR_112900.1 Christensenella minuta strain YIT 12065 16S ribosomal RNA,0.5600936447484619,Bacteria,Bacillota,Clostridia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta
>MZ046424.1 Burkholderia pseudomallei strain T75 16S ribosomal RNA gene,0.5684060744956377,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia pseudomallei
>OR789528.1 Moraxella osloensis strain HPD4 16S ribosomal RNA gene,0.6193381793981241,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,undefined,Enhydrobacter,Enhydrobacter aerosaccus
>PV760228.1 Staphylococcus xylosus strain 677W E 16S ribosomal RNA gene,0.5758816460798284,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus xylosus
>PX307911.1 Pseudomonas aeruginosa strain NR1 16S ribosomal RNA gene,0.5953664967400033,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa
>EU240887.1 Nosocomiicoccus ampullae strain TC-9 16S ribosomal RNA gene,0.2924406772704127,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus sciuri
>KC311734.1 Clostridiales genomosp. BVAB3 16S ribosomal RNA gene,0.5157871919798422,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Mageeibacillus,Mageeibacillus indolicus
>OR260435.1 Winkia neuii strain 19 16S ribosomal RNA gene,0.5851952938079386,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii
>PP683311.1 Kluyvera intermedia strain KZ43 16S ribosomal RNA gene,0.5764184413261864,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>MW799891.1 Aeromonas popoffii strain NCWB12 16S ribosomal RNA gene,0.5696382978629835,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PQ113538.1 Citrobacter amalonaticus strain etr372 16S ribosomal RNA gene,0.5667333259684931,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>PV662341.1 Francisella tularensis isolate Gharban-Tick1 16S ribosomal RNA gene,0.5794424926375559,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Francisellaceae,Francisella,Francisella tularensis
>KF910210.1 Mycobacteroides chelonae strain QIA-56 16S ribosomal RNA gene,0.5770064683761009,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides chelonae
>PV789525.1 Vibrio cholerae strain AUP12 16S ribosomal RNA gene,0.5955556191510173,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio cholerae
>AY513504.1 Bartonella henselae strain 882_ANT5 16S ribosomal RNA gene,0.5646542932262795,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella henselae
>PX096437.1 Enterococcus casseliflavus strain T329 16S ribosomal RNA gene,0.5723291815924193,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>MH050409.1 Corynebacterium pilbarense strain BMC2N6_2 16S ribosomal RNA (16s ribosomal) gene,0.30713742990568416,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>AB812094.1 Parachlamydia acanthamoebae gene for 16S ribosomal RNA,0.5772826733091252,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia,Parachlamydia acanthamoebae
>PQ282600.1 Mycobacteroides abscessus strain L-3552-2024 16S ribosomal RNA gene,0.422970782850422,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides chelonae
>PV991743.1 Staphylococcus saprophyticus strain JN23_2411082356G.seq.Contig1 16S ribosomal RNA gene,0.572168002400101,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>MT448997.1 Dialister pneumosintes strain KCOM 2070 (= ChDC B508) 16S ribosomal RNA gene,0.5212182240032154,Bacteria,Bacillota,Negativicutes,Veillonellales,Veillonellaceae,Dialister,Dialister pneumosintes
>AY244786.1 Rothia mucilaginosa strain 2002-73856 16S ribosomal RNA gene,0.5523121995864108,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pseudodiphtheriticum
>DQ340849.1 Streptococcus porcinus strain LQ 841-95-A 16S ribosomal RNA gene,0.6052002605547521,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>OR142784.1 Aerococcus viridans strain VMTRC 17 16S ribosomal RNA gene,0.5949525148198463,Bacteria,Bacillota,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Aerococcus viridans
>PV826539.1 Citrobacter sedlakii strain 25a 16S ribosomal RNA gene,0.2999104832425019,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>OQ168416.1 Mycobacterium scrofulaceum strain ZZL666 16S ribosomal RNA gene,0.5470914787656762,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium scrofulaceum
>PV960325.1 Bacteroides fragilis strain 27734 16S ribosomal RNA gene,0.622703736320828,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis
>MK014283.1 Mycolicibacterium neoaurum strain RTF 16S ribosomal RNA gene,0.5854418769879639,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium smegmatis
>LC703067.1 Nocardia asteroides MA1-RH6 gene for 16S rRNA,0.5371785337419203,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>PV798823.1 Enterococcus casseliflavus strain ABTPBST7 16S ribosomal RNA gene,0.5723291815924193,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus
>ON209675.1 Pseudomonas monteilii strain KM33 16S ribosomal RNA gene,0.5982739170841502,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida
>PV453445.1 Citrobacter sp. strain KR2-239 16S ribosomal RNA gene,0.586557370150163,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter koseri
>PV467089.1 Serratia rubidaea strain 8-JP1-2 16S ribosomal RNA gene,0.5832304115633526,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>MT902998.1 Alistipes finegoldii strain 2_1669N_D14_75 16S ribosomal RNA gene,0.5941889964762493,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes finegoldii
>U17258.1 Rickettsia tsutsugamushi Kato 16S ribosomal RNA gene,0.5242846653036456,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,Orientia tsutsugamushi
>OK342138.1 Brucella melitensis strain 2165/90 16S ribosomal RNA gene,0.5172347674453279,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,Brucella tritici
>OM980088.1 Bifidobacterium breve strain 103 16S ribosomal RNA gene,0.5731524536996665,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve
>DQ303200.1 Streptococcus porcinus strain LQ 534-95-A 16S ribosomal RNA gene,0.6189047524011959,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus uberis
>PV366733.1 Kluyvera intermedia strain NC19 16S ribosomal RNA gene,0.5810181788877494,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera intermedia
>PV998026.1 Serratia marcescens strain SM1 16S ribosomal RNA gene,0.5920718362204304,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PV809670.1 Brevibacillus brevis strain NJTU05 16S ribosomal RNA gene,0.5713349536408027,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>PV954459.1 Enterococcus avium strain 27725 16S ribosomal RNA gene,0.5784009844605421,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus avium
>OR690652.1 Raoultella terrigena strain S2 16S ribosomal RNA gene,0.5750694594720159,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
>MW033925.1 Serratia rubidaea strain P2 16S ribosomal RNA gene,0.5631123404096923,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>MZ452120.1 Streptococcus urinalis strain 10a76 16S ribosomal RNA gene,0.5983960573296282,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus urinalis
>PP049690.1 Sphingobium xanthum strain N154 16S ribosomal RNA gene,0.49370902863923827,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingobiaceae,Sphingobium,Sphingobium xanthum
>PX453293.1 Staphylococcus warneri strain RAHISNM1 16S ribosomal RNA gene,0.5915648155803777,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri
>OL757790.1 Pseudescherichia vulneris strain GY-L5 16S ribosomal RNA gene,0.6121803407603204,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>OR044721.1 Citrobacter amalonaticus strain CIFRI.C486 16S ribosomal RNA gene,0.583967042925792,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>PV249392.1 Mycobacteroides abscessus strain L-590/2025 16S ribosomal RNA gene,0.5647667626120679,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides chelonae
>PV544966.1 Pseudomonas oryzihabitans strain JEHAN 40 16S ribosomal RNA gene,0.4835578655626971,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>OL656831.1 Mixta calida strain CS-SL_1B-2 16S ribosomal RNA gene,0.590025266193927,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Mixta,Mixta calida
>MT078665.1 Jeotgalicoccus psychrophilus strain XJ4 16S ribosomal RNA gene,0.5572602083038448,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Jeotgalicoccus,Jeotgalicoccus psychrophilus
>PP033484.1 Edwardsiella tarda strain k7 16S ribosomal RNA gene,0.5714415139057709,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PV804020.1 Acinetobacter johnsonii strain P401-IS-B2 16S ribosomal RNA gene,0.6079392626996938,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter johnsonii
>PX426590.1 Streptococcus thermophilus strain AWL 16S ribosomal RNA gene,0.5896372449943913,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus salivarius
>MW543925.1 Streptococcus constellatus strain SCA07 16S ribosomal RNA gene,0.5829349071279377,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus constellatus
>MK620722.1 Neisseria gonorrhoeae strain SH2017027 16S ribosomal RNA gene,0.629631568058721,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria meningitidis
>PV804070.1 Erwinia persicina strain IL-22D-Z4 16S ribosomal RNA gene,0.569141624307124,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>MK620719.1 Neisseria gonorrhoeae strain SH2017207 16S ribosomal RNA gene,0.6129342488041574,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae
