seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>PX441351.1 Bacillus sp. (in: firmicutes) strain UMD1 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus spizizenii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999955486458868
>PV849154.1 Enterococcus casseliflavus strain ECCCO1 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus casseliflavus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX285790.1 Shigella flexneri strain IS 28 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,1.0,1.0,1.0,1.0,1.0,0.9806416826913829,0.9822046965727543
>PQ782490.1 Chryseobacterium indologenes strain LT214 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,Chryseobacterium rhizosphaerae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ336203.1 Klebsiella pneumoniae subsp. ozaenae strain S3OC1(6)B 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella pneumoniae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV973036.1 Akkermansia muciniphila strain SB1A 16S ribosomal RNA gene,Bacteria,Verrucomicrobiota,Verrucomicrobiia,Verrucomicrobiales,Akkermansiaceae,Akkermansia,Akkermansia glycaniphila,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OP068087.1 Corynebacterium xerosis strain 9QC2O2 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium xerosis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ865191.1 Schaalia odontolytica strain SO8489 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia odontolytica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MK905438.1 Buttiauxella gaviniae strain PM1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella planticola,1.0,1.0,1.0,1.0,1.0,0.9999998708222021,1.0
>PQ203332.1 Staphylococcus hyicus strain SISH1 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus agnetis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999994738573
>NR_117335.1 Nocardia veterana 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia kruczakiae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999884283634987
>PQ334063.1 Proteus vulgaris strain KG-SD-15807 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus cibi,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>ON921017.1 Campylobacter coli strain G-72-04-1 16S ribosomal RNA gene,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter peloridis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV187105.1 Citrobacter sp. strain FR 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii,1.0,1.0,1.0,1.0,1.0,0.9999999999986358,0.9999999970623321
>OR648338.1 Corynebacterium macginleyi strain 053107A-3 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium macginleyi,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998750627206
>PQ432760.1 Enterobacter hormaechei strain S2bST 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter hormaechei,1.0,1.0,1.0,1.0,0.9999999785272851,0.9870245630310093,0.9998510843215891
>KT260779.1 Cedecea davisae strain RCB567 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Enterobacter bugandensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9921986563041258
>MT807293.1 Haemophilus parainfluenzae strain 335.3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus pittmaniae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV203619.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_8865 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas dyei,1.0,1.0,1.0,1.0,1.0,1.0,0.9999615635903927
>KC764965.1 Methylobacterium zatmanii strain T36 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum podarium,1.0,1.0,1.0,1.0,1.0,1.0,0.7930479541845634
>PQ771453.1 Pseudomonas monteilii strain BDLZ-3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas laurentiana,1.0,1.0,1.0,1.0,1.0,0.9999953172683081,0.9999997728337151
>OR142913.1 Streptococcus dysgalactiae strain VMTRC 146 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus dysgalactiae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ222878.1 Hoylesella timonensis strain D19-N-14-17 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997096956998
>PV960218.1 Bacteroides uniformis strain 28570 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides uniformis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_119241.1 Actinomyces graevenitzii strain CCUG 27294 16S ribosomal RNA,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces graevenitzii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV954132.1 Bacteroides caccae strain 28091 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides caccae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV428716.1 Gordonia terrae strain 16S-FS-R2-14.21355224 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia rubripertincta,1.0,1.0,1.0,1.0,1.0,1.0,0.922306985135824
>PV742695.1 Staphylococcus chromogenes strain 744Y PR 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR466471.1 Cedecea davisae strain V1496 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cedecea,Cedecea lapagei,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999313332
>PX369195.1 Citrobacter freundii strain BASU-COF-AAHM-AS1-RGS 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999554625002
>AF005178.1 Moraxella nonliquefaciens 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella catarrhalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999669958021
>PV954061.1 Shigella dysenteriae strain 27841 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli,1.0,1.0,1.0,1.0,1.0,0.9806416826913829,0.9822046965727543
>MW548690.1 Haemophilus parainfluenzae strain KCOM 3602 (=ChDC ETd3) 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,Haemophilus pittmaniae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV544966.1 Pseudomonas oryzihabitans strain JEHAN 40 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans,1.0,1.0,1.0,1.0,1.0,0.9935919710894477,1.0
>OK510334.1 Blautia hansenii strain CLA-AA-H235 16S ribosomal RNA gene,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia marasmi,1.0,1.0,1.0,1.0,1.0,1.0,0.9712820432305839
>PV579005.1 Delftia sp. strain KRMS06 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6682588065491293
>PP976564.1 Micrococcus lylae strain KJC503 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus lylae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995453
>KF646791.1 Neisseria cinerea strain 402128/2013 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria perflava,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_029349.1 Fannyhessea vaginae strain 961*00022/98 16S ribosomal RNA,Bacteria,Bacillota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Atopobium,Atopobium massiliense,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>FJ711188.1 Actinobaculum schaalii strain NML 070171 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum sanguinis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999863616723
>PX361815.1 Stutzerimonas stutzeri strain 80949-1 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV269944.1 Streptococcus equinus strain 26666 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus lutetiensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9113081156619833
>PP101285.1 Prevotella corporis strain BBH 044 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Segatella salivae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999690240024469
>HQ646364.1 Turicibacter sanguinis strain 111732/2010 16S ribosomal RNA gene,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis,1.0,1.0,0.7844494187576166,1.0,1.0,1.0,1.0
>PV960121.1 Lactococcus garvieae strain 28448 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus formosensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999693249576993
>PV104459.1 Mammaliicoccus lentus strain CE8 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus lentus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ396627.1 Streptococcus equinus strain V9258 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus lutetiensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9113081156619833
>OP986536.1 Nocardia veterana strain AFS018247 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia kruczakiae,1.0,1.0,1.0,1.0,1.0,1.0,0.9999884283634987
>MW566978.1 Winkia neuii strain c12Ua_98_M 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Winkia,Winkia neuii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OM996104.1 Corynebacterium xerosis strain C8 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium xerosis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OM980648.1 Bacteroides sp. strain NGMCC_1.200779 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides fragilis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV984299.1 Pasteurella multocida strain HS234 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,Pasteurella multocida,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ222967.1 Corynebacterium amycolatum strain D3-A-10-29 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium amycolatum,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999998181
>PP177581.1 Actinomyces sp. strain MK_DNRA_10 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces urogenitalis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999990905
>ON055626.1 Streptococcus pseudopneumoniae strain RMB031 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus mitis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999544743342
>KX646252.1 Dermabacter hominis strain S11-1 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Dermabacter,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.6017394188206574
>KP986585.1 Bacterium C6918 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Thiopseudomonas,Thiopseudomonas alkaliphila,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OP068074.1 Staphylococcus hyicus strain 93RC1 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus agnetis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999994738573
>KY346501.1 Corynebacterium diphtheriae strain Cdip1 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium diphtheriae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX106157.1 Ectopseudomonas mendocina strain JUPA9 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Pseudomonas songnenensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OQ947776.1 Aggregatibacter actinomycetemcomitans strain Sdc_ortho14 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,Aggregatibacter actinomycetemcomitans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>LC875679.1 Brevundimonas vesicularis 30-16 gene for 16S rRNA,Bacteria,Pseudomonadota,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas nasdae,1.0,1.0,1.0,1.0,1.0,1.0,0.8891164390563405
>PV453158.1 Providencia stuartii strain DDB-02 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia stuartii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OR142907.1 Staphylococcus chromogenes strain VMTRC 140 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus chromogenes,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV973052.1 Shigella flexneri strain SD_37 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri,1.0,1.0,1.0,1.0,1.0,0.9953640693294761,0.9996508293110572
>PX452267.1 Priestia megaterium strain MA35 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Priestia,Priestia megaterium,1.0,1.0,1.0,1.0,1.0,1.0,0.999934541586025
>PQ448309.1 Delftia acidovorans strain XD5C 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Delftia,Delftia acidovorans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OQ210040.1 Elizabethkingia miricola strain LYW20220821101WT 16S ribosomal RNA gene,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Elizabethkingia,Elizabethkingia occulta,1.0,1.0,1.0,1.0,1.0,1.0,0.7998400719775125
>EU086796.1 Brevibacterium paucivorans strain 28 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium paucivorans,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP758810.1 Proteus penneri strain CIFRI.BTL-85 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,Proteus cibi,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX312734.1 Acinetobacter guillouiae strain NIOT_A 194 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.5713470116017499
>MW175827.1 Streptococcus acidominimus strain WT13 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999923115356046
>MN545428.1 Corynebacterium aurimucosum strain ML101-1 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999935143933
>MT271964.1 Eikenella corrodens strain KCOM 3064 (=JS182) 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Eikenella,Eikenella corrodens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>AB849445.1 Prevotella ruminicola gene for 16S ribosomal RNA,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Xylanibacter,Xylanibacter ruminicola,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MF772485.1 Salmonella enterica subsp. enterica serovar Paratyphi A strain s1266-3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>OK036862.1 Shewanella putrefaciens strain NMCB57 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,Shewanella profunda,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>JN867224.1 Prevotella timonensis strain SEQ055 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis,1.0,1.0,1.0,1.0,1.0,1.0,0.999999996515271
>PX446567.1 Escherichia coli strain MUCM02 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella dysenteriae,1.0,1.0,1.0,1.0,1.0,0.9999999941078386,0.9999999537039923
>PX312485.1 Staphylococcus hominis strain AGATA 240 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PQ118664.1 Faucicola osloensis strain 51 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Moraxella,Moraxella osloensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>AJ277971.1 Corynebacterium glucuronolyticum partial 16S rRNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium pyruviciproducens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PX419579.1 Granulicatella adiacens strain 29975 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Granulicatella,Granulicatella adiacens,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>KT354636.1 Kandleria vitulina strain HRGlvB3 16S ribosomal RNA gene,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Coprobacillaceae,Sharpea,Sharpea azabuensis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MW617288.1 Parvimonas micra strain KCOM 3667 (=ChDC P026-Tf1) 16S ribosomal RNA gene,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>FJ711186.1 Actinobaculum urinale strain NML 04A014 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinotignum,Actinotignum urinale,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV760157.1 Pseudomonas oryzihabitans strain DF2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas flavescens,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999627107
>ON491425.1 Edwardsiella tarda strain Sailfin molly M15 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella hoshinae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV460939.1 Brucella tritici strain SRP14 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,unclassified,1.0,1.0,1.0,1.0,1.0,0.9999999999995453,0.4900664539545043
>LC891138.1 Staphylococcus aureus IraqYaAwSh22.10 gene for 16S rRNA,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus warneri,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP514761.1 Photobacterium damselae strain GT CIFE 3 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Photobacterium panuliri,1.0,1.0,1.0,1.0,1.0,0.999999999990905,1.0
>OR501289.1 Streptococcus gallolyticus strain V70 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus alactolyticus,1.0,1.0,1.0,1.0,1.0,1.0,0.9999948898069819
>MT364893.1 Trueperella bernardiae strain D14-1481-2029-1-1 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Trueperella,Trueperella abortisuis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PV972953.1 Escherichia fergusonii strain SD_14 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Shigella flexneri,1.0,1.0,1.0,1.0,1.0,0.7851827158570511,0.7525102754193015
>LC656370.1 Nocardia veterana HEK128M gene for 16S rRNA,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia elegans,1.0,1.0,1.0,1.0,1.0,1.0,0.9965279339711028
>JX575116.1 Mycobacterium szulgai strain ASCr-1.6 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium asiaticum,1.0,1.0,1.0,1.0,1.0,1.0,0.999883322029127
>MZ350509.1 Staphylococcus petrasii strain BM45 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus pragensis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999964084054
>HQ428099.1 Turicibacter sanguinis strain PC909 16S ribosomal RNA gene,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,Turicibacter sanguinis,1.0,1.0,0.7844494187576166,1.0,1.0,1.0,1.0
>PV991935.1 Brevibacillus brevis strain HBUAS82185 16S ribosomal RNA gene,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus agri,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999621627473
>NR_042847.1 Peptostreptococcus anaerobius strain NCTC 11460 16S ribosomal RNA,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>MT436846.1 Actinomyces israelii strain KCOM 3214 (=JS321) 16S ribosomal RNA gene,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces israelii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>PP993218.1 Pantoea septica strain F-23 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,unclassified,1.0,1.0,1.0,1.0,0.9975955526462129,0.9999997010614143,0.6433394621201477
>PV960080.1 Phocaeicola vulgatus strain 27447 16S ribosomal RNA gene,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,Phocaeicola vulgatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>NR_146698.1 Mageeibacillus indolicus strain 0009-5 16S ribosomal RNA,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Saccharofermentans,Saccharofermentans acetigenes,1.0,1.0,1.0,1.0,0.9999999998581188,1.0,1.0
>OQ773627.1 Kerstersia gyiorum strain CY-2 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Kerstersia,Kerstersia gyiorum,1.0,1.0,1.0,1.0,1.0,1.0,0.9803115074090318
>PP990720.1 Pantoea septica strain MOP 16S ribosomal RNA gene,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans,1.0,1.0,1.0,1.0,0.9999999998781277,1.0,0.9993199191111766
